trigger,detected,obs_offset_ms,obs_video_seq,obs_audio_seq,obs_video_frame,obs_video_ts_ns,obs_audio_ts_ns,has_network_match,net_offset_ms,net_video_seq,net_audio_seq,net_video_frame,net_video_ts_ns,net_audio_ts_ns,net_to_obs_video_ms,net_to_obs_audio_ms
video,2026-01-12_18:39:28.611,-19.5,2,1,1502,35464798756700,35464779293700,1,0.3,2,2,1502,35464768788700,35464769128800,+30.0,+10.2
video,2026-01-12_18:39:29.589,-16.8,3,2,1551,35465776337000,35465759509000,1,3.0,3,3,1551,35465746373100,35465749414200,+30.0,+10.1
video,2026-01-12_18:39:30.566,-17.9,4,3,1600,35466753930600,35466736012200,1,1.9,4,4,1600,35466723961300,35466725821200,+30.0,+10.2
video,2026-01-12_18:39:31.544,-19.2,5,4,1649,35467731521300,35467712328400,1,0.6,5,5,1649,35467701554600,35467702165600,+30.0,+10.2
video,2026-01-12_18:39:32.521,-16.4,6,5,1698,35468709112500,35468692732000,1,3.4,6,6,1698,35468679151000,35468682576300,+30.0,+10.2
video,2026-01-12_18:39:33.499,-17.6,7,6,1747,35469686705400,35469669083100,1,2.2,7,7,1747,35469656739700,35469658920600,+30.0,+10.2
video,2026-01-12_18:39:34.476,-18.9,8,7,1796,35470664301900,35470645396700,1,1.0,8,8,1796,35470634333700,35470635297600,+30.0,+10.1
video,2026-01-12_18:39:35.455,-19.9,9,8,1845,35471641894500,35471621948500,1,-0.3,9,9,1845,35471611929000,35471611674000,+30.0,+10.3
video,2026-01-12_18:39:36.432,-17.3,10,9,1894,35472619484000,35472602146400,1,2.5,10,10,1894,35472589519400,35472592050800,+30.0,+10.1
video,2026-01-12_18:39:37.410,-18.4,11,10,1943,35473597077100,35473578648400,1,1.4,11,11,1943,35473567122900,35473568484800,+30.0,+10.2
video,2026-01-12_18:39:38.387,-19.7,12,11,1992,35474574675300,35474554968200,1,0.1,12,12,1992,35474544706700,35474544804100,+30.0,+10.2
video,2026-01-12_18:39:39.365,-16.9,13,12,2041,35475552263000,35475535384600,1,2.9,13,13,2041,35475522295500,35475525195500,+30.0,+10.2
