trigger,detected,obs_offset_ms,obs_video_seq,obs_audio_seq,obs_video_frame,obs_video_ts_ns,obs_audio_ts_ns,has_network_match,net_offset_ms,net_video_seq,net_audio_seq,net_video_frame,net_video_ts_ns,net_audio_ts_ns,net_to_obs_video_ms,net_to_obs_audio_ms
audio,2026-01-12_19:48:17.355,10.0,1,1,1205,181850981072290,181850991052374,1,2.6,1,1,1205,181850950341131,181850952941045,+30.7,+38.1
video,2026-01-12_19:48:18.323,-18.8,2,2,1254,181851958919255,181851940157985,1,1.4,2,2,1254,181851927917112,181851929305700,+31.0,+10.9
video,2026-01-12_19:48:19.300,-19.4,3,3,1303,181852936067102,181852916675136,1,0.1,3,3,1303,181852905518369,181852905639551,+30.5,+11.0
video,2026-01-12_19:48:20.278,-17.4,4,4,1352,181853914144843,181853896739607,1,2.9,4,4,1352,181853883155808,181853886095859,+31.0,+10.6
video,2026-01-12_19:48:21.255,-18.3,5,5,1401,181854891088893,181854872765242,1,1.7,5,5,1401,181854860795218,181854862485233,+30.3,+10.3
video,2026-01-12_19:48:22.233,-18.9,6,6,1450,181855868617989,181855849760714,1,0.6,6,6,1450,181855838321449,181855838894920,+30.3,+10.9
video,2026-01-12_19:48:23.211,-16.7,7,7,1499,181856846895665,181856830211216,1,3.3,7,7,1499,181856815909987,181856819220940,+31.0,+11.0
video,2026-01-12_19:48:24.188,-18.0,8,8,1548,181857823915083,181857805871851,1,2.1,8,8,1548,181857793454092,181857795554982,+30.5,+10.3
video,2026-01-12_19:48:25.166,-19.3,9,9,1597,181858801568886,181858782308690,1,0.9,9,9,1597,181858771064188,181858771939872,+30.5,+10.4
video,2026-01-12_19:48:26.143,-20.1,10,10,1646,181859779461855,181859759349952,1,-0.3,10,10,1646,181859748670870,181859748332449,+30.8,+11.0
video,2026-01-12_19:48:27.121,-17.4,11,11,1695,181860756674897,181860739320477,1,2.4,11,11,1695,181860726256341,181860728681049,+30.4,+10.6
video,2026-01-12_19:48:28.098,-18.3,12,12,1744,181861734032960,181861715751572,1,1.5,12,12,1744,181861703833835,181861705316610,+30.2,+10.4
video,2026-01-12_19:48:29.076,-20.4,13,13,1793,181862712087301,181862691702323,1,0.1,13,13,1793,181862681422241,181862681516373,+30.7,+10.2
video,2026-01-12_19:48:30.054,-17.7,14,14,1842,181863690139485,181863672436410,1,2.8,14,14,1842,181863659048859,181863661835342,+31.1,+10.6
video,2026-01-12_19:48:31.031,-17.7,15,15,1891,181864666860731,181864649113765,1,1.6,15,15,1891,181864636648685,181864638233483,+30.2,+10.9
video,2026-01-12_19:48:32.008,-19.1,16,16,1940,181865644409061,181865625262626,1,0.3,16,16,1940,181865614257019,181865614579024,+30.2,+10.7
video,2026-01-12_19:48:32.986,-16.6,17,17,1989,181866622409304,181866605765865,1,3.1,17,17,1989,181866591808984,181866594946487,+30.6,+10.8
video,2026-01-12_19:48:33.964,-17.8,18,18,2038,181867600288895,181867582489219,1,1.9,18,18,2038,181867569408528,181867571348434,+30.9,+11.1
video,2026-01-12_19:48:34.941,-18.7,19,19,2087,181868577210784,181868558523759,1,0.7,19,19,2087,181868547027006,181868547756945,+30.2,+10.8
