event_type,frame_num,elapsed_us,calculated_timestamp_ms,actual_timestamp_ms,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,16358,8506650,8506651,768,50.125,0,59,5,0
audio,0,16419,8506654,8506651,768,50.125,0,59,5,0
audio,0,18965,8506658,8506654,768,50.125,0,63,5,0
audio,0,22354,8506662,8506657,768,50.125,0,71,6,0
audio,0,26205,8506666,8506661,768,50.125,0,92,7,0
audio,0,33722,8506670,8506669,768,59.826,0,121,9,0
audio,0,34845,8506674,8506670,768,59.826,0,125,9,0
audio,0,39205,8506678,8506674,768,59.826,0,141,10,0
audio,0,43839,8506682,8506679,768,59.826,0,156,11,0
video,1,44000,8506679,8506679,368640,59.826,0,158,11,0
audio,0,46167,8506686,8506681,768,59.826,0,165,12,0
audio,0,50543,8506690,8506686,768,59.826,0,181,13,0
audio,0,54827,8506694,8506690,768,59.826,0,196,13,0
audio,0,58074,8506698,8506693,768,59.826,0,208,15,0
video,2,61147,8506696,8506696,368640,59.826,0,219,16,0
audio,0,65357,8506702,8506700,768,59.826,0,231,17,0
audio,0,66470,8506706,8506702,768,59.826,0,236,17,0
audio,0,70940,8506710,8506706,768,59.826,0,247,18,0
audio,0,74436,8506714,8506709,768,59.826,0,266,19,0
video,3,77920,8506712,8506713,368640,59.826,0,278,20,0
audio,0,81167,8506718,8506716,768,59.826,0,289,21,0
audio,0,83375,8506722,8506718,768,59.826,0,298,21,0
audio,0,87184,8506726,8506722,768,59.826,0,305,22,0
audio,0,91226,8506730,8506726,768,59.826,0,324,23,0
audio,0,94568,8506734,8506730,768,59.826,0,339,24,0
video,4,94909,8506729,8506730,368640,59.826,0,339,24,0
audio,0,100335,8506738,8506735,768,59.826,0,359,26,0
audio,0,104038,8506742,8506739,768,59.826,0,370,26,0
audio,0,107389,8506746,8506742,768,59.826,0,376,27,0
audio,0,110281,8506750,8506745,768,59.826,0,390,28,0
video,5,111974,8506746,8506747,368640,59.826,0,400,28,0
audio,0,115166,8506754,8506750,768,59.826,0,411,29,0
audio,0,119563,8506758,8506755,768,59.826,0,427,30,0
audio,0,123861,8506762,8506759,768,59.826,0,444,31,0
audio,0,127086,8506766,8506762,768,59.826,0,456,32,0
video,6,129223,8506762,8506764,368640,59.826,0,463,33,0
audio,0,132487,8506770,8506768,768,59.826,0,475,34,0
audio,0,135956,8506774,8506771,768,59.826,0,485,34,0
audio,0,139654,8506778,8506775,768,59.826,0,485,35,0
audio,0,142880,8506782,8506778,768,59.826,0,508,36,0
video,7,145420,8506779,8506780,368640,59.826,0,518,37,0
audio,0,150941,8506786,8506786,768,59.826,0,535,38,0
audio,0,153024,8506790,8506788,768,59.826,0,544,38,0
audio,0,155450,8506794,8506790,768,59.826,0,553,39,0
audio,0,158906,8506798,8506794,768,59.826,0,570,40,0
video,8,162917,8506796,8506798,368640,59.826,0,579,41,0
audio,0,164981,8506802,8506800,768,59.826,0,589,42,0
audio,0,169289,8506806,8506804,768,59.826,0,603,43,0
audio,0,172234,8506810,8506807,768,59.826,0,615,43,0
audio,0,175636,8506814,8506811,768,59.826,0,618,43,0
audio,0,179083,8506818,8506814,768,59.826,0,638,45,0
video,9,179417,8506813,8506814,368640,59.826,0,638,45,0
audio,0,186148,8506822,8506821,768,59.826,0,661,47,0
audio,0,187682,8506826,8506823,768,59.826,0,669,47,0
audio,0,193048,8506830,8506828,768,59.826,0,691,49,0
audio,0,197061,8506834,8506832,768,59.826,0,702,49,0
video,10,198383,8506829,8506833,368640,59.826,0,702,50,0
audio,0,199675,8506838,8506835,768,59.826,0,715,50,0
audio,0,202992,8506842,8506838,768,59.826,0,728,51,0
audio,0,208487,8506846,8506844,768,59.826,0,742,52,0
audio,0,210672,8506850,8506846,768,59.826,0,742,53,0
video,11,211211,8506846,8506846,368640,59.826,0,749,53,0
audio,0,216638,8506854,8506852,768,59.826,0,770,54,0
audio,0,222372,8506858,8506857,768,59.826,0,796,55,0
audio,0,223689,8506862,8506859,768,59.826,0,796,56,0
video,12,229198,8506863,8506864,368640,59.826,0,816,58,0
audio,0,229239,8506866,8506864,768,59.826,0,816,58,0
audio,0,232503,8506870,8506868,768,59.826,0,832,59,0
audio,0,238506,8506874,8506874,768,59.826,0,842,59,0
audio,0,240781,8506878,8506876,768,59.826,0,861,60,0
audio,0,242950,8506882,8506878,768,59.826,0,868,61,0
video,13,245542,8506879,8506881,368640,59.826,0,873,62,0
audio,0,251158,8506886,8506886,768,59.826,0,899,63,0
audio,0,251189,8506890,8506886,768,59.826,0,899,63,0
audio,0,255261,8506894,8506890,768,59.826,0,903,64,0
audio,0,260494,8506898,8506896,768,59.826,0,932,65,0
video,14,264287,8506896,8506899,368640,59.826,0,945,66,0
audio,0,266510,8506902,8506902,768,59.826,0,953,67,0
audio,0,267835,8506906,8506903,768,59.826,0,957,67,0
audio,0,272537,8506910,8506908,768,59.826,0,963,68,0
audio,0,275777,8506914,8506911,768,59.826,0,988,68,0
video,15,278198,8506913,8506913,368640,59.826,0,995,68,0
audio,0,283301,8506918,8506918,768,59.826,0,1009,71,0
