packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9488049,0,0,0,0,780,768,0,0,16,1,0,0,0
video,9488117,1,0,4,0,780,768,0,68,0,1,0,0,0
video,9488118,2,0,8,0,780,768,0,1,0,1,0,0,0
video,9488118,3,0,12,0,780,768,0,0,0,1,0,0,0
video,9488118,4,0,16,0,780,768,0,0,0,1,0,0,0
video,9488118,5,0,20,0,780,768,0,0,0,1,0,0,0
video,9490100,6,0,24,0,780,768,0,1982,0,1,0,0,0
video,9490100,7,0,28,0,780,768,0,0,0,1,0,0,0
video,9490100,8,0,32,0,780,768,0,0,0,1,0,0,0
video,9490100,9,0,36,0,780,768,0,0,0,1,0,0,0
video,9490100,10,0,40,0,780,768,0,0,0,1,0,0,0
video,9490106,11,0,44,0,780,768,0,6,0,1,0,0,0
video,9490106,12,0,48,0,780,768,0,0,0,1,0,0,0
video,9490222,13,0,52,0,780,768,0,116,0,1,0,0,0
video,9490505,14,0,56,0,780,768,0,283,0,1,0,0,0
video,9490788,15,0,60,0,780,768,0,283,0,1,0,0,0
audio,9490027,0,0,0,0,770,192,0,0,0,1,0,0,0
video,9491032,16,0,64,0,780,768,0,244,4,1,0,0,0
video,9491315,17,0,68,0,780,768,0,283,4,1,0,0,0
video,9491598,18,0,72,0,780,768,0,283,4,1,0,0,0
video,9491881,19,0,76,0,780,768,0,283,4,1,0,0,0
audio,9491360,1,0,0,0,770,192,0,1333,4,1,0,0,0
video,9492150,20,0,80,0,780,768,0,269,8,1,0,0,0
video,9492436,21,0,84,0,780,768,0,286,8,1,0,0,0
video,9492719,22,0,88,0,780,768,0,283,8,1,0,0,0
video,9493001,23,0,92,0,780,768,0,282,8,1,0,0,0
video,9493261,24,0,96,0,780,768,0,260,10,1,0,0,0
video,9493543,25,0,100,0,780,768,0,282,10,1,0,0,0
video,9495102,26,0,104,0,780,768,0,1559,15,2,0,0,0
video,9495102,27,0,108,0,780,768,0,0,15,2,0,0,0
video,9495102,28,0,112,0,780,768,0,0,15,2,0,0,0
video,9495102,29,0,116,0,780,768,0,0,15,2,0,0,0
video,9495103,30,0,120,0,780,768,0,1,15,2,0,0,0
audio,9495080,2,0,0,0,770,192,0,3720,15,2,0,0,0
video,9496833,31,0,124,0,780,768,0,1730,16,2,0,0,0
video,9496895,32,0,128,0,780,768,0,62,25,2,0,0,0
video,9496895,33,0,132,0,780,768,0,0,25,2,0,0,0
video,9496957,34,0,136,0,780,768,0,62,25,2,0,0,0
video,9496957,35,0,140,0,780,768,0,0,25,2,0,0,0
video,9496957,36,0,144,0,780,768,0,0,25,2,0,0,0
video,9496965,37,0,148,0,780,768,0,8,25,2,0,0,0
video,9497725,38,0,152,0,780,768,0,760,25,2,0,0,0
video,9497725,39,0,156,0,780,768,0,0,25,2,0,0,0
video,9497725,40,0,160,0,780,768,0,0,25,2,0,0,0
video,9498004,41,0,164,0,780,768,0,279,28,3,0,0,0
video,9498329,42,0,168,0,780,768,0,325,28,3,0,0,0
video,9498694,43,0,172,0,780,768,0,365,28,3,0,0,0
audio,9498634,3,0,0,0,770,192,0,3554,28,3,0,0,0
video,9499502,44,0,176,0,780,768,0,808,31,3,0,0,0
video,9499502,45,0,180,0,780,768,0,0,31,3,0,0,0
video,9499505,46,0,184,0,780,768,0,3,31,3,0,0,0
video,9499690,47,0,188,0,780,768,0,185,33,3,0,0,0
video,9499974,48,0,192,0,780,768,0,284,33,3,0,0,0
video,9500962,49,0,196,0,780,768,0,988,36,3,0,0,0
video,9500962,50,0,200,0,780,768,0,0,36,3,0,0,0
video,9500962,51,0,204,0,780,768,0,0,36,3,0,0,0
audio,9502610,4,0,0,0,770,192,0,3976,36,4,0,0,0
video,9504512,52,0,208,0,780,768,0,3550,49,4,0,0,0
video,9504512,53,0,212,0,780,768,0,0,49,4,0,0,0
video,9504512,54,0,216,0,780,768,0,0,49,4,0,0,0
video,9504512,55,0,220,0,780,768,0,0,49,4,0,0,0
video,9504512,56,0,224,0,780,768,0,0,49,4,0,0,0
video,9504518,57,0,228,0,780,768,0,6,49,4,0,0,0
video,9504518,58,0,232,0,780,768,0,0,49,4,0,0,0
video,9504518,59,0,236,1,780,768,0,0,49,4,0,0,0
video,9504518,60,1,0,0,780,768,0,0,49,4,0,0,0
video,9504518,61,1,4,0,780,768,0,0,49,4,0,0,0
video,9504518,62,1,8,0,780,768,0,0,49,4,0,0,0
video,9504520,63,1,12,0,780,768,0,2,49,4,0,0,0
video,9504521,64,1,16,0,780,768,0,1,49,4,0,0,0
video,9504998,65,1,20,0,780,768,0,477,54,4,0,0,0
video,9504998,66,1,24,0,780,768,0,0,54,4,0,0,0
video,9505274,67,1,28,0,780,768,0,276,54,4,0,0,0
video,9505505,68,1,32,0,780,768,0,231,54,4,0,0,0
video,9505787,69,1,36,0,780,768,0,282,54,4,0,0,0
video,9506093,70,1,40,0,780,768,0,306,58,5,0,0,0
video,9506375,71,1,44,0,780,768,0,282,58,5,0,0,0
video,9506658,72,1,48,0,780,768,0,283,58,5,0,0,0
video,9506943,73,1,52,0,780,768,0,285,58,5,0,0,0
audio,9506602,5,0,0,0,770,192,0,3992,58,5,0,0,0
video,9507208,74,1,56,0,780,768,0,265,61,5,0,0,0
video,9507490,75,1,60,0,780,768,0,282,61,5,0,0,0
video,9507772,76,1,64,0,780,768,0,282,61,5,0,0,0
video,9508044,77,1,68,0,780,768,0,272,65,5,0,0,0
video,9508330,78,1,72,0,780,768,0,286,65,5,0,0,0
video,9508612,79,1,76,0,780,768,0,282,65,5,0,0,0
video,9508894,80,1,80,0,780,768,0,282,65,5,0,0,0
video,9509150,81,1,84,0,780,768,0,256,66,5,0,0,0
video,9509433,82,1,88,0,780,768,0,283,69,5,0,0,0
video,9509718,83,1,92,0,780,768,0,285,69,5,0,0,0
video,9510001,84,1,96,0,780,768,0,283,69,5,0,0,0
video,9510265,85,1,100,0,780,768,0,264,72,5,0,0,0
video,9510571,86,1,104,0,780,768,0,306,72,5,0,0,0
video,9510804,87,1,108,0,780,768,0,233,72,5,0,0,0
video,9511845,88,1,112,0,780,768,0,1041,77,6,0,0,0
video,9511845,89,1,116,0,780,768,0,0,77,6,0,0,0
video,9511845,90,1,120,0,780,768,0,0,77,6,0,0,0
video,9511965,91,1,124,0,780,768,0,120,77,6,0,0,0
video,9512214,92,1,128,0,780,768,0,249,77,6,0,0,0
audio,9511781,6,0,0,0,770,192,0,5179,77,6,0,0,0
video,9512503,93,1,132,0,780,768,0,289,81,6,0,0,0
video,9512796,94,1,136,0,780,768,0,293,81,6,0,0,0
video,9513108,95,1,140,0,780,768,0,312,81,6,0,0,0
video,9513339,96,1,144,0,780,768,0,231,81,6,0,0,0
video,9513627,97,1,148,0,780,768,0,288,85,6,0,0,0
video,9513916,98,1,152,0,780,768,0,289,85,6,0,0,0
video,9514211,99,1,156,0,780,768,0,295,85,6,0,0,0
video,9514446,100,1,160,0,780,768,0,235,85,6,0,0,0
video,9514719,101,1,164,0,780,768,0,273,88,7,0,0,0
video,9515001,102,1,168,0,780,768,0,282,88,7,0,0,0
video,9515405,103,1,172,0,780,768,0,404,91,7,0,0,0
video,9516233,104,1,176,0,780,768,0,828,91,7,0,0,0
video,9516233,105,1,180,0,780,768,0,0,91,7,0,0,0
video,9516233,106,1,184,0,780,768,0,0,91,7,0,0,0
audio,9514660,7,0,0,0,770,192,0,2879,91,7,0,0,0
video,9516406,107,1,188,0,780,768,0,173,93,7,0,0,0
video,9516694,108,1,192,0,780,768,0,288,93,7,0,0,0
video,9517474,109,1,196,0,780,768,0,780,102,7,0,0,0
video,9517474,110,1,200,0,780,768,0,0,102,7,0,0,0
video,9517475,111,1,204,0,780,768,0,1,102,7,0,0,0
video,9517831,112,1,208,0,780,768,0,356,102,7,0,0,0
video,9518102,113,1,212,0,780,768,0,271,102,7,0,0,0
video,9518337,114,1,216,0,780,768,0,235,102,7,0,0,0
video,9518621,115,1,220,0,780,768,0,284,102,7,0,0,0
video,9518905,116,1,224,0,780,768,0,284,102,7,0,0,0
video,9519208,117,1,228,0,780,768,0,303,102,7,0,0,0
video,9519437,118,1,232,0,780,768,0,229,106,8,0,0,0
video,9519724,119,1,236,1,780,768,0,287,106,8,0,0,0
video,9520009,120,2,0,0,780,768,0,285,106,8,0,0,0
video,9520319,121,2,4,0,780,768,0,310,106,8,0,0,0
audio,9519899,8,0,0,0,770,192,0,5239,106,8,0,0,0
video,9520600,122,2,8,0,780,768,0,281,107,8,0,0,0
video,9522037,123,2,12,0,780,768,0,1437,114,8,0,0,0
video,9522098,124,2,16,0,780,768,0,61,114,8,0,0,0
