event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9502017,768,59.826,0,36,3,0,0,0
audio,0,9502095,768,59.826,0,36,3,0,0,0
audio,0,9505888,768,59.826,0,54,4,0,0,0
audio,0,9509158,768,59.826,0,66,5,0,0,0
audio,0,9516266,768,59.826,0,91,7,0,0,0
audio,0,9517438,768,59.826,0,93,7,0,0,0
audio,0,9522598,768,59.826,0,114,8,0,0,0
audio,0,9524754,768,59.826,0,121,9,0,0,0
audio,0,9530114,768,59.826,0,137,10,0,0,0
video,1,9530555,368640,59.826,0,137,10,0,0,0
audio,0,9532808,768,59.826,0,151,11,0,0,0
audio,0,9538080,768,59.826,0,157,12,0,0,0
audio,0,9541285,768,59.826,0,181,13,0,0,0
audio,0,9548724,768,59.826,0,206,15,0,0,0
audio,0,9548753,768,59.826,0,206,15,0,0,0
video,2,9549317,368640,59.826,0,210,15,0,0,0
audio,0,9556087,768,59.826,0,234,17,0,0,0
audio,0,9557177,768,59.826,0,236,17,0,0,0
audio,0,9561463,768,59.826,0,251,18,0,0,0
video,3,9565037,368640,59.826,0,266,19,0,0,0
audio,0,9565071,768,59.826,0,266,19,0,0,0
audio,0,9571449,768,59.826,0,289,21,0,0,0
audio,0,9574625,768,59.826,0,300,21,0,0,0
audio,0,9577832,768,59.826,0,312,22,0,0,0
audio,0,9581179,768,59.826,0,320,23,0,0,0
video,4,9581719,368640,59.826,0,320,23,0,0,0
audio,0,9584930,768,59.826,0,337,24,0,0,0
audio,0,9590258,768,59.826,0,357,25,0,0,0
audio,0,9593498,768,59.826,0,368,26,0,0,0
video,5,9598159,368640,59.826,0,385,27,0,0,0
audio,0,9599283,768,59.826,0,389,28,0,0,0
audio,0,9601686,768,59.826,0,395,28,0,0,0
audio,0,9608098,768,59.826,0,421,30,0,0,0
audio,0,9609198,768,59.826,0,425,30,0,0,0
audio,0,9615650,768,59.826,0,448,32,0,0,0
video,6,9616208,368640,59.826,0,450,32,0,0,0
audio,0,9617319,768,59.826,0,454,32,0,0,0
audio,0,9622893,768,59.826,0,474,33,0,0,0
audio,0,9625047,768,59.826,0,477,34,0,0,0
audio,0,9629343,768,59.826,0,497,35,0,0,0
video,7,9630821,368640,59.826,0,498,35,0,0,0
audio,0,9634083,768,59.826,0,514,36,0,0,0
audio,0,9638362,768,59.826,0,519,37,0,0,0
audio,0,9642051,768,59.826,0,533,38,0,0,0
audio,0,9645297,768,59.826,0,554,39,0,0,0
audio,0,9650125,768,59.826,0,569,40,0,0,0
video,8,9650475,368640,59.826,0,573,40,0,0,0
audio,0,9658120,768,59.826,0,600,42,0,0,0
audio,0,9658135,768,59.826,0,600,42,0,0,0
audio,0,9661353,768,59.826,0,612,43,0,0,0
audio,0,9667213,768,59.826,0,633,45,0,0,0
