timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,92.80,17.60,4684.81,0.00,0.00,1.46,90.00
687,93.50,17.70,4718.87,76.80,5.00,1.46,90.00
1219,91.40,17.80,4736.07,88.84,5.00,1.46,90.00
1753,91.60,17.80,4735.84,84.78,0.00,1.46,90.00
2289,90.80,17.70,4733.89,88.11,0.00,1.46,90.00
2831,89.60,17.70,4734.23,88.25,0.00,1.46,90.00
3363,90.20,17.80,4753.45,88.29,0.00,1.46,90.00
3905,90.00,17.90,4795.70,87.19,0.00,1.46,90.00
4459,90.90,17.90,4795.42,88.73,0.00,1.46,90.00
4998,89.60,18.00,4809.83,87.44,0.00,1.46,90.00
5534,90.80,18.00,4812.33,86.92,0.00,1.46,90.00
6076,91.10,17.90,4792.66,88.29,28.00,1.46,90.00
6615,89.10,18.00,4808.02,88.84,28.00,1.46,90.00
7155,90.20,17.90,4800.60,87.20,0.00,1.46,90.00
7687,88.70,17.90,4802.76,87.77,0.00,1.46,90.00
8219,89.70,17.90,4788.63,88.21,0.00,1.46,90.00
8760,90.90,17.90,4776.18,87.96,0.00,1.46,90.00
9306,91.80,17.90,4771.79,89.07,0.00,1.46,90.00
9855,91.80,17.90,4773.77,87.64,62.00,1.46,90.00
10401,92.00,17.90,4805.10,89.81,62.00,1.46,90.00
10942,91.60,17.90,4806.38,88.32,0.00,1.46,90.00
11483,91.80,17.90,4798.79,88.01,0.00,1.46,90.00
12043,92.30,17.90,4798.12,89.20,11.00,1.46,90.00
12593,92.00,17.90,4792.89,89.18,11.00,1.46,90.00
13133,92.30,17.90,4783.21,88.97,2.00,1.46,90.00
13672,91.60,17.90,4808.30,90.54,2.00,1.46,90.00
14216,91.70,18.00,4811.23,87.67,0.00,1.46,90.00
14755,92.20,17.90,4804.26,89.71,41.00,1.46,90.00
15287,91.70,17.90,4787.43,87.47,41.00,1.46,90.00
15828,92.30,17.90,4787.88,87.06,0.00,1.46,90.00
16366,92.50,17.80,4771.09,89.18,0.00,1.46,90.00
16903,91.70,17.80,4760.34,89.24,0.00,1.46,90.00
17459,90.30,17.80,4758.75,88.21,0.00,1.46,90.00
17999,91.20,17.80,4774.01,88.45,0.00,1.46,90.00
