event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9637953,768,59.826,0,23,1,0,0,0
audio,0,9640152,768,59.826,0,47,3,0,0,0
audio,0,9650310,768,59.826,0,84,6,0,0,0
audio,0,9650356,768,59.826,0,84,6,0,0,0
audio,0,9653394,768,59.826,0,95,6,0,0,0
audio,0,9657661,768,59.826,0,96,7,0,0,0
audio,0,9660857,768,59.826,0,113,8,0,0,0
audio,0,9665624,768,59.826,0,132,9,0,0,0
audio,0,9668934,768,59.826,0,151,10,0,0,0
audio,0,9672895,768,59.826,0,155,11,0,0,0
video,1,9673073,368640,59.826,0,155,11,0,0,0
audio,0,9677374,768,59.826,0,181,12,0,0,0
audio,0,9684953,768,59.826,0,208,14,0,0,0
audio,0,9684988,768,59.826,0,208,14,0,0,0
video,2,9688176,368640,59.826,0,220,15,0,0,0
audio,0,9688210,768,59.826,0,220,15,0,0,0
audio,0,9693478,768,59.826,0,237,16,0,0,0
audio,0,9697331,768,59.826,0,253,17,0,0,0
audio,0,9702007,768,59.826,0,267,18,0,0,0
audio,0,9705892,768,59.826,0,284,19,0,0,0
video,3,9706180,368640,59.826,0,285,19,0,0,0
audio,0,9709396,768,59.826,0,296,20,0,0,0
audio,0,9712636,768,59.826,0,308,21,0,0,0
audio,0,9716951,768,59.826,0,322,22,0,0,0
audio,0,9720203,768,59.826,0,333,23,0,0,0
video,4,9720518,368640,59.826,0,333,23,0,0,0
audio,0,9725861,768,59.826,0,349,24,0,0,0
audio,0,9729098,768,59.826,0,366,25,0,0,0
audio,0,9734639,768,59.826,0,387,27,0,0,0
audio,0,9738422,768,59.826,0,400,28,0,0,0
video,5,9738713,368640,59.826,0,400,28,0,0,0
audio,0,9740859,768,59.826,0,406,28,0,0,0
audio,0,9744371,768,59.826,0,422,29,0,0,0
audio,0,9748643,768,59.826,0,436,30,0,0,0
audio,0,9753143,768,59.826,0,453,31,0,0,0
video,6,9757147,368640,59.826,0,457,32,0,0,0
audio,0,9757179,768,59.826,0,457,32,0,0,0
audio,0,9760360,768,59.826,0,468,32,0,0,0
audio,0,9764670,768,59.826,0,494,34,0,0,0
audio,0,9771091,768,59.826,0,515,36,0,0,0
video,7,9771398,368640,59.826,0,515,36,0,0,0
audio,0,9772473,768,59.826,0,515,36,0,0,0
audio,0,9776773,768,59.826,0,538,37,0,0,0
audio,0,9781067,768,59.826,0,552,38,0,0,0
audio,0,9785394,768,59.826,0,569,39,0,0,0
video,8,9786848,368640,59.826,0,572,40,0,0,0
audio,0,9789068,768,59.826,0,574,40,0,0,0
audio,0,9794414,768,59.826,0,601,42,0,0,0
audio,0,9796923,768,59.826,0,609,42,0,0,0
audio,0,9801727,768,59.826,0,628,43,0,0,0
audio,0,9804333,768,59.826,0,636,44,0,0,0
video,9,9804697,368640,59.826,0,636,44,0,0,0
audio,0,9808990,768,59.826,0,650,45,0,0,0
audio,0,9812180,768,59.826,0,662,46,0,0,0
audio,0,9817196,768,59.826,0,678,47,0,0,0
video,10,9820694,368640,59.826,0,696,48,0,0,0
audio,0,9821748,768,59.826,0,697,48,0,0,0
audio,0,9824946,768,59.826,0,711,48,0,0,0
audio,0,9829223,768,59.826,0,726,50,0,0,0
video,11,9838126,368640,59.826,0,758,52,0,0,0
audio,0,9838171,768,59.826,0,758,52,0,0,0
audio,0,9838185,768,59.826,0,758,53,0,0,0
audio,0,9840333,768,59.826,0,759,53,0,0,0
audio,0,9844637,768,59.826,0,782,54,0,0,0
audio,0,9848927,768,59.826,0,797,55,0,0,0
audio,0,9853739,768,59.826,0,811,56,0,0,0
video,12,9854085,368640,59.826,0,815,56,0,0,0
audio,0,9857339,768,59.826,0,821,57,0,0,0
audio,0,9862662,768,59.826,0,821,59,0,0,0
audio,0,9864856,768,59.826,0,847,59,0,0,0
audio,0,9873087,768,59.826,0,883,61,0,0,0
audio,0,9873114,768,59.826,0,883,61,0,0,0
video,13,9873389,368640,59.826,0,883,61,0,0,0
audio,0,9878006,768,59.826,0,893,62,0,0,0
audio,0,9881242,768,59.826,0,913,63,0,0,0
audio,0,9885971,768,59.826,0,930,64,0,0,0
audio,0,9889227,768,59.826,0,942,65,0,0,0
video,14,9889495,368640,59.826,0,943,65,0,0,0
audio,0,9892436,768,59.826,0,943,65,0,0,0
audio,0,9897113,768,59.826,0,970,67,0,0,0
audio,0,9903825,768,59.826,0,994,69,0,0,0
video,15,9904240,368640,59.826,0,995,69,0,0,0
audio,0,9904276,768,59.826,0,996,69,0,0,0
audio,0,9909873,768,59.826,0,1007,70,0,0,0
audio,0,9913114,768,59.826,0,1027,71,0,0,0
audio,0,9918065,768,59.826,0,1040,72,0,0,0
audio,0,9921533,768,59.826,0,1058,73,0,0,0
video,16,9921870,368640,59.826,0,1059,73,0,0,0
audio,0,9924700,768,59.826,0,1069,74,0,0,0
audio,0,9929009,768,59.826,0,1084,75,0,0,0
audio,0,9933307,768,59.826,0,1095,76,0,0,0
video,17,9937909,368640,59.826,0,1113,77,0,0,0
audio,0,9937943,768,59.826,0,1113,77,0,0,0
audio,0,9942314,768,59.826,0,1129,79,0,0,0
audio,0,9945566,768,59.826,0,1140,79,0,0,0
audio,0,9949877,768,59.826,0,1159,80,0,0,0
audio,0,9953107,768,59.826,0,1171,81,0,0,0
video,18,9954475,368640,59.826,0,1176,81,0,0,0
audio,0,9959859,768,59.826,0,1194,83,0,0,0
audio,0,9962126,768,59.826,0,1203,83,0,0,0
audio,0,9968888,768,59.826,0,1204,85,0,0,0
audio,0,9968919,768,59.826,0,1204,85,0,0,0
video,19,9971415,368640,59.826,0,1237,86,0,0,0
audio,0,9979952,768,59.826,0,1266,88,0,0,0
audio,0,9979981,768,59.826,0,1266,88,0,0,0
audio,0,9981060,768,59.826,0,1266,88,0,0,0
audio,0,9985976,768,59.826,0,1289,89,0,0,0
video,20,9987330,368640,59.826,0,1294,90,0,0,0
audio,0,9989430,768,59.826,0,1301,90,0,0,0
audio,0,9995477,768,59.826,0,1323,92,0,0,0
audio,0,9996579,768,59.826,0,1325,92,0,0,0
audio,0,10001937,768,59.826,0,1346,93,0,0,0
video,21,10004362,368640,59.826,0,1355,94,0,0,0
audio,0,10005453,768,59.826,0,1359,94,0,0,0
audio,0,10011957,768,59.826,0,1382,96,0,0,0
audio,0,10013457,768,59.826,0,1388,96,0,0,0
audio,0,10016653,768,59.826,0,1394,97,0,0,0
audio,0,10021924,768,59.826,0,1418,97,0,0,0
video,22,10024422,368640,59.826,0,1427,99,0,0,0
audio,0,10025608,768,59.826,0,1427,99,0,0,0
audio,0,10034878,768,59.826,0,1464,101,0,0,0
audio,0,10034896,768,59.826,0,1464,101,0,0,0
audio,0,10038105,768,59.826,0,1476,102,0,0,1
video,23,10038379,368640,59.826,0,1477,102,0,0,0
audio,0,10040531,768,59.826,0,1485,103,0,0,1
audio,0,10045888,768,59.826,0,1503,104,0,0,1
audio,0,10050200,768,59.826,0,1520,105,0,0,1
audio,0,10053451,768,59.826,0,1531,106,0,0,0
video,24,10054806,368640,59.826,0,1536,106,0,0,0
audio,0,10056929,768,59.826,0,1542,107,0,0,0
audio,0,10061234,768,59.826,0,1559,108,0,0,0
audio,0,10065587,768,59.826,0,1573,109,0,0,0
audio,0,10070042,768,59.826,0,1591,110,0,0,0
video,25,10071397,368640,59.826,0,1596,111,0,0,0
audio,0,10073556,768,59.826,0,1602,111,0,0,0
audio,0,10078477,768,59.826,0,1621,113,0,0,0
audio,0,10081331,768,59.826,0,1628,113,0,0,0
audio,0,10087888,768,59.826,0,1638,115,0,0,0
audio,0,10088976,768,59.826,0,1638,115,0,0,0
video,26,10089249,368640,59.826,0,1638,115,0,0,0
audio,0,10093583,768,59.826,0,1675,116,0,0,0
audio,0,10101010,768,59.826,0,1698,118,0,0,0
audio,0,10101043,768,59.826,0,1698,118,0,0,0
video,27,10104630,368640,59.826,0,1715,119,0,0,0
audio,0,10106794,768,59.826,0,1723,120,0,0,0
audio,0,10108939,768,59.826,0,1730,120,0,0,0
audio,0,10114298,768,59.826,0,1749,121,0,0,0
audio,0,10117572,768,59.826,0,1762,122,0,0,0
audio,0,10121891,768,59.826,0,1777,123,0,0,0
video,28,10122205,368640,59.826,0,1778,123,0,0,0
audio,0,10125445,768,59.826,0,1790,124,0,0,0
audio,0,10131463,768,59.826,0,1808,126,0,0,0
audio,0,10133615,768,59.826,0,1818,126,0,0,0
audio,0,10138182,768,59.826,0,1826,127,0,0,0
video,29,10138488,368640,59.826,0,1826,127,0,0,0
audio,0,10140647,768,59.826,0,1828,127,0,0,0
audio,0,10144931,768,59.826,0,1859,129,0,0,0
audio,0,10152484,768,59.826,0,1887,131,0,0,0
audio,0,10155874,768,59.826,0,1887,132,0,0,0
video,30,10156169,368640,59.826,0,1887,132,0,0,0
audio,0,10158306,768,59.826,0,1887,132,0,0,0
audio,0,10161523,768,59.826,0,1887,133,0,0,0
audio,0,10174503,768,59.826,0,1958,136,0,0,0
audio,0,10174530,768,59.826,0,1958,136,0,0,0
audio,0,10174539,768,59.826,0,1958,136,0,0,0
video,31,10176899,368640,59.826,0,1974,137,0,0,0
audio,0,10179081,768,59.826,0,1982,138,0,0,0
audio,0,10181221,768,59.826,0,1985,138,0,0,0
audio,0,10187219,768,59.826,0,2011,140,0,0,0
video,32,10188448,368640,59.826,0,2016,140,0,0,0
audio,0,10189998,768,59.826,0,2018,140,0,0,0
audio,0,10194294,768,59.826,0,2037,141,0,0,0
audio,0,10197545,768,59.826,0,2048,142,0,0,0
audio,0,10203018,768,59.826,0,2066,144,0,0,0
video,33,10205712,368640,59.826,0,2076,144,0,0,0
audio,0,10207087,768,59.826,0,2083,145,0,0,0
audio,0,10210896,768,59.826,0,2084,146,0,0,0
audio,0,10213048,768,59.826,0,2084,146,0,0,0
audio,0,10217314,768,59.826,0,2084,147,0,0,0
audio,0,10227879,768,59.826,0,2157,150,0,0,0
audio,0,10227904,768,59.826,0,2157,150,0,0,0
video,34,10227964,368640,59.826,0,2157,150,0,0,0
audio,0,10230114,768,59.826,0,2157,150,0,0,0
audio,0,10233345,768,59.826,0,2177,151,0,0,0
audio,0,10238370,768,59.826,0,2195,152,0,0,0
video,35,10238722,368640,59.826,0,2196,153,0,0,0
audio,0,10241340,768,59.826,0,2203,153,0,0,0
audio,0,10245630,768,59.826,0,2221,154,0,0,0
audio,0,10248820,768,59.826,0,2232,155,0,0,0
video,36,10254478,368640,59.826,0,2252,156,0,0,0
audio,0,10255613,768,59.826,0,2257,157,0,0,0
audio,0,10256955,768,59.826,0,2259,157,0,0,0
audio,0,10261250,768,59.826,0,2265,158,0,0,0
audio,0,10265594,768,59.826,0,2293,159,0,0,0
audio,0,10268790,768,59.826,0,2304,160,0,0,0
audio,0,10275241,768,59.826,0,2327,162,0,0,0
video,37,10275322,368640,59.826,0,2327,162,0,0,0
audio,0,10279876,768,59.826,0,2333,163,0,0,0
audio,0,10283129,768,59.826,0,2356,163,0,0,0
audio,0,10285277,768,59.826,0,2363,164,0,0,0
audio,0,10290937,768,59.826,0,2381,165,0,0,0
video,38,10291025,368640,59.826,0,2384,166,0,0,0
audio,0,10293283,768,59.826,0,2392,166,0,0,0
audio,0,10299615,768,59.826,0,2415,168,0,0,0
audio,0,10301726,768,59.826,0,2422,168,0,0,0
video,39,10306013,368640,59.826,0,2433,169,0,0,0
audio,0,10307136,768,59.826,0,2442,170,0,0,0
audio,0,10309884,768,59.826,0,2451,170,0,0,0
audio,0,10315248,768,59.826,0,2453,172,0,0,0
audio,0,10317392,768,59.826,0,2453,172,0,0,0
audio,0,10323394,768,59.826,0,2500,174,0,0,0
audio,0,10329209,768,59.826,0,2510,175,0,0,0
audio,0,10329235,768,59.826,0,2510,175,0,0,0
video,40,10329305,368640,59.826,0,2510,175,0,0,0
audio,0,10333555,768,59.826,0,2537,176,0,0,0
audio,0,10336961,768,59.826,0,2547,177,0,0,0
video,41,10340234,368640,59.826,0,2558,177,0,0,0
audio,0,10341318,768,59.826,0,2565,178,0,0,0
audio,0,10345672,768,59.826,0,2568,178,0,0,0
audio,0,10351067,768,59.826,0,2599,181,0,0,0
audio,0,10357749,768,59.826,0,2623,182,0,0,0
audio,0,10357774,768,59.826,0,2624,182,0,0,0
video,42,10357863,368640,59.826,0,2624,182,0,0,0
audio,0,10361877,768,59.826,0,2633,183,0,0,0
audio,0,10366148,768,59.826,0,2633,184,0,0,0
audio,0,10369417,768,59.826,0,2664,185,0,0,0
audio,0,10382989,768,59.826,0,2714,187,0,0,0
audio,0,10383013,768,59.826,0,2714,187,0,0,0
audio,0,10383023,768,59.826,0,2714,187,0,0,0
video,43,10383086,368640,59.826,0,2714,187,0,0,0
audio,0,10385209,768,59.826,0,2722,189,0,0,0
audio,0,10393781,768,59.826,0,2753,191,0,0,0
audio,0,10393804,768,59.826,0,2753,191,0,0,0
video,44,10393878,368640,59.826,0,2753,191,0,0,0
audio,0,10398138,768,59.826,0,2768,192,0,0,0
audio,0,10401355,768,59.826,0,2776,193,0,0,0
video,45,10405653,368640,59.826,0,2795,194,0,0,0
audio,0,10406733,768,59.826,0,2799,194,0,0,0
audio,0,10409217,768,59.826,0,2808,195,0,0,0
audio,0,10413963,768,59.826,0,2823,196,0,0,0
audio,0,10417177,768,59.826,0,2837,197,0,0,0
audio,0,10424241,768,59.826,0,2862,199,0,0,0
video,46,10424350,368640,59.826,0,2862,199,0,0,0
audio,0,10428868,768,59.826,0,2868,199,0,0,0
audio,0,10429994,768,59.826,0,2883,199,0,0,0
audio,0,10433208,768,59.826,0,2894,201,0,0,0
video,47,10439602,368640,59.826,0,2917,203,0,0,0
audio,0,10441744,768,59.826,0,2924,203,0,0,0
audio,0,10441773,768,59.826,0,2924,203,0,0,0
audio,0,10446067,768,59.826,0,2933,204,0,0,0
audio,0,10450397,768,59.826,0,2955,205,0,0,0
audio,0,10454694,768,59.826,0,2971,206,0,0,0
video,48,10458001,368640,59.826,0,2983,207,0,0,0
audio,0,10460425,768,59.826,0,2990,208,0,0,0
audio,0,10464890,768,59.826,0,3007,209,0,0,0
audio,0,10465982,768,59.826,0,3007,209,0,0,0
audio,0,10470248,768,59.826,0,3027,210,0,0,0
video,49,10473521,368640,59.826,0,3034,211,0,0,0
audio,0,10477891,768,59.826,0,3055,212,0,0,0
audio,0,10477920,768,59.826,0,3055,212,0,0,0
audio,0,10482979,768,59.826,0,3073,212,0,0,0
audio,0,10486227,768,59.826,0,3085,214,0,0,0
video,50,10489650,368640,59.826,0,3096,215,0,0,0
audio,0,10496325,768,59.826,0,3118,217,0,0,0
audio,0,10496351,768,59.826,0,3118,217,0,0,0
audio,0,10497446,768,59.826,0,3123,217,0,0,0
audio,0,10501662,768,59.826,0,3127,218,0,0,0
audio,0,10505870,768,59.826,0,3155,219,0,0,0
video,51,10505947,368640,59.826,0,3155,219,0,0,0
audio,0,10514659,768,59.826,0,3186,221,0,0,0
audio,0,10514687,768,59.826,0,3187,221,0,0,0
audio,0,10519071,768,59.826,0,3202,223,0,0,0
audio,0,10521227,768,59.826,0,3202,223,0,0,0
video,52,10522926,368640,59.826,0,3202,223,0,0,0
audio,0,10525086,768,59.826,0,3202,224,0,0,0
audio,0,10529063,768,59.826,0,3202,225,0,0,0
audio,0,10539920,768,59.826,0,3264,227,0,0,0
audio,0,10539947,768,59.826,0,3264,227,0,0,0
video,53,10540010,368640,59.826,0,3264,227,0,0,0
audio,0,10543205,768,59.826,0,3268,227,0,0,0
audio,0,10546404,768,59.826,0,3268,229,0,0,0
audio,0,10558892,768,59.826,0,3333,232,0,0,0
audio,0,10558919,768,59.826,0,3333,232,0,0,0
audio,0,10558929,768,59.826,0,3333,232,0,0,0
video,54,10558994,368640,59.826,0,3333,232,0,0,0
audio,0,10561133,768,59.826,0,3333,232,0,0,0
audio,0,10565475,768,59.826,0,3364,234,0,0,0
audio,0,10574008,768,59.826,0,3397,236,0,0,0
audio,0,10574031,768,59.826,0,3399,236,0,0,0
video,55,10574100,368640,59.826,0,3400,236,0,0,0
audio,0,10577859,768,59.826,0,3400,236,0,0,0
audio,0,10582200,768,59.826,0,3429,238,0,0,0
audio,0,10594883,768,59.826,0,3463,241,0,0,0
audio,0,10594915,768,59.826,0,3463,241,0,0,0
audio,0,10594925,768,59.826,0,3463,241,0,0,0
video,56,10594992,368640,59.826,0,3463,241,0,0,0
audio,0,10599283,768,59.826,0,3490,243,0,0,0
audio,0,10602496,768,59.826,0,3501,243,0,0,0
audio,0,10606622,768,59.826,0,3514,244,0,0,0
video,57,10606715,368640,59.826,0,3517,244,0,0,0
audio,0,10610072,768,59.826,0,3523,245,0,0,0
audio,0,10614365,768,59.826,0,3545,245,0,0,0
audio,0,10618674,768,59.826,0,3560,247,0,0,0
video,58,10622192,368640,59.826,0,3573,248,0,0,0
audio,0,10628925,768,59.826,0,3596,250,0,0,0
audio,0,10628951,768,59.826,0,3597,250,0,0,0
audio,0,10631093,768,59.826,0,3605,250,0,0,0
audio,0,10633241,768,59.826,0,3612,251,0,0,0
audio,0,10639685,768,59.826,0,3635,253,0,0,0
video,59,10639751,368640,59.826,0,3636,253,0,0,0
audio,0,10641328,768,59.826,0,3642,253,0,0,0
audio,0,10646698,768,59.826,0,3646,254,0,0,0
audio,0,10649927,768,59.826,0,3671,255,0,0,0
audio,0,10657600,768,59.826,0,3697,257,0,0,0
video,60,10657679,368640,59.826,0,3700,257,0,0,0
audio,0,10662871,768,59.826,0,3708,258,0,0,0
audio,0,10662896,768,59.826,0,3708,258,0,0,0
audio,0,10666118,768,59.826,0,3731,259,0,0,0
audio,0,10670402,768,59.826,0,3743,260,0,0,0
video,61,10673428,368640,59.826,0,3757,261,0,0,0
audio,0,10676950,768,59.826,0,3767,262,0,0,0
audio,0,10678233,768,59.826,0,3767,262,0,0,0
audio,0,10682130,768,59.826,0,3783,262,0,0,0
audio,0,10685884,768,59.826,0,3801,262,0,0,0
video,62,10690219,368640,59.826,0,3817,265,0,0,0
audio,0,10696831,768,59.826,0,3831,266,0,0,0
audio,0,10696862,768,59.826,0,3831,266,0,0,0
audio,0,10699012,768,59.826,0,3848,267,0,0,0
audio,0,10701607,768,59.826,0,3858,268,0,0,0
audio,0,10707545,768,59.826,0,3879,269,0,0,0
video,63,10707629,368640,59.826,0,3879,269,0,0,0
audio,0,10710204,768,59.826,0,3889,270,0,0,0
audio,0,10713426,768,59.826,0,3896,271,0,0,0
audio,0,10718658,768,59.826,0,3919,272,0,0,0
audio,0,10722744,768,59.826,0,3930,273,0,0,0
video,64,10727228,368640,59.826,0,3950,274,0,0,0
audio,0,10727278,768,59.826,0,3950,274,0,0,0
audio,0,10731869,768,59.826,0,3955,276,0,0,0
audio,0,10735112,768,59.826,0,3978,276,0,0,0
audio,0,10738324,768,59.826,0,3990,277,0,0,0
audio,0,10747226,768,59.826,0,4021,279,0,0,0
video,65,10747302,368640,59.826,0,4022,279,0,0,0
audio,0,10748389,768,59.826,0,4026,279,0,0,0
audio,0,10751638,768,59.826,0,4030,281,0,0,0
audio,0,10753803,768,59.826,0,4045,281,0,0,0
video,66,10757316,368640,59.826,0,4058,282,0,0,0
audio,0,10762750,768,59.826,0,4077,283,0,0,0
audio,0,10762784,768,59.826,0,4077,283,0,0,0
audio,0,10766090,768,59.826,0,4089,284,0,0,0
audio,0,10770326,768,59.826,0,4104,285,0,0,0
video,67,10773639,368640,59.826,0,4114,286,0,0,0
audio,0,10775767,768,59.826,0,4121,286,0,0,0
audio,0,10780344,768,59.826,0,4137,288,0,0,0
audio,0,10786675,768,59.826,0,4160,289,0,0,0
audio,0,10786702,768,59.826,0,4160,289,0,0,0
video,68,10789943,368640,59.826,0,4175,290,0,0,0
audio,0,10791029,768,59.826,0,4177,290,0,0,0
audio,0,10794251,768,59.826,0,4190,291,0,0,0
audio,0,10798797,768,59.826,0,4205,292,0,0,0
audio,0,10801863,768,59.826,0,4205,293,0,0,0
audio,0,10806166,768,59.826,0,4233,294,0,0,0
video,69,10807315,368640,59.826,0,4236,294,0,0,0
audio,0,10812714,768,59.826,0,4254,296,0,0,0
audio,0,10813848,768,59.826,0,4257,296,0,0,0
audio,0,10820474,768,59.826,0,4284,298,0,0,0
audio,0,10821570,768,59.826,0,4289,298,0,0,0
video,70,10823762,368640,59.826,0,4296,298,0,0,0
audio,0,10825461,768,59.826,0,4300,299,0,0,0
audio,0,10829812,768,59.826,0,4315,300,0,0,0
audio,0,10834135,768,59.826,0,4333,301,0,0,0
audio,0,10838995,768,59.826,0,4351,302,0,0,0
video,71,10840090,368640,59.826,0,4355,303,0,0,0
audio,0,10842242,768,59.826,0,4363,303,0,0,0
audio,0,10847606,768,59.826,0,4382,304,0,0,0
audio,0,10849878,768,59.826,0,4390,305,0,0,0
audio,0,10854165,768,59.826,0,4406,306,0,0,0
video,72,10856364,368640,59.826,0,4413,307,0,0,0
audio,0,10858757,768,59.826,0,4419,307,0,0,0
audio,0,10861952,768,59.826,0,4433,308,0,0,0
audio,0,10866345,768,59.826,0,4443,309,0,0,0
audio,0,10871603,768,59.826,0,4468,311,0,0,0
video,73,10873794,368640,59.826,0,4475,311,0,0,0
audio,0,10873819,768,59.826,0,4475,311,0,0,0
audio,0,10878129,768,59.826,0,4491,312,0,0,0
audio,0,10881569,768,59.826,0,4499,313,0,0,0
audio,0,10886863,768,59.826,0,4499,313,0,0,0
audio,0,10890176,768,59.826,0,4535,315,0,0,0
video,74,10890236,368640,59.826,0,4535,315,0,0,0
audio,0,10901908,768,59.826,0,4577,318,0,0,0
audio,0,10901924,768,59.826,0,4577,318,0,0,0
audio,0,10901934,768,59.826,0,4577,318,0,0,0
audio,0,10906195,768,59.826,0,4587,319,0,0,0
video,75,10907326,368640,59.826,0,4594,319,0,0,0
audio,0,10911633,768,59.826,0,4611,320,0,0,0
audio,0,10914887,768,59.826,0,4623,321,0,0,0
audio,0,10918111,768,59.826,0,4635,322,0,0,0
audio,0,10921921,768,59.826,0,4641,323,0,0,0
video,76,10924169,368640,59.826,0,4656,324,0,0,0
audio,0,10927603,768,59.826,0,4663,325,0,0,0
audio,0,10933874,768,59.826,0,4682,326,0,0,0
audio,0,10933902,768,59.826,0,4682,326,0,0,0
audio,0,10938189,768,59.826,0,4706,327,0,0,0
video,77,10940412,368640,59.826,0,4715,328,0,0,0
audio,0,10942563,768,59.826,0,4720,328,0,0,0
audio,0,10950889,768,59.826,0,4753,329,0,0,0
audio,0,10950916,768,59.826,0,4753,329,0,0,0
audio,0,10954125,768,59.826,0,4764,329,0,0,0
video,78,10957403,368640,59.826,0,4775,332,0,0,0
audio,0,10968882,768,59.826,0,4817,335,0,0,0
audio,0,10968908,768,59.826,0,4817,335,0,0,0
audio,0,10968917,768,59.826,0,4817,335,0,0,0
audio,0,10971055,768,59.826,0,4825,335,0,0,0
video,79,10973245,368640,59.826,0,4833,336,0,0,0
audio,0,10974335,768,59.826,0,4837,336,0,0,0
audio,0,10978657,768,59.826,0,4852,337,0,0,0
audio,0,10982609,768,59.826,0,4866,338,0,0,0
audio,0,10985921,768,59.826,0,4878,338,0,0,0
video,80,10990174,368640,59.826,0,4880,340,0,0,0
audio,0,10992099,768,59.826,0,4898,341,0,0,0
audio,0,10995997,768,59.826,0,4914,342,0,0,0
audio,0,11001342,768,59.826,0,4934,343,0,0,0
audio,0,11002388,768,59.826,0,4937,343,0,0,0
audio,0,11006672,768,59.826,0,4953,344,0,0,0
video,81,11006740,368640,59.826,0,4953,344,0,0,0
audio,0,11010342,768,59.826,0,4966,345,0,0,0
audio,0,11016021,768,59.826,0,4980,346,0,0,0
audio,0,11018996,768,59.826,0,4997,346,0,0,0
audio,0,11022163,768,59.826,0,5008,346,0,0,0
video,82,11026401,368640,59.826,0,5023,349,0,0,0
audio,0,11035073,768,59.826,0,5051,351,0,0,0
audio,0,11035099,768,59.826,0,5051,351,0,0,0
audio,0,11035110,768,59.826,0,5051,351,0,0,0
audio,0,11039754,768,59.826,0,5071,351,0,0,0
