timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,93.40,17.70,4709.94,0.00,0.00,1.46,90.00
662,92.50,17.80,4747.90,78.54,9.00,1.46,90.00
1202,90.00,17.90,4767.79,87.00,9.00,1.46,90.00
1737,88.60,17.90,4762.58,87.32,0.00,1.46,90.00
2269,89.60,17.90,4794.92,88.52,0.00,1.46,90.00
2805,89.10,18.00,4812.16,86.85,0.00,1.46,90.00
3344,91.30,18.10,4838.22,87.71,0.00,1.46,90.00
3882,90.20,18.10,4845.89,87.47,0.00,1.46,90.00
4415,89.10,18.10,4845.71,86.73,0.00,1.46,90.00
4947,89.20,18.00,4836.47,88.50,0.00,1.46,90.00
5495,89.40,17.90,4805.37,87.03,0.00,1.46,90.00
6033,89.50,18.00,4811.98,86.61,0.00,1.46,90.00
6573,88.40,18.00,4836.84,87.38,0.00,1.46,90.00
7108,89.50,18.00,4809.05,87.80,0.00,1.46,90.00
7640,88.60,17.90,4803.20,86.49,0.00,1.46,90.00
8175,89.60,17.90,4793.33,87.06,0.00,1.46,90.00
8718,90.80,17.90,4787.50,87.73,0.00,1.46,90.00
9264,91.20,18.00,4810.80,87.64,0.00,1.46,90.00
9826,91.60,17.90,4795.80,88.56,8.00,1.46,90.00
10383,91.10,18.00,4825.02,88.81,8.00,1.46,90.00
10930,91.40,18.00,4817.89,88.57,0.00,1.46,90.00
11499,91.50,18.00,4825.31,88.71,0.00,1.46,90.00
12061,91.70,18.00,4823.30,88.61,0.00,1.46,90.00
12617,91.60,18.00,4823.05,87.98,0.00,1.46,90.00
13175,91.80,18.00,4836.48,86.77,31.00,1.46,90.00
13743,91.70,17.90,4811.14,88.56,0.00,1.46,90.00
14298,91.50,17.90,4811.32,88.79,0.00,1.46,90.00
14853,92.10,17.80,4766.55,88.91,28.00,1.46,90.00
15413,91.70,17.80,4775.18,89.61,28.00,1.46,90.00
15969,91.60,17.90,4789.66,88.25,29.00,1.46,90.00
16517,91.40,17.90,4788.07,88.94,29.00,1.46,90.00
17050,90.30,17.80,4758.30,87.32,0.00,1.46,90.00
17583,89.30,17.80,4759.55,87.06,0.00,1.46,90.00
18119,88.90,17.80,4753.08,87.74,0.00,1.46,90.00
