event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9539338,768,59.826,0,49,3,0,0,0
audio,0,9539380,768,59.826,0,50,3,0,0,0
audio,0,9545890,768,59.826,0,73,4,0,0,0
audio,0,9548858,768,59.826,0,80,6,0,0,0
audio,0,9556678,768,59.826,0,111,8,0,0,0
audio,0,9556704,768,59.826,0,111,8,0,0,0
audio,0,9559905,768,59.826,0,111,8,0,0,0
audio,0,9567238,768,59.826,0,147,10,0,0,0
audio,0,9567274,768,59.826,0,147,10,0,0,0
audio,0,9571263,768,59.826,0,164,10,0,0,0
video,1,9571425,368640,59.826,0,165,10,0,0,0
audio,0,9574665,768,59.826,0,176,10,0,0,0
audio,0,9585481,768,59.826,0,212,14,0,0,0
audio,0,9585519,768,59.826,0,212,14,0,0,0
video,2,9585781,368640,59.826,0,216,15,0,0,0
audio,0,9589206,768,59.826,0,216,15,0,0,0
audio,0,9591393,768,59.826,0,236,15,0,0,0
audio,0,9595683,768,59.826,0,251,17,0,0,0
audio,0,9602467,768,59.826,0,273,19,0,0,0
video,3,9602749,368640,59.826,0,277,19,0,0,0
audio,0,9602764,768,59.826,0,277,19,0,0,0
audio,0,9607420,768,59.826,0,294,20,0,0,0
audio,0,9611723,768,59.826,0,309,21,0,0,0
audio,0,9614956,768,59.826,0,321,22,0,0,0
video,4,9618948,368640,59.826,0,335,23,0,0,0
audio,0,9618982,768,59.826,0,335,23,0,0,0
audio,0,9623284,768,59.826,0,347,24,0,0,0
audio,0,9627570,768,59.826,0,366,25,0,0,0
audio,0,9632954,768,59.826,0,385,27,0,0,0
audio,0,9636163,768,59.826,0,393,27,0,0,0
video,5,9636458,368640,59.826,0,393,27,0,0,0
audio,0,9639684,768,59.826,0,410,28,0,0,0
audio,0,9642901,768,59.826,0,421,29,0,0,0
audio,0,9648280,768,59.826,0,440,30,0,0,0
audio,0,9652207,768,59.826,0,450,31,0,0,0
video,6,9652503,368640,59.826,0,450,31,0,0,0
audio,0,9658242,768,59.826,0,472,33,0,0,0
audio,0,9659343,768,59.826,0,480,33,0,0,0
audio,0,9667891,768,59.826,0,511,35,0,0,0
audio,0,9667927,768,59.826,0,511,35,0,0,0
video,7,9669343,368640,59.826,0,516,36,0,0,0
audio,0,9671506,768,59.826,0,518,36,0,0,0
audio,0,9675761,768,59.826,0,518,36,0,0,0
audio,0,9680101,768,59.826,0,550,38,0,0,0
audio,0,9693217,768,59.826,0,579,42,0,0,0
audio,0,9693242,768,59.826,0,579,42,0,0,0
audio,0,9693252,768,59.826,0,579,42,0,0,0
video,8,9693535,368640,59.826,0,579,42,0,0,0
audio,0,9695716,768,59.826,0,611,42,0,0,0
audio,0,9703694,768,59.826,0,639,44,0,0,0
audio,0,9703721,768,59.826,0,639,44,0,0,0
video,9,9704015,368640,59.826,0,639,44,0,0,0
audio,0,9708293,768,59.826,0,656,45,0,0,0
audio,0,9711523,768,59.826,0,667,46,0,0,0
audio,0,9716273,768,59.826,0,677,47,0,0,0
video,10,9720081,368640,59.826,0,698,48,0,0,0
audio,0,9720112,768,59.826,0,698,48,0,0,0
audio,0,9724410,768,59.826,0,714,48,0,0,0
audio,0,9727719,768,59.826,0,726,48,0,0,0
video,11,9736093,368640,59.826,0,756,52,0,0,0
audio,0,9740212,768,59.826,0,759,53,0,0,0
audio,0,9740231,768,59.826,0,759,53,0,0,0
audio,0,9740241,768,59.826,0,759,53,0,0,0
audio,0,9743457,768,59.826,0,782,54,0,0,0
audio,0,9747718,768,59.826,0,797,55,0,0,0
audio,0,9757221,768,59.826,0,820,58,0,0,0
audio,0,9757244,768,59.826,0,820,58,0,0,0
video,12,9757524,368640,59.826,0,820,58,0,0,0
audio,0,9760724,768,59.826,0,820,58,0,0,0
audio,0,9763985,768,59.826,0,856,59,0,0,0
audio,0,9774256,768,59.826,0,893,61,0,0,0
audio,0,9774271,768,59.826,0,893,62,0,0,0
video,13,9774546,368640,59.826,0,894,62,0,0,0
audio,0,9776706,768,59.826,0,901,62,0,0,0
audio,0,9779930,768,59.826,0,913,63,0,0,0
audio,0,9784549,768,59.826,0,930,64,0,0,0
video,14,9786138,368640,59.826,0,933,65,0,0,0
audio,0,9788438,768,59.826,0,938,65,0,0,0
audio,0,9792745,768,59.826,0,959,66,0,0,0
audio,0,9795985,768,59.826,0,971,67,0,0,0
audio,0,9801359,768,59.826,0,989,69,0,0,0
video,15,9802771,368640,59.826,0,994,69,0,0,0
audio,0,9803890,768,59.826,0,999,69,0,0,0
audio,0,9808235,768,59.826,0,1014,70,0,0,0
audio,0,9811466,768,59.826,0,1026,71,0,0,0
audio,0,9815772,768,59.826,0,1037,72,0,0,0
video,16,9819349,368640,59.826,0,1055,73,0,0,0
audio,0,9821571,768,59.826,0,1060,73,0,0,0
audio,0,9824600,768,59.826,0,1070,74,0,0,0
audio,0,9829930,768,59.826,0,1070,75,0,0,0
audio,0,9832136,768,59.826,0,1100,76,0,0,0
audio,0,9841491,768,59.826,0,1134,79,0,0,0
audio,0,9841532,768,59.826,0,1134,79,0,0,0
video,17,9841920,368640,59.826,0,1136,79,0,0,0
audio,0,9843028,768,59.826,0,1139,79,0,0,0
audio,0,9849227,768,59.826,0,1139,81,0,0,0
audio,0,9851425,768,59.826,0,1170,81,0,0,0
video,18,9853820,368640,59.826,0,1175,81,0,0,0
audio,0,9860445,768,59.826,0,1202,83,0,0,0
audio,0,9860474,768,59.826,0,1202,83,0,0,0
audio,0,9865213,768,59.826,0,1202,85,0,0,0
audio,0,9867417,768,59.826,0,1225,85,0,0,0
video,19,9869877,368640,59.826,0,1225,86,0,0,0
audio,0,9876389,768,59.826,0,1259,87,0,0,0
audio,0,9876433,768,59.826,0,1259,87,0,0,0
audio,0,9883225,768,59.826,0,1270,89,0,0,0
audio,0,9885722,768,59.826,0,1270,90,0,0,0
video,20,9886009,368640,59.826,0,1270,90,0,0,0
audio,0,9888143,768,59.826,0,1270,90,0,0,0
audio,0,9899817,768,59.826,0,1331,93,0,0,0
audio,0,9899841,768,59.826,0,1331,93,0,0,0
audio,0,9899851,768,59.826,0,1331,93,0,0,0
video,21,9903314,368640,59.826,0,1356,94,0,0,0
audio,0,9903340,768,59.826,0,1356,94,0,0,0
audio,0,9910743,768,59.826,0,1383,96,0,0,0
audio,0,9911868,768,59.826,0,1385,96,0,0,0
audio,0,9916199,768,59.826,0,1395,97,0,0,0
audio,0,9920510,768,59.826,0,1417,98,0,0,0
video,22,9920799,368640,59.826,0,1418,98,0,0,0
audio,0,9924350,768,59.826,0,1418,99,0,0,0
audio,0,9931194,768,59.826,0,1454,101,0,0,0
audio,0,9931219,768,59.826,0,1456,101,0,0,0
audio,0,9935639,768,59.826,0,1472,102,0,0,1
video,23,9936996,368640,59.826,0,1477,102,0,0,0
audio,0,9940215,768,59.826,0,1488,103,0,0,1
audio,0,9944799,768,59.826,0,1505,104,0,0,1
audio,0,9951229,768,59.826,0,1515,105,0,0,1
audio,0,9952372,768,59.826,0,1532,106,0,0,0
video,24,9953732,368640,59.826,0,1537,107,0,0,0
audio,0,9955902,768,59.826,0,1545,107,0,0,0
audio,0,9961647,768,59.826,0,1565,109,0,0,0
audio,0,9964199,768,59.826,0,1571,109,0,0,0
audio,0,9969158,768,59.826,0,1580,110,0,0,0
video,25,9970500,368640,59.826,0,1597,111,0,0,0
