timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,94.00,17.70,4719.35,0.00,0.00,1.46,90.00
641,93.60,17.80,4760.57,78.27,0.00,1.46,90.00
1182,91.20,17.90,4774.11,87.41,0.00,1.46,90.00
1711,90.20,17.90,4781.42,88.44,0.00,1.46,90.00
2249,89.70,17.90,4808.43,86.65,0.00,1.46,90.00
2786,88.50,17.90,4793.99,86.92,0.00,1.46,90.00
3326,90.40,17.80,4770.20,86.95,0.00,1.46,90.00
3868,91.10,18.00,4801.11,86.50,1.00,1.46,90.00
4422,90.30,18.00,4802.45,89.69,1.00,1.46,90.00
4957,89.60,18.00,4809.64,86.68,0.00,1.46,90.00
5498,89.30,18.00,4830.74,87.23,0.00,1.46,90.00
6033,89.40,18.00,4837.80,87.17,0.00,1.46,90.00
6566,88.80,18.00,4822.48,87.41,0.00,1.46,90.00
7099,89.50,18.00,4810.03,87.35,0.00,1.46,90.00
7641,89.00,18.00,4810.07,87.38,0.00,1.46,90.00
8183,89.50,17.90,4800.07,87.89,0.00,1.46,90.00
8720,90.80,18.00,4800.69,88.43,0.00,1.46,90.00
9269,91.60,18.00,4802.59,88.94,0.00,1.46,90.00
9822,91.70,18.00,4809.11,89.07,33.00,1.46,90.00
10383,91.30,18.00,4817.54,88.66,33.00,1.46,90.00
10932,91.60,17.90,4810.87,88.68,24.00,1.46,90.00
11474,92.00,17.90,4798.28,87.47,24.00,1.46,90.00
12022,91.50,18.00,4813.91,86.84,0.00,1.46,90.00
12569,91.40,18.00,4814.48,89.00,0.00,1.46,90.00
13101,91.90,17.90,4802.32,89.55,31.00,1.46,90.00
13638,91.50,18.00,4821.59,88.21,31.00,1.46,90.00
14175,91.90,18.00,4828.85,88.11,0.00,1.46,90.00
14723,91.90,17.90,4791.48,87.56,56.00,1.46,90.00
15267,92.10,17.90,4781.69,89.57,56.00,1.46,90.00
15799,91.90,17.90,4790.29,88.94,8.00,1.46,90.00
16337,92.00,17.90,4796.11,89.20,8.00,1.46,90.00
16880,91.50,17.80,4777.20,89.63,0.00,1.46,90.00
17433,89.20,17.80,4770.96,86.97,0.00,1.46,90.00
17967,89.80,17.80,4753.49,87.59,0.00,1.46,90.00
