timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_harness,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,70.40,21.80,5551.56,0.00,0.00,39.81,,
601,77.00,21.80,5562.70,0.00,45.27,40.49,,
1102,60.00,21.90,5577.78,0.00,47.72,40.05,,
1602,53.20,21.90,5573.25,0.00,46.58,41.69,,
2103,63.90,22.00,5593.98,0.00,55.05,41.69,,
2603,63.20,21.90,5594.98,0.00,53.90,40.05,,
3104,53.00,22.00,5603.20,0.00,45.94,39.83,,
3605,61.90,22.00,5603.66,0.25,45.61,41.34,,
4105,52.00,22.00,5604.44,0.00,45.43,40.16,,
4606,52.80,22.00,5612.58,0.00,45.45,40.53,,
