timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,82.40,14.70,3697.64,0.00,95.65,,
653,82.60,14.80,3731.62,52.04,89.83,,
1154,73.70,14.90,3739.69,52.32,30.43,,
1655,67.80,14.80,3735.67,50.51,30.43,,
2156,66.10,14.80,3725.28,50.64,95.65,,
2657,67.60,14.80,3724.09,52.04,91.30,,
3158,74.40,14.90,3733.35,52.16,91.30,,
3663,72.30,14.90,3755.51,52.81,55.04,,
4163,77.90,15.00,3762.19,51.65,98.52,,
4664,85.30,15.30,3772.48,48.48,47.83,,
5165,77.50,15.60,3781.26,50.90,30.43,,
5666,77.70,15.80,3795.86,51.02,52.17,,
6168,78.90,15.70,3793.94,53.59,95.65,,
6671,68.40,15.80,3795.29,50.89,30.43,,
7172,67.40,15.70,3786.88,50.90,40.61,,
7674,65.20,15.70,3785.41,49.62,33.30,,
8175,68.30,15.70,3784.04,50.13,95.65,,
8676,67.60,15.70,3787.43,51.79,95.65,,
9177,72.20,15.70,3809.78,55.53,97.13,,
9679,73.50,15.80,3822.25,55.67,78.26,,
10179,77.90,15.80,3826.46,56.15,55.04,,
10680,74.60,15.80,3829.43,55.64,39.13,,
11181,74.60,15.80,3827.93,55.90,34.78,,
11682,75.10,15.80,3830.59,56.09,98.52,,
12188,76.70,15.70,3844.23,56.09,95.65,,
12690,82.20,15.60,3825.31,53.44,95.65,,
13191,72.90,15.60,3833.24,56.52,95.65,,
13692,82.90,15.40,3775.93,53.71,30.43,,
14195,74.50,15.40,3772.45,56.57,95.65,,
14696,72.20,15.40,3766.51,54.45,88.43,,
15197,72.10,15.40,3764.24,55.01,95.65,,
15697,72.80,15.40,3768.32,55.64,89.83,,
16199,74.10,15.00,3772.48,56.01,31.91,,
16699,71.20,15.00,3740.66,54.22,97.13,,
17200,66.80,15.00,3738.36,51.15,78.26,,
17701,69.60,15.00,3744.47,51.03,55.04,,
18202,68.40,15.00,3748.46,52.71,55.04,,
