event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9431575,768,59.826,0,38,3,0,0,0
audio,0,9433834,768,59.826,0,46,3,0,0,0
audio,0,9438817,768,59.826,0,55,4,0,0,0
audio,0,9442173,768,59.826,0,76,5,0,0,0
audio,0,9446257,768,59.826,0,90,6,0,0,0
audio,0,9449626,768,59.826,0,102,7,0,0,0
audio,0,9455131,768,59.826,0,120,8,0,0,0
audio,0,9458493,768,59.826,0,133,9,0,0,0
audio,0,9461760,768,59.826,0,146,10,0,0,0
video,1,9463067,368640,59.826,0,151,10,0,0,0
audio,0,9466339,768,59.826,0,162,11,0,0,0
audio,0,9469597,768,59.826,0,174,12,0,0,0
audio,0,9474309,768,59.826,0,190,13,0,0,0
audio,0,9477488,768,59.826,0,199,14,0,0,0
video,2,9480045,368640,59.826,0,211,15,0,0,0
audio,0,9482241,768,59.826,0,219,15,0,0,0
audio,0,9485537,768,59.826,0,231,16,0,0,0
audio,0,9490389,768,59.826,0,249,17,0,0,0
audio,0,9493652,768,59.826,0,260,18,0,0,0
video,3,9497263,368640,59.826,0,273,19,0,0,0
audio,0,9498381,768,59.826,0,277,19,0,0,0
audio,0,9501697,768,59.826,0,289,20,0,0,0
audio,0,9506435,768,59.826,0,303,21,0,0,0
audio,0,9509786,768,59.826,0,318,22,0,0,0
video,4,9513397,368640,59.826,0,331,23,0,0,0
audio,0,9515608,768,59.826,0,339,24,0,0,0
audio,0,9517750,768,59.826,0,347,24,0,0,0
audio,0,9522209,768,59.826,0,362,25,0,0,0
audio,0,9526285,768,59.826,0,377,26,0,0,0
audio,0,9529571,768,59.826,0,389,27,0,0,0
video,5,9531037,368640,59.826,0,395,27,0,0,0
audio,0,9534315,768,59.826,0,406,28,0,0,0
audio,0,9537745,768,59.826,0,414,29,0,0,0
audio,0,9542910,768,59.826,0,433,30,0,0,0
audio,0,9546207,768,59.826,0,449,31,0,0,0
video,6,9547645,368640,59.826,0,454,32,0,0,0
audio,0,9549799,768,59.826,0,462,32,0,0,0
audio,0,9554121,768,59.826,0,477,33,0,0,0
audio,0,9558552,768,59.826,0,492,34,0,0,0
audio,0,9561863,768,59.826,0,505,35,0,0,0
video,7,9564356,368640,59.826,0,514,36,0,0,0
audio,0,9566571,768,59.826,0,522,36,0,0,0
audio,0,9569813,768,59.826,0,534,37,0,0,0
audio,0,9573997,768,59.826,0,549,38,0,0,0
audio,0,9578369,768,59.826,0,564,39,0,0,0
video,8,9580935,368640,59.826,0,574,40,0,0,0
audio,0,9583126,768,59.826,0,582,40,0,0,0
audio,0,9586416,768,59.826,0,593,41,0,0,0
audio,0,9589597,768,59.826,0,604,42,0,0,0
audio,0,9594432,768,59.826,0,622,43,0,0,0
video,9,9596980,368640,59.826,0,631,44,0,0,0
audio,0,9599194,768,59.826,0,639,44,0,0,0
audio,0,9602425,768,59.826,0,651,45,0,0,0
audio,0,9606386,768,59.826,0,662,46,0,0,0
audio,0,9609772,768,59.826,0,677,47,0,0,0
video,10,9614426,368640,59.826,0,694,48,0,0,0
audio,0,9615576,768,59.826,0,698,48,0,0,0
audio,0,9617857,768,59.826,0,706,49,0,0,0
audio,0,9621956,768,59.826,0,721,50,0,0,0
audio,0,9626661,768,59.826,0,738,51,0,0,0
audio,0,9629962,768,59.826,0,750,52,0,0,0
video,11,9630406,368640,59.826,0,751,52,0,0,0
audio,0,9634757,768,59.826,0,767,53,0,0,0
audio,0,9638072,768,59.826,0,779,54,0,0,0
audio,0,9642648,768,59.826,0,794,55,0,0,0
audio,0,9645964,768,59.826,0,807,56,0,0,0
video,12,9647504,368640,59.826,0,813,56,0,0,0
audio,0,9649683,768,59.826,0,820,57,0,0,0
audio,0,9654230,768,59.826,0,834,58,0,0,0
audio,0,9658264,768,59.826,0,851,59,0,0,0
audio,0,9662602,768,59.826,0,867,60,0,0,0
video,13,9664022,368640,59.826,0,872,61,0,0,0
audio,0,9666240,768,59.826,0,880,61,0,0,0
audio,0,9671367,768,59.826,0,895,62,0,0,0
audio,0,9674670,768,59.826,0,910,63,0,0,0
audio,0,9678514,768,59.826,0,921,64,0,0,0
video,14,9681200,368640,59.826,0,934,65,0,0,0
audio,0,9684479,768,59.826,0,945,66,0,0,0
audio,0,9687019,768,59.826,0,954,66,0,0,0
audio,0,9690393,768,59.826,0,966,67,0,0,0
audio,0,9693895,768,59.826,0,979,68,0,0,0
video,15,9698671,368640,59.826,0,996,69,0,0,0
audio,0,9699776,768,59.826,0,1000,70,0,0,0
audio,0,9703079,768,59.826,0,1011,70,0,0,0
audio,0,9707513,768,59.826,0,1028,71,0,0,0
audio,0,9709698,768,59.826,0,1036,72,0,0,0
audio,0,9714296,768,59.826,0,1053,73,0,0,0
video,16,9714700,368640,59.826,0,1054,73,0,0,0
audio,0,9719032,768,59.826,0,1070,74,0,0,0
audio,0,9722585,768,59.826,0,1078,75,0,0,0
audio,0,9725967,768,59.826,0,1093,76,0,0,0
audio,0,9730420,768,59.826,0,1110,77,0,0,0
video,17,9731857,368640,59.826,0,1115,78,0,0,0
audio,0,9735126,768,59.826,0,1127,78,0,0,0
audio,0,9738577,768,59.826,0,1133,79,0,0,0
audio,0,9741834,768,59.826,0,1151,80,0,0,0
audio,0,9746237,768,59.826,0,1167,81,0,0,0
video,18,9749805,368640,59.826,0,1180,82,0,0,0
audio,0,9749830,768,59.826,0,1180,82,0,0,0
audio,0,9755358,768,59.826,0,1194,83,0,0,0
audio,0,9759053,768,59.826,0,1213,84,0,0,0
audio,0,9762284,768,59.826,0,1225,85,0,0,0
video,19,9764782,368640,59.826,0,1234,86,0,0,0
audio,0,9766989,768,59.826,0,1242,86,0,0,0
audio,0,9770316,768,59.826,0,1254,87,0,0,0
audio,0,9774298,768,59.826,0,1268,88,0,0,0
audio,0,9778656,768,59.826,0,1283,89,0,0,0
video,20,9781222,368640,59.826,0,1293,90,0,0,0
audio,0,9782338,768,59.826,0,1297,90,0,0,0
audio,0,9786915,768,59.826,0,1312,91,0,0,0
audio,0,9790856,768,59.826,0,1327,92,0,0,0
audio,0,9794768,768,59.826,0,1341,93,0,0,0
video,21,9798406,368640,59.826,0,1354,94,0,0,0
audio,0,9798440,768,59.826,0,1354,94,0,0,0
audio,0,9802754,768,59.826,0,1370,95,0,0,0
audio,0,9806670,768,59.826,0,1383,96,0,0,0
audio,0,9809938,768,59.826,0,1396,97,0,0,0
audio,0,9814196,768,59.826,0,1411,98,0,0,0
video,22,9816692,368640,59.826,0,1420,99,0,0,0
audio,0,9817795,768,59.826,0,1424,99,0,0,0
audio,0,9822067,768,59.826,0,1434,100,0,0,0
audio,0,9826710,768,59.826,0,1452,101,0,0,0
audio,0,9829983,768,59.826,0,1468,102,0,0,1
video,23,9831391,368640,59.826,0,1473,102,0,0,0
audio,0,9834690,768,59.826,0,1484,103,0,0,1
audio,0,9837946,768,59.826,0,1494,104,0,0,1
audio,0,9842699,768,59.826,0,1513,105,0,0,1
audio,0,9845939,768,59.826,0,1525,106,0,0,0
video,24,9848163,368640,59.826,0,1533,107,0,0,0
audio,0,9850336,768,59.826,0,1541,107,0,0,0
audio,0,9855028,768,59.826,0,1554,108,0,0,0
audio,0,9858249,768,59.826,0,1569,109,0,0,0
audio,0,9862927,768,59.826,0,1586,110,0,0,0
video,25,9864090,368640,59.826,0,1590,111,0,0,0
audio,0,9866270,768,59.826,0,1598,111,0,0,0
audio,0,9870609,768,59.826,0,1613,112,0,0,0
audio,0,9873993,768,59.826,0,1622,113,0,0,0
audio,0,9878400,768,59.826,0,1641,114,0,0,0
video,26,9881733,368640,59.826,0,1653,115,0,0,0
audio,0,9882849,768,59.826,0,1657,115,0,0,0
audio,0,9887367,768,59.826,0,1673,116,0,0,0
audio,0,9890670,768,59.826,0,1685,117,0,0,0
audio,0,9894362,768,59.826,0,1699,118,0,0,0
video,27,9897672,368640,59.826,0,1711,119,0,0,0
audio,0,9899856,768,59.826,0,1718,119,0,0,0
audio,0,9902033,768,59.826,0,1726,120,0,0,0
audio,0,9906389,768,59.826,0,1742,121,0,0,0
audio,0,9910125,768,59.826,0,1752,122,0,0,0
audio,0,9914493,768,59.826,0,1771,123,0,0,0
video,28,9914562,368640,59.826,0,1771,123,0,0,0
audio,0,9918911,768,59.826,0,1787,124,0,0,0
audio,0,9922555,768,59.826,0,1794,125,0,0,0
audio,0,9926161,768,59.826,0,1813,126,0,0,0
audio,0,9930429,768,59.826,0,1828,127,0,0,0
video,29,9931578,368640,59.826,0,1832,127,0,0,0
audio,0,9934805,768,59.826,0,1844,128,0,0,0
audio,0,9939426,768,59.826,0,1860,129,0,0,0
audio,0,9943058,768,59.826,0,1873,130,0,0,0
audio,0,9946370,768,59.826,0,1885,131,0,0,0
video,30,9948604,368640,59.826,0,1893,132,0,0,0
audio,0,9950736,768,59.826,0,1901,132,0,0,0
audio,0,9954062,768,59.826,0,1912,133,0,0,0
audio,0,9958868,768,59.826,0,1930,134,0,0,0
audio,0,9962133,768,59.826,0,1942,135,0,0,0
video,31,9964364,368640,59.826,0,1950,136,0,0,0
audio,0,9966540,768,59.826,0,1958,136,0,0,0
audio,0,9970838,768,59.826,0,1973,137,0,0,0
audio,0,9974992,768,59.826,0,1988,138,0,0,0
audio,0,9978250,768,59.826,0,2000,139,0,0,0
video,32,9981543,368640,59.826,0,2012,140,0,0,0
audio,0,9983697,768,59.826,0,2019,140,0,0,0
audio,0,9986959,768,59.826,0,2031,141,0,0,0
audio,0,9990256,768,59.826,0,2043,142,0,0,0
audio,0,9994679,768,59.826,0,2059,143,0,0,0
video,33,9997974,368640,59.826,0,2071,144,0,0,0
audio,0,10000165,768,59.826,0,2079,145,0,0,0
audio,0,10002374,768,59.826,0,2087,145,0,0,0
audio,0,10006194,768,59.826,0,2100,146,0,0,0
audio,0,10010648,768,59.826,0,2116,147,0,0,0
audio,0,10014972,768,59.826,0,2132,148,0,0,0
video,34,10016124,368640,59.826,0,2136,149,0,0,0
audio,0,10018312,768,59.826,0,2144,149,0,0,0
audio,0,10022832,768,59.826,0,2154,150,0,0,0
audio,0,10026670,768,59.826,0,2170,151,0,0,0
audio,0,10030997,768,59.826,0,2189,152,0,0,0
video,35,10032145,368640,59.826,0,2193,153,0,0,0
audio,0,10034369,768,59.826,0,2201,153,0,0,0
audio,0,10039568,768,59.826,0,2213,154,0,0,0
audio,0,10042847,768,59.826,0,2232,155,0,0,0
audio,0,10047175,768,59.826,0,2247,156,0,0,0
video,36,10050562,368640,59.826,0,2259,157,0,0,0
audio,0,10051700,768,59.826,0,2264,157,0,0,0
audio,0,10055336,768,59.826,0,2274,158,0,0,0
audio,0,10058586,768,59.826,0,2288,159,0,0,0
audio,0,10063093,768,59.826,0,2304,160,0,0,0
video,37,10065326,368640,59.826,0,2313,161,0,0,0
audio,0,10066426,768,59.826,0,2316,161,0,0,0
audio,0,10070819,768,59.826,0,2332,162,0,0,0
audio,0,10074605,768,59.826,0,2346,163,0,0,0
audio,0,10078727,768,59.826,0,2361,164,0,0,0
video,38,10082036,368640,59.826,0,2372,165,0,0,0
audio,0,10084225,768,59.826,0,2380,166,0,0,0
audio,0,10086440,768,59.826,0,2388,166,0,0,0
audio,0,10090333,768,59.826,0,2402,167,0,0,0
audio,0,10095145,768,59.826,0,2419,168,0,0,0
video,39,10098456,368640,59.826,0,2431,169,0,0,0
audio,0,10100621,768,59.826,0,2439,170,0,0,0
audio,0,10102822,768,59.826,0,2447,170,0,0,0
audio,0,10106990,768,59.826,0,2462,171,0,0,0
audio,0,10110284,768,59.826,0,2474,172,0,0,0
audio,0,10114683,768,59.826,0,2490,173,0,0,0
video,40,10114776,368640,59.826,0,2490,173,0,0,0
audio,0,10119116,768,59.826,0,2505,174,0,0,0
audio,0,10123509,768,59.826,0,2517,175,0,0,0
audio,0,10127110,768,59.826,0,2534,176,0,0,0
audio,0,10130410,768,59.826,0,2546,177,0,0,0
video,41,10131578,368640,59.826,0,2550,177,0,0,0
audio,0,10134835,768,59.826,0,2562,178,0,0,0
audio,0,10139668,768,59.826,0,2575,179,0,0,0
audio,0,10142964,768,59.826,0,2591,180,0,0,0
audio,0,10146498,768,59.826,0,2604,181,0,0,0
video,42,10148741,368640,59.826,0,2612,182,0,0,0
audio,0,10150937,768,59.826,0,2620,182,0,0,0
audio,0,10156563,768,59.826,0,2634,183,0,0,0
audio,0,10158777,768,59.826,0,2647,184,0,0,0
audio,0,10162286,768,59.826,0,2661,185,0,0,0
video,43,10165608,368640,59.826,0,2672,186,0,0,0
audio,0,10167799,768,59.826,0,2680,186,0,0,0
audio,0,10171102,768,59.826,0,2691,187,0,0,0
audio,0,10175337,768,59.826,0,2703,188,0,0,0
audio,0,10178806,768,59.826,0,2720,189,0,0,0
video,44,10182102,368640,59.826,0,2732,190,0,0,0
audio,0,10184311,768,59.826,0,2739,191,0,0,0
audio,0,10186518,768,59.826,0,2748,191,0,0,0
audio,0,10191009,768,59.826,0,2761,192,0,0,0
audio,0,10195173,768,59.826,0,2778,193,0,0,0
audio,0,10198464,768,59.826,0,2790,194,0,0,0
video,45,10198534,368640,59.826,0,2791,194,0,0,0
audio,0,10202893,768,59.826,0,2806,195,0,0,0
audio,0,10206798,768,59.826,0,2819,196,0,0,0
audio,0,10211295,768,59.826,0,2836,197,0,0,0
audio,0,10214559,768,59.826,0,2848,198,0,0,0
video,46,10215686,368640,59.826,0,2852,198,0,0,0
audio,0,10218975,768,59.826,0,2864,199,0,0,0
audio,0,10222376,768,59.826,0,2874,200,0,0,0
audio,0,10226699,768,59.826,0,2892,201,0,0,0
audio,0,10231057,768,59.826,0,2907,202,0,0,0
video,47,10232322,368640,59.826,0,2912,202,0,0,0
audio,0,10235587,768,59.826,0,2924,203,0,0,0
audio,0,10239241,768,59.826,0,2937,204,0,0,0
audio,0,10242752,768,59.826,0,2946,205,0,0,0
audio,0,10246467,768,59.826,0,2962,206,0,0,0
video,48,10248728,368640,59.826,0,2971,207,0,0,0
audio,0,10251938,768,59.826,0,2982,207,0,0,0
audio,0,10255493,768,59.826,0,2992,208,0,0,0
audio,0,10258820,768,59.826,0,3006,209,0,0,0
audio,0,10263322,768,59.826,0,3023,210,0,0,0
video,49,10266534,368640,59.826,0,3035,211,0,0,0
audio,0,10267656,768,59.826,0,3039,211,0,0,0
audio,0,10270917,768,59.826,0,3050,212,0,0,0
audio,0,10275684,768,59.826,0,3067,213,0,0,0
audio,0,10278936,768,59.826,0,3079,214,0,0,0
video,50,10282195,368640,59.826,0,3090,215,0,0,0
audio,0,10283268,768,59.826,0,3095,215,0,0,0
audio,0,10286540,768,59.826,0,3106,216,0,0,0
audio,0,10291570,768,59.826,0,3125,217,0,0,0
audio,0,10295032,768,59.826,0,3137,218,0,0,0
video,51,10299433,368640,59.826,0,3153,219,0,0,0
audio,0,10299466,768,59.826,0,3153,219,0,0,0
audio,0,10302750,768,59.826,0,3165,220,0,0,0
audio,0,10307261,768,59.826,0,3181,221,0,0,0
audio,0,10310857,768,59.826,0,3194,222,0,0,0
audio,0,10315210,768,59.826,0,3209,223,0,0,0
video,52,10315299,368640,59.826,0,3210,223,0,0,0
audio,0,10318567,768,59.826,0,3221,224,0,0,0
audio,0,10323666,768,59.826,0,3234,225,0,0,0
audio,0,10327479,768,59.826,0,3250,226,0,0,0
audio,0,10330777,768,59.826,0,3265,227,0,0,0
video,53,10332976,368640,59.826,0,3273,228,0,0,0
audio,0,10335154,768,59.826,0,3281,228,0,0,0
audio,0,10338574,768,59.826,0,3293,229,0,0,0
audio,0,10342913,768,59.826,0,3309,230,0,0,0
audio,0,10346450,768,59.826,0,3322,231,0,0,0
video,54,10348732,368640,59.826,0,3330,232,0,0,0
audio,0,10350885,768,59.826,0,3337,232,0,0,0
audio,0,10355239,768,59.826,0,3353,233,0,0,0
audio,0,10358937,768,59.826,0,3366,234,0,0,0
audio,0,10362760,768,59.826,0,3380,235,0,0,0
video,55,10366063,368640,59.826,0,3392,236,0,0,0
audio,0,10367192,768,59.826,0,3396,236,0,0,0
audio,0,10371615,768,59.826,0,3411,237,0,0,0
audio,0,10375231,768,59.826,0,3422,238,0,0,0
audio,0,10378550,768,59.826,0,3437,239,0,0,0
video,56,10382960,368640,59.826,0,3453,240,0,0,0
audio,0,10382996,768,59.826,0,3453,240,0,0,0
audio,0,10387346,768,59.826,0,3468,241,0,0,0
audio,0,10390532,768,59.826,0,3474,242,0,0,0
audio,0,10395271,768,59.826,0,3492,243,0,0,0
video,57,10399676,368640,59.826,0,3513,244,0,0,0
audio,0,10399721,768,59.826,0,3513,244,0,0,0
audio,0,10403001,768,59.826,0,3524,245,0,0,0
audio,0,10407348,768,59.826,0,3534,246,0,0,0
audio,0,10410659,768,59.826,0,3551,247,0,0,0
audio,0,10414956,768,59.826,0,3568,248,0,0,0
video,58,10416128,368640,59.826,0,3572,248,0,0,0
audio,0,10419408,768,59.826,0,3583,249,0,0,0
audio,0,10423274,768,59.826,0,3595,250,0,0,0
audio,0,10428093,768,59.826,0,3611,251,0,0,0
audio,0,10431380,768,59.826,0,3626,252,0,0,0
video,59,10432527,368640,59.826,0,3630,252,0,0,0
audio,0,10435734,768,59.826,0,3642,253,0,0,0
audio,0,10439039,768,59.826,0,3654,254,0,0,0
audio,0,10443187,768,59.826,0,3669,255,0,0,0
audio,0,10447517,768,59.826,0,3684,256,0,0,0
video,60,10449712,368640,59.826,0,3692,257,0,0,0
audio,0,10451885,768,59.826,0,3700,257,0,0,0
audio,0,10455235,768,59.826,0,3711,258,0,0,0
audio,0,10458686,768,59.826,0,3725,259,0,0,0
audio,0,10463405,768,59.826,0,3741,260,0,0,0
video,61,10466788,368640,59.826,0,3753,261,0,0,0
