timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_harness,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,37.70,18.90,4653.67,0.00,0.00,21.77,,
601,43.10,18.90,4665.05,2.29,31.81,21.77,,
1102,42.70,18.90,4665.29,2.81,33.16,34.77,,
1603,44.60,18.90,4663.47,2.31,35.48,37.50,,
2104,46.00,18.90,4660.50,2.81,35.29,39.75,,
2606,49.50,18.90,4660.95,2.53,35.86,39.06,,
3107,48.00,18.90,4662.04,3.03,37.37,39.45,,
3608,47.80,18.90,4667.85,2.80,37.15,39.95,,
4108,45.80,18.90,4653.92,2.83,36.50,28.57,,
4610,44.40,18.90,4654.42,2.31,35.64,28.57,,
