timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,57.80,16.90,4456.93,0.00,0.00,1.46,90.00
660,42.20,17.00,4491.42,27.47,0.00,1.46,90.00
1186,40.70,17.10,4512.05,39.86,0.00,1.46,90.00
1721,48.20,17.10,4528.00,44.66,0.00,1.46,90.00
2260,49.40,17.20,4556.45,45.82,0.00,1.46,90.00
2798,47.50,17.20,4556.48,46.19,0.00,1.46,90.00
3341,53.90,17.20,4563.64,46.40,0.00,1.46,90.00
3897,45.80,17.30,4580.06,42.89,0.00,1.46,90.00
4440,48.60,17.20,4571.84,45.26,0.00,1.46,90.00
4982,49.00,17.20,4567.35,46.04,0.00,1.46,90.00
5522,48.50,17.30,4602.96,44.93,0.00,1.46,90.00
6077,49.70,17.30,4616.21,46.41,0.00,1.46,90.00
6617,48.20,17.30,4613.94,45.24,0.00,1.46,90.00
7158,48.90,17.40,4630.22,46.30,0.00,1.46,90.00
7698,48.00,17.40,4629.93,45.37,0.00,1.46,90.00
8239,49.50,17.40,4640.95,45.58,0.00,1.46,90.00
8778,53.80,17.40,4638.46,51.69,0.00,1.46,90.00
9320,54.60,17.50,4661.91,50.83,0.00,1.46,90.00
9864,55.20,17.50,4664.41,51.44,0.00,1.46,90.00
10409,54.40,17.50,4670.32,51.08,62.00,1.46,90.00
10952,54.30,17.40,4646.12,51.46,0.00,1.46,90.00
11493,54.70,17.40,4644.39,51.57,0.00,1.46,90.00
12035,53.80,17.40,4652.32,51.08,22.00,1.46,90.00
12581,55.80,17.40,4638.62,51.17,22.00,1.46,90.00
13130,47.90,17.40,4624.62,43.75,32.00,1.46,90.00
13692,52.10,17.30,4609.09,44.96,32.00,1.46,90.00
14244,47.10,17.30,4617.17,43.90,0.00,1.46,90.00
14797,48.60,17.30,4612.36,43.47,0.00,1.46,90.00
15359,48.30,17.20,4583.89,43.62,60.00,1.46,90.00
15916,46.60,17.20,4584.23,44.52,0.00,1.46,90.00
16464,47.80,17.20,4587.84,42.93,0.00,1.46,90.00
17001,42.80,17.20,4570.98,41.41,0.00,1.46,90.00
17548,49.70,17.20,4564.61,43.46,0.00,1.46,90.00
18090,47.10,17.20,4566.53,43.90,0.00,1.46,90.00
