event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9496914,768,59.826,0,40,3,0,0,0
audio,0,9499126,768,59.826,0,47,3,0,0,0
audio,0,9504719,768,59.826,0,69,4,0,0,0
audio,0,9506965,768,59.826,0,76,5,0,0,0
audio,0,9513518,768,59.826,0,100,7,0,0,0
audio,0,9516279,768,59.826,0,107,7,0,0,0
audio,0,9519826,768,59.826,0,123,8,0,0,0
audio,0,9523167,768,59.826,0,134,9,0,0,0
audio,0,9529700,768,59.826,0,158,11,0,0,0
video,1,9529868,368640,59.826,0,159,11,0,0,0
audio,0,9532031,768,59.826,0,166,11,0,0,0
audio,0,9535913,768,59.826,0,180,12,0,0,0
audio,0,9538803,768,59.826,0,191,13,0,0,0
audio,0,9543119,768,59.826,0,206,14,0,0,0
video,2,9545565,368640,59.826,0,215,15,0,0,0
audio,0,9547687,768,59.826,0,223,15,0,0,0
audio,0,9552022,768,59.826,0,234,16,0,0,0
audio,0,9554980,768,59.826,0,249,17,0,0,0
audio,0,9559273,768,59.826,0,264,18,0,0,0
video,3,9562817,368640,59.826,0,277,19,0,0,0
audio,0,9562850,768,59.826,0,277,19,0,0,0
audio,0,9568747,768,59.826,0,293,20,0,0,0
audio,0,9570936,768,59.826,0,306,21,0,0,0
audio,0,9575223,768,59.826,0,321,22,0,0,0
audio,0,9579592,768,59.826,0,337,23,0,0,0
video,4,9579830,368640,59.826,0,338,23,0,0,0
audio,0,9583177,768,59.826,0,350,24,0,0,0
audio,0,9587722,768,59.826,0,366,25,0,0,0
audio,0,9590976,768,59.826,0,378,26,0,0,0
audio,0,9595235,768,59.826,0,393,27,0,0,0
video,5,9595470,368640,59.826,0,394,27,0,0,0
audio,0,9599807,768,59.826,0,410,28,0,0,0
audio,0,9603007,768,59.826,0,421,29,0,0,0
audio,0,9607824,768,59.826,0,438,30,0,0,0
video,6,9612407,368640,59.826,0,455,31,0,0,0
audio,0,9612429,768,59.826,0,455,31,0,0,0
audio,0,9615645,768,59.826,0,467,32,0,0,0
audio,0,9620659,768,59.826,0,483,33,0,0,0
audio,0,9623310,768,59.826,0,494,34,0,0,0
audio,0,9629715,768,59.826,0,517,36,0,0,0
video,7,9629968,368640,59.826,0,518,36,0,0,0
audio,0,9632138,768,59.826,0,526,36,0,0,0
audio,0,9635462,768,59.826,0,531,37,0,0,0
audio,0,9639919,768,59.826,0,551,38,0,0,0
audio,0,9643169,768,59.826,0,565,39,0,0,0
video,8,9646619,368640,59.826,0,578,40,0,0,0
audio,0,9647709,768,59.826,0,582,40,0,0,0
audio,0,9652534,768,59.826,0,599,41,0,0,0
audio,0,9655745,768,59.826,0,611,42,0,0,0
audio,0,9659091,768,59.826,0,623,43,0,0,0
video,9,9662625,368640,59.826,0,635,44,0,0,0
audio,0,9663718,768,59.826,0,639,44,0,0,0
