timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_harness,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
1,81.80,28.40,7514.16,0.00,0.00,37.11,,
602,64.50,28.40,7520.88,0.00,50.26,24.74,,
1103,57.90,28.40,7513.20,0.00,49.23,26.51,,
1604,67.10,28.30,7511.37,0.00,51.41,14.41,,
2104,66.70,28.40,7537.12,0.00,50.76,18.41,,
2605,66.70,28.40,7537.34,0.00,50.90,20.47,,
3106,67.50,28.50,7543.12,0.00,51.02,23.29,,
3608,60.00,28.40,7525.66,0.00,49.24,20.20,,
4108,57.50,28.40,7513.21,0.25,48.60,20.20,,
4611,69.50,28.40,7513.91,0.00,50.89,16.29,,
5111,65.60,28.40,7513.05,0.00,50.26,14.99,,
5612,63.80,28.40,7523.11,0.00,50.90,16.57,,
6113,60.60,28.40,7515.37,0.25,49.75,14.81,,
6614,62.10,28.40,7515.55,0.00,50.51,15.68,,
7116,64.50,28.40,7516.41,0.00,51.28,16.70,,
7617,68.10,28.40,7526.34,0.00,50.13,14.01,,
8120,67.70,28.40,7531.16,0.00,52.70,15.75,,
8620,65.40,28.40,7542.34,0.25,52.16,17.21,,
9123,71.80,28.50,7540.74,0.00,51.52,21.48,,
9627,73.00,28.50,7547.89,0.00,53.55,21.72,,
10129,67.30,28.50,7553.02,0.00,52.16,24.67,,
10630,62.90,28.50,7547.62,0.00,51.03,21.98,,
11131,64.90,28.60,7567.28,0.00,51.95,17.91,,
11632,71.40,28.60,7570.08,0.00,53.09,20.09,,
12132,68.70,28.50,7557.75,0.00,53.23,23.31,,
12634,64.60,28.50,7553.27,0.26,51.02,23.31,,
13136,94.20,28.50,7531.87,0.00,40.81,23.60,,
13637,77.40,28.50,7528.82,0.00,53.30,19.77,,
14143,72.40,28.40,7524.27,0.00,51.76,20.24,,
14644,63.10,28.40,7518.78,0.00,50.77,22.50,,
15145,63.40,28.40,7518.82,0.25,50.89,21.41,,
