timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,67.00,29.70,5814.96,0.00,55.04,,
617,64.70,29.80,5845.75,48.36,84.09,,
1118,49.60,29.90,5850.90,47.33,89.83,,
1620,48.10,29.90,5851.00,46.95,30.43,,
2121,49.20,29.80,5831.57,47.57,30.43,,
2622,47.70,29.80,5831.43,46.94,89.83,,
3124,47.80,29.80,5831.38,46.58,95.65,,
3625,48.00,29.90,5855.84,46.68,89.83,,
4127,50.30,29.90,5868.84,46.72,97.13,,
4629,51.60,29.90,5876.09,46.85,89.83,,
5130,49.00,29.90,5878.72,47.42,30.43,,
5632,48.10,29.90,5878.52,46.35,89.83,,
6133,49.20,29.90,5878.68,46.46,95.65,,
6634,47.90,29.90,5878.89,47.31,95.65,,
7134,48.00,29.90,5876.18,46.56,89.83,,
7635,47.30,29.90,5876.76,46.33,89.83,,
8136,49.00,29.80,5863.58,46.95,30.43,,
8637,51.00,29.80,5867.49,48.21,95.65,,
9138,52.80,29.90,5874.28,48.34,97.13,,
9638,49.50,29.90,5875.21,48.33,95.65,,
10139,51.50,29.90,5885.11,47.97,89.83,,
10639,49.60,29.90,5885.59,48.59,31.91,,
11140,49.50,29.90,5885.42,47.46,55.04,,
11641,50.10,29.90,5885.36,48.60,78.26,,
12141,50.40,29.90,5893.62,47.84,95.65,,
12642,49.20,29.90,5893.71,48.21,89.83,,
13142,50.10,29.90,5893.36,47.59,89.83,,
13643,49.40,29.90,5893.23,48.34,30.43,,
14144,50.10,29.90,5894.74,48.21,30.43,,
14644,50.10,29.90,5894.77,48.85,97.13,,
15145,52.60,29.90,5897.46,48.34,31.91,,
15646,49.70,29.90,5897.38,48.72,89.83,,
16147,50.80,30.00,5904.04,47.45,95.65,,
16648,49.90,29.90,5871.25,47.70,100.00,,
17148,48.50,29.90,5872.27,46.33,89.83,,
17650,49.40,29.90,5872.06,47.58,89.83,,
18151,48.30,29.90,5875.91,46.70,89.83,,
