trigger,detected,obs_offset_ms,obs_video_seq,obs_audio_seq,obs_video_frame,obs_video_ts_ns,obs_audio_ts_ns,has_network_match,net_offset_ms,net_video_seq,net_audio_seq,net_video_frame,net_video_ts_ns,net_audio_ts_ns,net_to_obs_video_ms,net_to_obs_audio_ms
video,2026-01-23_12:33:45.973,-19.7,2,1,179,6831081568176,6831061879835,0,,,,,,,,
video,2026-01-23_12:33:46.951,-16.6,3,2,228,6832059258748,6832042657496,0,,,,,,,,
video,2026-01-23_12:33:47.927,-17.8,4,3,277,6833035487467,6833017650293,0,,,,,,,,
video,2026-01-23_12:33:48.906,-19.1,5,4,326,6834013784856,6833994695107,0,,,,,,,,
video,2026-01-23_12:33:49.883,-19.9,6,5,375,6834990839601,6834970898838,0,,,,,,,,
video,2026-01-23_12:33:50.861,-18.3,7,6,424,6835969581792,6835951326600,0,,,,,,,,
video,2026-01-23_12:33:51.838,-16.8,8,7,473,6836945697393,6836928861509,0,,,,,,,,
video,2026-01-23_12:33:52.816,-20.0,9,8,522,6837923880970,6837903908956,0,,,,,,,,
video,2026-01-23_12:33:53.794,-18.4,10,9,571,6838902467122,6838884051761,0,,,,,,,,
video,2026-01-23_12:33:54.771,-17.8,11,10,620,6839878715283,6839860942514,0,,,,,,,,
video,2026-01-23_12:33:55.749,-19.7,12,11,669,6840856827023,6840837131562,0,,,,,,,,
video,2026-01-23_12:33:56.726,-16.0,13,12,718,6841834263736,6841818224654,0,,,,,,,,
video,2026-01-23_12:33:57.703,-15.7,14,13,767,6842811590749,6842795891089,0,,,,,,,,
video,2026-01-23_12:33:58.682,-19.4,15,14,816,6843789688204,6843770334144,0,,,,,,,,
video,2026-01-23_12:33:59.660,-21.1,16,15,865,6844768210986,6844747062510,0,,,,,,,,
