event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,1,267534,417792,50.125,0,186,0,0,0,0
video,2,286827,417792,50.125,0,251,0,0,0,0
video,3,307443,417792,50.125,0,322,0,0,0,0
video,4,326859,417792,50.125,0,388,1,0,0,0
audio,0,341937,768,50.125,0,437,5,0,0,0
audio,0,342161,768,50.125,0,438,5,0,0,0
video,5,346278,417792,50.125,0,454,6,0,0,0
audio,0,346345,768,50.125,0,454,6,0,0,0
audio,0,348680,768,50.125,0,463,6,0,0,0
audio,0,352152,768,50.125,0,476,7,0,0,0
audio,0,355649,768,50.125,0,480,8,0,0,0
audio,0,360199,768,50.125,0,498,9,0,0,0
video,6,366219,417792,50.125,0,522,11,0,0,0
audio,0,366319,768,50.125,0,522,11,0,0,0
audio,0,368717,768,50.125,0,532,11,0,0,0
audio,0,372343,768,50.125,0,544,12,0,0,0
audio,0,375687,768,50.125,0,549,13,0,0,0
audio,0,380470,768,50.125,0,567,14,0,0,0
video,7,386397,417792,50.125,0,591,16,0,0,0
audio,0,386472,768,50.125,0,591,16,0,0,0
audio,0,387676,768,50.125,0,596,16,0,0,1
audio,0,392278,768,50.125,0,612,17,0,0,0
audio,0,396709,768,50.125,0,621,18,0,0,0
audio,0,400044,768,50.125,0,634,19,0,0,0
video,8,406074,417792,50.125,0,658,21,0,0,0
audio,0,406107,768,50.125,0,658,21,0,0,0
audio,0,408287,768,50.125,0,666,21,0,0,0
audio,0,411591,768,50.125,0,679,22,0,0,0
audio,0,415931,768,50.125,0,686,23,0,0,0
audio,0,420269,768,50.125,0,703,24,0,0,0
video,9,425272,417792,50.125,0,721,25,0,0,0
audio,0,425301,768,50.125,0,721,25,0,0,0
audio,0,428607,768,50.125,0,736,26,0,0,0
audio,0,431954,768,50.125,0,748,27,0,0,1
audio,0,436353,768,50.125,0,756,28,0,0,0
audio,0,439680,768,50.125,0,769,29,0,0,0
video,10,445725,417792,50.125,0,793,31,0,0,0
audio,0,445754,768,50.125,0,793,31,0,0,0
audio,0,447990,768,50.125,0,802,31,0,0,0
audio,0,452373,768,50.125,0,816,32,0,0,0
audio,0,455726,768,50.125,0,822,33,0,0,0
audio,0,460671,768,50.125,0,841,34,0,0,0
video,11,466059,417792,50.125,0,862,36,0,0,0
audio,0,466105,768,50.125,0,862,36,0,0,0
