timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,7.80,16.50,4360.26,0.00,0.00,1.46,90.00
636,13.80,16.50,4359.82,10.21,0.00,1.46,90.00
1195,12.70,16.60,4391.39,11.35,0.00,1.46,90.00
1739,20.30,16.60,4386.57,20.99,0.00,1.46,90.00
2269,49.00,16.70,4423.99,48.30,0.00,1.46,90.00
2803,52.80,17.20,4577.98,54.15,0.00,1.46,90.00
3338,59.30,17.60,4723.85,56.67,0.00,1.46,90.00
3872,56.30,17.70,4750.34,53.22,0.00,1.46,90.00
4404,50.50,17.90,4792.69,50.12,0.00,1.46,90.00
4934,50.20,17.90,4792.97,49.16,0.00,1.46,90.00
5465,50.10,17.80,4767.62,48.43,0.00,1.46,90.00
5994,50.50,17.70,4754.94,48.56,0.00,1.46,90.00
6525,49.90,17.70,4727.34,49.04,0.00,1.46,90.00
7059,50.70,17.60,4714.25,49.64,0.00,1.46,90.00
7589,49.90,17.60,4707.18,48.67,0.00,1.46,90.00
8119,52.30,17.50,4680.80,49.04,0.00,1.46,90.00
8652,52.90,17.60,4693.72,49.31,0.00,1.46,90.00
9204,51.30,17.50,4691.20,49.15,0.00,1.46,90.00
9733,50.80,17.50,4681.42,49.40,0.00,1.46,90.00
10264,49.90,17.60,4707.95,48.08,0.00,1.46,90.00
10794,52.10,17.60,4718.26,49.39,0.00,1.46,90.00
11326,50.80,17.60,4699.38,48.44,0.00,1.46,90.00
11854,50.40,17.60,4695.01,48.67,0.00,1.46,90.00
12385,50.50,17.60,4702.83,48.91,0.00,1.46,90.00
12914,50.40,17.50,4688.77,48.32,0.00,1.46,90.00
13444,50.10,17.60,4703.94,49.16,0.00,1.46,90.00
13974,51.10,17.60,4702.14,49.64,0.00,1.46,90.00
14507,50.80,17.60,4706.45,48.92,0.00,1.46,90.00
