event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,14123,768,59.826,0,51,4,0,0,0
audio,0,17095,768,59.826,0,56,4,0,0,0
audio,0,20412,768,59.826,0,69,5,0,0,0
audio,0,24722,768,59.826,0,87,6,0,0,0
audio,0,29781,768,50.125,0,105,7,0,0,0
audio,0,31965,768,50.125,0,114,8,0,0,0
audio,0,36341,768,50.125,0,121,9,0,0,0
audio,0,41316,768,50.125,0,143,10,0,0,0
video,44867,46103,417792,50.125,0,160,11,0,0,0
audio,0,46122,768,50.125,0,160,11,0,0,0
audio,0,48303,768,50.125,0,169,12,0,0,0
audio,0,52637,768,50.125,0,186,13,0,0,0
audio,0,58598,768,50.125,0,197,14,0,0,0
audio,0,60774,768,50.125,0,205,15,0,0,0
video,44868,66556,417792,50.125,0,231,17,0,0,0
audio,0,66584,768,50.125,0,231,17,0,0,0
audio,0,68787,768,50.125,0,239,17,0,0,0
audio,0,72211,768,50.125,0,253,18,0,0,0
audio,0,76259,768,50.125,0,260,19,0,0,0
audio,0,80639,768,50.125,0,277,20,0,0,0
video,44869,86274,417792,50.125,0,298,22,0,0,0
audio,0,86292,768,50.125,0,298,22,0,0,0
audio,0,88941,768,50.125,0,304,22,0,0,0
audio,0,93278,768,50.125,0,322,23,0,0,0
audio,0,96660,768,50.125,0,325,24,0,0,0
audio,0,100964,768,50.125,0,343,25,0,0,0
video,44870,106100,417792,50.125,0,365,26,0,0,0
audio,0,106130,768,50.125,0,365,26,0,0,0
audio,0,108424,768,50.125,0,369,27,0,0,0
audio,0,112686,768,50.125,0,390,28,0,0,0
audio,0,116562,768,50.125,0,393,29,0,0,0
audio,0,120849,768,50.125,0,410,30,0,0,0
video,44871,127218,417792,50.125,0,439,32,0,0,0
audio,0,127241,768,50.125,0,439,32,0,0,0
audio,0,129392,768,50.125,0,447,32,0,0,0
audio,0,132663,768,50.125,0,459,33,0,0,0
audio,0,136949,768,50.125,0,467,34,0,0,0
audio,0,141719,768,50.125,0,482,35,0,0,0
video,44872,146179,417792,50.125,0,502,37,0,0,0
audio,0,146199,768,50.125,0,502,37,0,0,0
audio,0,149325,768,50.125,0,512,37,0,0,0
audio,0,154789,768,50.125,0,527,39,0,0,0
audio,0,158427,768,50.125,0,541,40,0,0,0
audio,0,161381,768,50.125,0,549,40,0,0,0
video,44873,167031,417792,50.125,0,574,42,0,0,0
audio,0,167053,768,50.125,0,574,42,0,0,0
audio,0,169182,768,50.125,0,582,42,0,0,0
audio,0,172495,768,50.125,0,595,43,0,0,0
audio,0,177767,768,50.125,0,603,44,0,0,0
audio,0,180567,768,50.125,0,616,45,0,0,0
video,44874,187403,417792,50.125,0,643,47,0,0,0
audio,0,187422,768,50.125,0,643,47,0,0,0
audio,0,191191,768,50.125,0,648,47,0,0,0
audio,0,193480,768,50.125,0,663,48,0,0,0
audio,0,196712,768,50.125,0,671,49,0,0,0
audio,0,201982,768,50.125,0,688,50,0,0,0
video,44875,206803,417792,50.125,0,704,52,0,0,0
audio,0,206830,768,50.125,0,704,52,0,0,0
audio,0,209028,768,50.125,0,717,52,0,0,0
audio,0,212237,768,50.125,0,731,53,0,0,0
audio,0,218718,768,50.125,0,746,55,0,0,0
audio,0,221952,768,50.125,0,755,55,0,0,0
audio,0,225002,768,50.125,0,763,56,0,0,0
video,44876,226507,417792,50.125,0,772,56,0,0,0
audio,0,228681,768,50.125,0,783,57,0,0,0
audio,0,232946,768,50.125,0,799,58,0,0,0
audio,0,237195,768,50.125,0,809,59,0,0,0
audio,0,241663,768,50.125,0,820,60,0,0,0
audio,0,244251,768,50.125,0,834,61,0,0,0
video,44877,245850,417792,50.125,0,838,61,0,0,0
audio,0,249081,768,50.125,0,852,62,0,0,0
audio,0,254470,768,50.125,0,867,64,0,0,0
audio,0,256796,768,50.125,0,872,64,0,0,0
audio,0,261550,768,50.125,0,893,65,0,0,0
video,44878,265183,417792,50.125,0,908,66,0,0,0
audio,0,265211,768,50.125,0,908,66,0,0,0
audio,0,268441,768,50.125,0,920,67,0,0,0
audio,0,272788,768,50.125,0,935,68,0,0,0
audio,0,276145,768,50.125,0,937,69,0,0,0
audio,0,280472,768,50.125,0,954,70,0,0,0
video,44879,286109,417792,50.125,0,980,71,0,0,0
audio,0,286130,768,50.125,0,980,71,0,0,0
audio,0,288268,768,50.125,0,988,72,0,0,0
audio,0,292514,768,50.125,0,1003,73,0,0,0
audio,0,297030,768,50.125,0,1013,74,0,0,0
audio,0,302417,768,50.125,0,1034,76,0,0,0
video,44880,305244,417792,50.125,0,1043,76,0,0,0
audio,0,305267,768,50.125,0,1043,76,0,0,0
audio,0,308800,768,50.125,0,1050,77,0,0,0
audio,0,312823,768,50.125,0,1071,78,0,0,0
audio,0,319190,768,50.125,0,1086,80,0,0,0
audio,0,320303,768,50.125,0,1094,80,0,0,0
video,44881,325627,417792,50.125,0,1113,81,0,0,0
audio,0,325656,768,50.125,0,1113,81,0,0,0
audio,0,328342,768,50.125,0,1125,82,0,0,0
audio,0,333423,768,50.125,0,1139,83,0,0,0
audio,0,337701,768,50.125,0,1152,84,0,0,0
audio,0,341965,768,50.125,0,1165,86,0,0,0
video,44882,346634,417792,50.125,0,1185,87,0,0,0
audio,0,346664,768,50.125,0,1185,87,0,0,0
audio,0,348813,768,50.125,0,1194,87,0,0,0
audio,0,352010,768,50.125,0,1207,88,0,0,0
audio,0,357960,768,50.125,0,1214,89,0,0,0
audio,0,360121,768,50.125,0,1229,90,0,0,0
video,44883,365744,417792,50.125,0,1251,91,0,0,0
audio,0,365766,768,50.125,0,1251,91,0,0,0
audio,0,368952,768,50.125,0,1263,92,0,0,0
