timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_harness,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,91.20,18.00,4595.00,0.00,0.00,28.99,,
604,56.50,18.00,4604.58,0.25,48.86,30.81,,
1105,56.50,18.00,4589.21,0.00,48.35,34.00,,
1606,54.10,17.90,4579.64,0.00,47.97,35.46,,
2107,57.10,18.00,4605.88,0.00,48.48,33.49,,
2609,56.30,18.00,4609.61,0.00,48.99,32.35,,
3110,56.20,18.00,4611.79,0.00,49.87,32.19,,
3612,56.90,18.00,4624.95,0.00,49.25,39.53,,
4113,55.90,18.00,4623.29,0.00,48.75,39.53,,
4615,55.00,18.00,4610.53,0.25,48.99,38.58,,
5116,55.30,18.00,4611.33,0.00,49.12,41.01,,
5617,54.10,18.00,4620.80,0.00,48.35,40.40,,
6120,67.60,18.00,4616.55,0.00,58.15,35.41,,
6621,54.80,18.00,4620.13,0.00,47.99,37.27,,
7121,54.80,18.00,4619.89,0.00,50.00,35.94,,
7622,56.70,18.00,4622.03,0.00,50.00,29.33,,
8123,53.60,18.00,4621.76,0.00,49.10,39.58,,
8623,55.70,18.00,4633.32,0.00,49.37,33.46,,
9124,55.20,18.00,4634.80,0.26,50.13,32.72,,
9624,57.40,18.10,4654.54,0.00,50.51,32.56,,
10125,56.20,18.10,4658.09,0.00,50.13,33.02,,
10625,59.30,18.10,4644.62,0.00,51.77,30.47,,
11126,61.00,18.00,4626.47,0.00,52.15,34.40,,
11626,61.00,17.90,4609.13,0.00,52.66,41.45,,
12127,57.70,17.90,4610.56,0.00,51.53,39.81,,
12628,57.60,18.00,4629.47,0.00,51.52,39.59,,
13128,55.90,17.90,4604.75,0.00,49.62,39.59,,
13630,55.20,17.90,4586.76,0.25,48.87,38.40,,
14131,55.90,17.90,4589.99,0.00,49.87,37.55,,
14632,55.20,17.90,4586.75,0.00,48.50,36.37,,
15133,57.10,17.90,4580.77,0.00,51.01,32.12,,
15634,56.60,17.80,4565.58,0.00,50.00,32.02,,
16134,54.00,17.80,4568.38,0.00,48.24,35.04,,
16635,53.50,17.80,4571.63,0.25,47.73,31.91,,
17136,48.60,16.70,4202.59,0.00,42.21,35.16,,
17637,54.60,16.50,4139.04,0.00,43.48,32.89,,
18138,55.80,16.50,4150.25,0.00,43.99,40.49,,
18639,54.10,16.60,4157.98,0.00,44.16,39.02,,
19140,53.70,16.60,4150.87,0.26,45.27,38.33,,
19641,54.20,16.60,4150.48,0.00,44.02,42.41,,
20142,52.90,16.60,4145.09,0.00,43.83,39.19,,
20649,52.60,16.50,4144.42,0.00,45.09,39.19,,
21150,51.90,16.60,4147.48,0.00,44.39,38.10,,
