event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9496755,768,59.826,0,35,2,0,0,0
audio,0,9502170,768,59.826,192,57,4,0,0,0
audio,0,9504330,768,59.826,384,65,4,0,0,0
audio,0,9507842,768,59.826,576,78,5,0,0,0
audio,0,9512330,768,59.826,768,94,6,0,0,0
audio,0,9515643,768,59.826,960,105,7,0,0,0
audio,0,9520064,768,59.826,1152,121,8,0,0,0
audio,0,9524319,768,59.826,1344,137,9,0,0,0
audio,0,9528778,768,59.826,1536,153,10,0,0,0
video,0,9530031,276480,59.826,1728,157,11,0,0,0
video,1,9530073,368640,59.826,1728,157,11,0,0,0
audio,0,9532270,768,59.826,1728,165,11,0,0,0
audio,0,9536567,768,59.826,1920,180,12,0,0,0
audio,0,9539941,768,59.826,2112,189,13,0,0,0
audio,0,9544165,768,59.826,2304,208,14,0,0,0
video,0,9546377,276480,59.826,2496,216,15,0,0,0
video,2,9546570,368640,59.826,2496,216,15,0,0,0
audio,0,9547667,768,59.826,2496,220,15,0,0,0
audio,0,9552038,768,59.826,2688,236,16,0,0,0
audio,0,9556340,768,59.826,2880,249,17,0,0,0
audio,0,9559593,768,59.826,3072,263,18,0,0,0
video,0,9563422,276480,59.826,3264,277,19,0,0,0
video,3,9563617,368640,59.826,3264,278,19,0,0,0
audio,0,9563634,768,59.826,3264,278,19,0,0,0
audio,0,9567968,768,59.826,3456,293,20,0,0,0
audio,0,9572270,768,59.826,3648,309,21,0,0,0
audio,0,9576366,768,59.826,3840,320,22,0,0,0
video,0,9579697,276480,59.826,4032,335,23,0,0,0
video,4,9579889,368640,59.826,4032,336,23,0,0,0
audio,0,9579906,768,59.826,4032,336,23,0,0,0
audio,0,9585340,768,59.826,4224,356,24,0,0,0
audio,0,9587501,768,59.826,4416,363,25,0,0,0
audio,0,9592422,768,59.826,4608,379,26,0,0,0
audio,0,9595578,768,59.826,4800,390,27,0,0,0
video,0,9596281,276480,59.826,4992,395,27,0,0,0
video,5,9596475,368640,59.826,4992,395,27,0,0,0
audio,0,9601841,768,59.826,4992,415,29,0,0,0
audio,0,9604038,768,59.826,5184,423,29,0,0,0
audio,0,9607888,768,59.826,5376,434,30,0,0,0
audio,0,9612270,768,59.826,5568,451,31,0,0,0
video,0,9613936,276480,59.826,5760,458,32,0,0,0
video,6,9614136,368640,59.826,5760,459,32,0,0,0
audio,0,9616256,768,59.826,5760,467,32,0,0,0
audio,0,9620533,768,59.826,5952,482,33,0,0,0
audio,0,9623759,768,59.826,6144,489,34,0,0,0
audio,0,9628049,768,59.826,6336,509,35,0,0,0
video,0,9630072,276480,59.826,6528,516,36,0,0,0
video,7,9630280,368640,59.826,6528,517,36,0,0,0
audio,0,9632452,768,59.826,6528,525,36,0,0,0
audio,0,9637809,768,59.826,6720,544,38,0,0,0
audio,0,9641686,768,59.826,6912,549,38,0,0,0
audio,0,9643728,768,59.826,7104,558,39,0,0,0
video,0,9647675,276480,59.826,7296,579,40,0,0,0
video,8,9647909,368640,59.826,7296,580,40,0,0,0
audio,0,9647927,768,59.826,7296,580,40,0,0,0
audio,0,9652284,768,59.826,7488,596,41,0,0,0
audio,0,9655520,768,59.826,7680,607,42,0,0,0
audio,0,9659798,768,59.826,7872,618,43,0,0,0
video,0,9663489,276480,59.826,8064,636,44,0,0,0
video,9,9663734,368640,59.826,8064,637,44,0,0,0
audio,0,9663756,768,59.826,8064,637,44,0,0,0
audio,0,9669167,768,59.826,8256,657,45,0,0,0
audio,0,9672581,768,59.826,8448,668,46,0,0,0
audio,0,9675862,768,59.826,8640,677,47,0,0,0
