timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,64.10,17.70,4724.55,0.00,6.00,1.46,90.00
661,63.60,17.90,4786.30,47.23,6.00,1.46,90.00
1187,49.40,17.90,4779.47,47.93,0.00,1.46,90.00
1714,48.70,17.90,4773.46,45.89,0.00,1.46,90.00
2238,49.30,17.90,4770.32,47.36,0.00,1.46,90.00
2768,48.40,17.90,4777.83,45.58,0.00,1.46,90.00
3297,52.00,17.80,4762.96,47.22,0.00,1.46,90.00
3842,49.50,17.90,4784.69,46.65,0.00,1.46,90.00
4373,50.50,17.90,4788.47,46.56,0.00,1.46,90.00
4904,48.20,18.00,4812.07,46.30,0.00,1.46,90.00
5435,49.80,18.00,4825.25,46.56,0.00,1.46,90.00
5965,49.30,18.10,4842.18,46.74,0.00,1.46,90.00
6511,48.70,18.10,4853.20,45.58,0.00,1.46,90.00
7040,49.00,18.10,4838.62,47.13,0.00,1.46,90.00
7570,48.90,18.00,4827.84,45.82,0.00,1.46,90.00
8099,48.70,18.00,4827.42,46.72,0.00,1.46,90.00
8627,50.70,18.00,4813.80,50.24,0.00,1.46,90.00
9157,54.50,18.00,4810.50,51.33,0.00,1.46,90.00
9687,54.20,18.00,4826.94,50.72,0.00,1.46,90.00
10215,54.00,18.00,4836.88,51.93,55.00,1.46,90.00
10745,54.20,18.10,4852.11,51.57,55.00,1.46,90.00
11275,54.00,18.00,4837.23,50.85,0.00,1.46,90.00
11804,53.30,18.00,4834.00,51.51,0.00,1.46,90.00
12359,54.70,18.00,4836.41,51.65,10.00,1.46,90.00
12900,54.90,17.90,4807.07,52.25,10.00,1.46,90.00
13449,55.70,17.90,4810.87,53.02,36.00,1.46,90.00
14003,55.70,18.00,4814.59,51.04,36.00,1.46,90.00
14556,54.40,18.00,4821.13,51.50,0.00,1.46,90.00
15114,53.50,18.00,4828.72,51.67,0.00,1.46,90.00
15656,55.00,18.00,4836.84,51.42,52.00,1.46,90.00
16198,53.60,18.00,4824.30,51.06,0.00,1.46,90.00
16740,52.60,17.90,4793.06,48.94,0.00,1.46,90.00
17285,48.70,17.90,4796.46,46.21,0.00,1.46,90.00
17819,49.50,18.00,4811.46,47.49,0.00,1.46,90.00
18353,52.70,17.60,4684.08,46.76,0.00,1.46,90.00
