event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,10041084,768,59.826,0,1798,125,0,0,0
audio,0,10046754,768,59.826,0,1815,126,0,0,0
audio,0,10048948,768,59.826,0,1826,126,0,0,0
audio,0,10052621,768,59.826,0,1839,127,0,0,0
audio,0,10056956,768,59.826,0,1855,129,0,0,0
audio,0,10060474,768,59.826,0,1865,129,0,0,0
audio,0,10064484,768,59.826,0,1875,130,0,0,0
audio,0,10068834,768,59.826,0,1897,132,0,0,0
audio,0,10073139,768,59.826,0,1913,133,0,0,0
video,1,10074373,368640,59.826,0,1917,133,0,0,0
audio,0,10078939,768,59.826,0,1925,133,0,0,0
audio,0,10081127,768,59.826,0,1941,135,0,0,0
audio,0,10085135,768,59.826,0,1956,136,0,0,0
audio,0,10088356,768,59.826,0,1967,136,0,0,0
video,2,10090729,368640,59.826,0,1976,137,0,0,0
audio,0,10094095,768,59.826,0,1983,137,0,0,0
audio,0,10097364,768,59.826,0,1998,139,0,0,0
audio,0,10100618,768,59.826,0,2011,139,0,0,0
audio,0,10104919,768,59.826,0,2027,141,0,0,0
video,3,10107348,368640,59.826,0,2036,141,0,0,0
audio,0,10108454,768,59.826,0,2040,141,0,0,0
audio,0,10114629,768,59.826,0,2061,143,0,0,0
audio,0,10116748,768,59.826,0,2069,143,0,0,0
audio,0,10121075,768,59.826,0,2085,145,0,0,0
video,4,10124542,368640,59.826,0,2097,145,0,0,0
audio,0,10126240,768,59.826,0,2101,146,0,0,0
audio,0,10129429,768,59.826,0,2114,147,0,0,0
audio,0,10132719,768,59.826,0,2127,147,0,0,0
audio,0,10137010,768,59.826,0,2142,149,0,0,0
video,5,10141542,368640,59.826,0,2158,150,0,0,0
audio,0,10141577,768,59.826,0,2158,150,0,0,0
audio,0,10146010,768,59.826,0,2173,151,0,0,0
audio,0,10148878,768,59.826,0,2184,151,0,0,0
audio,0,10153183,768,59.826,0,2200,153,0,0,0
audio,0,10156373,768,59.826,0,2212,153,0,0,0
video,6,10157704,368640,59.826,0,2216,154,0,0,0
audio,0,10161604,768,59.826,0,2224,155,0,0,0
audio,0,10165172,768,59.826,0,2243,156,0,0,0
audio,0,10168715,768,59.826,0,2256,156,0,0,0
audio,0,10173019,768,59.826,0,2271,158,0,0,0
video,7,10174308,368640,59.826,0,2276,158,0,0,0
audio,0,10178607,768,59.826,0,2284,159,0,0,0
audio,0,10180801,768,59.826,0,2299,159,0,0,0
audio,0,10185208,768,59.826,0,2315,161,0,0,0
audio,0,10188401,768,59.826,0,2327,161,0,0,0
video,8,10191850,368640,59.826,0,2339,162,0,0,0
