timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,62.50,17.70,4712.58,0.00,4.00,1.46,90.00
651,63.40,17.80,4767.19,47.72,4.00,1.46,90.00
1181,50.50,18.00,4793.62,47.23,4.00,1.46,90.00
1707,48.10,17.90,4788.72,45.78,0.00,1.46,90.00
2234,49.00,18.00,4803.88,47.00,0.00,1.46,90.00
2763,48.10,18.00,4809.23,46.76,17.00,1.46,90.00
3292,52.80,18.00,4819.06,47.71,17.00,1.46,90.00
3822,48.20,18.10,4843.12,45.37,29.00,1.46,90.00
4350,49.40,18.00,4819.77,47.24,10.00,1.46,90.00
4881,49.00,18.00,4818.57,46.06,10.00,1.46,90.00
5410,47.70,17.90,4791.67,46.70,8.00,1.46,90.00
5954,49.80,17.90,4786.44,46.19,8.00,1.46,90.00
6484,48.20,17.80,4775.34,46.49,10.00,1.46,90.00
7014,48.70,17.90,4788.15,47.23,10.00,1.46,90.00
7544,47.50,17.80,4774.39,46.75,25.00,1.46,90.00
8073,49.40,17.80,4770.10,46.39,25.00,1.46,90.00
8601,49.40,17.90,4790.39,46.97,9.00,1.46,90.00
9131,53.90,18.00,4812.58,50.12,9.00,1.46,90.00
9661,54.50,18.00,4821.57,50.24,30.00,1.46,90.00
10190,52.80,18.00,4832.75,50.85,30.00,1.46,90.00
10719,52.80,18.00,4813.80,50.85,0.00,1.46,90.00
11251,54.00,17.90,4804.11,51.19,0.00,1.46,90.00
11788,52.80,17.90,4798.20,50.84,46.00,1.46,90.00
12322,53.70,17.90,4789.29,50.93,0.00,1.46,90.00
12876,53.80,17.90,4779.78,51.03,0.00,1.46,90.00
13433,57.30,17.80,4774.62,52.30,38.00,1.46,90.00
13990,54.60,17.80,4769.80,50.83,38.00,1.46,90.00
14526,53.40,17.80,4769.61,50.48,17.00,1.46,90.00
15061,53.50,17.80,4776.83,50.48,17.00,1.46,90.00
15591,52.90,17.80,4776.60,50.36,1.00,1.46,90.00
16120,55.50,17.70,4735.13,51.58,1.00,1.46,90.00
16650,53.40,17.60,4701.48,50.85,44.00,1.46,90.00
17180,49.80,17.60,4701.89,47.47,44.00,1.46,90.00
17709,48.90,17.60,4692.49,46.81,0.00,1.46,90.00
18244,48.60,17.60,4692.43,46.06,0.00,1.46,90.00
