event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,10034832,768,59.826,0,1795,124,0,0,0
audio,0,10035948,768,59.826,0,1796,124,0,0,0
audio,0,10046068,768,59.826,0,1831,126,0,0,0
audio,0,10046102,768,59.826,0,1831,126,0,0,0
audio,0,10054846,768,59.826,0,1868,128,0,0,0
audio,0,10058987,768,59.826,0,1882,131,0,0,0
audio,0,10061599,768,59.826,0,1882,131,0,0,0
audio,0,10061624,768,59.826,0,1882,131,0,0,0
audio,0,10066247,768,59.826,0,1912,132,0,0,0
audio,0,10066270,768,59.826,0,1912,132,0,0,0
video,1,10073106,368640,59.826,0,1930,135,0,0,0
audio,0,10077744,768,59.826,0,1944,136,0,0,0
audio,0,10081543,768,59.826,0,1968,136,0,0,0
audio,0,10081569,768,59.826,0,1968,136,0,0,0
audio,0,10082683,768,59.826,0,1969,136,0,0,0
video,2,10086541,368640,59.826,0,1983,138,0,0,0
audio,0,10088827,768,59.826,0,1990,138,0,0,0
audio,0,10101204,768,59.826,0,2034,141,0,0,0
audio,0,10101222,768,59.826,0,2034,141,0,0,0
audio,0,10101232,768,59.826,0,2034,141,0,0,0
video,3,10105020,368640,59.826,0,2044,142,0,0,0
audio,0,10113119,768,59.826,0,2079,144,0,0,0
audio,0,10113135,768,59.826,0,2079,144,0,0,0
audio,0,10113145,768,59.826,0,2079,144,0,0,0
audio,0,10118404,768,59.826,0,2097,144,0,0,0
audio,0,10148947,768,59.826,0,2207,153,0,0,0
audio,0,10148989,768,59.826,0,2207,153,0,0,0
audio,0,10149014,768,59.826,0,2207,153,0,0,0
audio,0,10149036,768,59.826,0,2207,153,0,0,0
audio,0,10149056,768,59.826,0,2208,153,0,0,0
audio,0,10149074,768,59.826,0,2208,153,0,0,0
audio,0,10149089,768,59.826,0,2208,153,0,0,0
audio,0,10149106,768,59.826,0,2208,153,0,0,0
video,4,10149698,368640,59.826,0,2211,153,0,0,0
video,5,10150697,368640,59.826,0,2215,153,0,0,0
video,6,10154526,368640,59.826,0,2230,155,0,0,0
audio,0,10160852,768,59.826,0,2244,157,0,0,0
audio,0,10160868,768,59.826,0,2244,157,0,0,0
audio,0,10167893,768,59.826,0,2274,159,0,0,0
audio,0,10169166,768,59.826,0,2277,159,0,0,0
audio,0,10169183,768,59.826,0,2277,159,0,0,0
video,7,10171687,368640,59.826,0,2286,159,0,0,0
audio,0,10179985,768,59.826,0,2317,160,0,0,0
audio,0,10180001,768,59.826,0,2317,160,0,0,0
audio,0,10188682,768,59.826,0,2343,163,0,0,0
audio,0,10188698,768,59.826,0,2343,163,0,0,0
video,8,10188941,368640,59.826,0,2344,163,0,0,0
audio,0,10198111,768,59.826,0,2386,166,0,0,0
audio,0,10198127,768,59.826,0,2386,166,0,0,0
audio,0,10201615,768,59.826,0,2398,166,0,0,0
audio,0,10201631,768,59.826,0,2398,166,0,0,0
video,9,10205231,368640,59.826,0,2408,167,0,0,0
audio,0,10211393,768,59.826,0,2428,168,0,0,0
audio,0,10211408,768,59.826,0,2428,168,0,0,0
audio,0,10213580,768,59.826,0,2433,168,0,0,0
audio,0,10218770,768,59.826,0,2458,170,0,0,0
