filename,delay_us
audio_0006.bin,36504
audio_0001.bin,3011
audio_0002.bin,2221
audio_0003.bin,208
audio_0000.bin,89
audio_0004.bin,7019
audio_0009.bin,6000
audio_0008.bin,3817
audio_0012.bin,9405
audio_0016.bin,12811
audio_0010.bin,17405
audio_0013.bin,2026
audio_0014.bin,1351
audio_0005.bin,1973
audio_0017.bin,11868
audio_0007.bin,5572
audio_0019.bin,13624
audio_0011.bin,1088
audio_0031.bin,1364
audio_0033.bin,4782
audio_0021.bin,2225
audio_0023.bin,1045
audio_0022.bin,206
audio_0028.bin,956
audio_0026.bin,2885
audio_0027.bin,1919
audio_0018.bin,346
audio_0015.bin,3025
audio_0025.bin,1022
audio_0038.bin,3104
audio_0020.bin,740
audio_0030.bin,876
audio_0043.bin,14132
audio_0039.bin,436
audio_0041.bin,1124
audio_0045.bin,7635
audio_0035.bin,825
audio_0024.bin,4125
audio_0029.bin,819
audio_0037.bin,1107
audio_0034.bin,2635
audio_0032.bin,1734
audio_0036.bin,1184
audio_0049.bin,18364
audio_0044.bin,2853
audio_0040.bin,18501
audio_0056.bin,2509
audio_0046.bin,3461
audio_0042.bin,3588
audio_0052.bin,109
audio_0058.bin,2128
audio_0053.bin,7009
audio_0048.bin,3595
audio_0059.bin,1778
audio_0065.bin,12259
audio_0050.bin,10160
audio_0055.bin,9
audio_0047.bin,2156
audio_0054.bin,2511
audio_0071.bin,4430
audio_0051.bin,1608
audio_0060.bin,4610
audio_0073.bin,1685
audio_0063.bin,918
audio_0069.bin,6708
audio_0077.bin,4126
audio_0074.bin,1590
audio_0070.bin,961
audio_0057.bin,1181
audio_0075.bin,964
audio_0064.bin,1194
audio_0080.bin,4038
audio_0066.bin,1090
audio_0076.bin,519
audio_0061.bin,12365
audio_0079.bin,7776
audio_0062.bin,2244
audio_0081.bin,1487
audio_0067.bin,9392
audio_0084.bin,3421
audio_0068.bin,6400
audio_0087.bin,3713
audio_0089.bin,1200
audio_0072.bin,11806
audio_0083.bin,5012
audio_0082.bin,3045
audio_0078.bin,198
audio_0097.bin,3537
audio_0091.bin,3532
audio_0095.bin,1257
audio_0094.bin,1463
audio_0086.bin,11540
audio_0090.bin,11578
audio_0085.bin,6858
audio_0088.bin,1587
audio_0093.bin,12516
audio_0104.bin,517
audio_0107.bin,6931
audio_0102.bin,335
audio_0092.bin,3607
audio_0101.bin,2139
audio_0099.bin,8320
audio_0110.bin,1364
audio_0098.bin,8728
audio_0096.bin,2437
audio_0109.bin,618
audio_0119.bin,2570
audio_0113.bin,1153
audio_0100.bin,441
audio_0103.bin,2067
audio_0105.bin,11501
audio_0108.bin,2696
audio_0106.bin,163
audio_0126.bin,9952
audio_0116.bin,725
audio_0122.bin,2402
audio_0120.bin,3303
audio_0112.bin,2823
audio_0114.bin,1770
audio_0111.bin,1228
audio_0124.bin,3515
audio_0115.bin,4248
audio_0117.bin,5247
audio_0125.bin,4083
audio_0127.bin,165
audio_0134.bin,7507
audio_0131.bin,182
audio_0118.bin,3543
audio_0128.bin,11046
audio_0129.bin,5932
audio_0123.bin,7573
audio_0121.bin,5916
audio_0133.bin,196
audio_0132.bin,5099
audio_0130.bin,1226
audio_0136.bin,9103
audio_0149.bin,2261
audio_0135.bin,10226
audio_0141.bin,10394
audio_0140.bin,4314
audio_0148.bin,263
audio_0139.bin,150
audio_0150.bin,8251
audio_0145.bin,1923
audio_0156.bin,7871
audio_0138.bin,2349
audio_0137.bin,106
audio_0147.bin,6579
audio_0142.bin,1316
audio_0154.bin,11028
audio_0143.bin,5557
audio_0152.bin,2271
audio_0146.bin,3547
audio_0144.bin,346
audio_0160.bin,4191
audio_0163.bin,77
audio_0161.bin,5984
audio_0157.bin,3765
audio_0170.bin,1357
audio_0162.bin,468
audio_0165.bin,722
audio_0151.bin,1379
audio_0153.bin,3152
audio_0173.bin,2308
audio_0168.bin,4142
audio_0166.bin,6800
audio_0159.bin,310
audio_0175.bin,4929
audio_0155.bin,2041
audio_0179.bin,5346
audio_0158.bin,3950
audio_0167.bin,4038
audio_0178.bin,2313
audio_0171.bin,753
audio_0164.bin,2953
audio_0172.bin,11034
audio_0176.bin,3063
audio_0174.bin,13032
audio_0181.bin,2358
audio_0169.bin,7969
audio_0187.bin,564
audio_0182.bin,2877
audio_0177.bin,9159
audio_0184.bin,1705
audio_0194.bin,604
audio_0180.bin,2639
audio_0196.bin,6939
audio_0195.bin,2354
audio_0188.bin,1128
audio_0190.bin,6820
audio_0186.bin,112
audio_0189.bin,3348
audio_0197.bin,1195
audio_0191.bin,3815
audio_0205.bin,6253
audio_0201.bin,3036
audio_0199.bin,725
audio_0183.bin,1925
audio_0185.bin,1224
audio_0192.bin,5169
audio_0202.bin,3701
audio_0193.bin,12670
audio_0206.bin,2934
audio_0207.bin,165
audio_0213.bin,12462
audio_0198.bin,4606
audio_0208.bin,3303
audio_0215.bin,1735
audio_0211.bin,600
audio_0203.bin,1859
audio_0220.bin,4980
audio_0204.bin,2304
audio_0216.bin,1580
audio_0210.bin,3260
audio_0200.bin,7693
audio_0212.bin,606
audio_0209.bin,15440
audio_0218.bin,8065
audio_0229.bin,6893
audio_0232.bin,1695
audio_0234.bin,5803
audio_0228.bin,4814
audio_0223.bin,1524
audio_0214.bin,2016
audio_0227.bin,5676
audio_0224.bin,3112
audio_0236.bin,5932
audio_0225.bin,1711
audio_0221.bin,1457
audio_0219.bin,251
audio_0217.bin,1119
audio_0222.bin,12797
audio_0231.bin,12521
audio_0240.bin,1304
audio_0244.bin,6740
audio_0246.bin,2503
audio_0226.bin,1862
audio_0248.bin,830
audio_0235.bin,2582
audio_0241.bin,2634
audio_0239.bin,2213
audio_0233.bin,3557
audio_0230.bin,544
audio_0245.bin,17278
audio_0242.bin,1296
audio_0238.bin,2177
audio_0247.bin,4119
audio_0237.bin,1852
audio_0243.bin,12554
audio_0253.bin,1401
audio_0251.bin,2992
audio_0255.bin,6449
audio_0250.bin,1902
audio_0261.bin,1585
audio_0256.bin,6982
audio_0267.bin,3837
audio_0249.bin,1249
audio_0265.bin,5736
audio_0257.bin,4594
audio_0263.bin,534
audio_0260.bin,228
audio_0252.bin,3895
audio_0266.bin,6188
audio_0254.bin,6646
audio_0268.bin,6163
audio_0258.bin,183
audio_0262.bin,770
audio_0259.bin,905
audio_0270.bin,4112
audio_0280.bin,1901
audio_0272.bin,5114
audio_0271.bin,11209
audio_0264.bin,42
audio_0269.bin,6533
audio_0286.bin,14433
audio_0276.bin,8867
audio_0274.bin,5512
audio_0289.bin,977
audio_0275.bin,1659
audio_0279.bin,70
audio_0288.bin,1101
audio_0283.bin,4539
audio_0291.bin,2270
audio_0282.bin,2153
audio_0281.bin,559
audio_0273.bin,26
audio_0278.bin,1953
audio_0285.bin,739
audio_0294.bin,1246
audio_0297.bin,2224
audio_0277.bin,2166
audio_0284.bin,12205
audio_0301.bin,2981
audio_0292.bin,298
audio_0287.bin,1082
audio_0293.bin,10938
audio_0290.bin,970
audio_0306.bin,2603
audio_0305.bin,17489
audio_0295.bin,3096
audio_0303.bin,2217
audio_0299.bin,3968
audio_0313.bin,957
audio_0312.bin,10313
audio_0300.bin,261
audio_0296.bin,4603
audio_0298.bin,491
audio_0318.bin,2975
audio_0309.bin,6903
audio_0310.bin,2517
audio_0302.bin,5808
audio_0315.bin,9991
audio_0322.bin,7698
audio_0304.bin,1145
audio_0308.bin,7049
audio_0319.bin,1396
audio_0314.bin,101
audio_0316.bin,1157
audio_0324.bin,1958
audio_0307.bin,1417
audio_0311.bin,20055
audio_0325.bin,1346
audio_0328.bin,325
audio_0317.bin,8311
audio_0332.bin,2045
audio_0323.bin,7197
audio_0321.bin,3537
audio_0326.bin,5014
audio_0342.bin,2534
audio_0320.bin,4350
audio_0334.bin,215
audio_0327.bin,10933
audio_0329.bin,1521
audio_0340.bin,386
audio_0343.bin,5622
audio_0331.bin,19866
audio_0330.bin,1085
audio_0339.bin,1071
audio_0338.bin,1609
audio_0333.bin,4376
audio_0348.bin,531
audio_0341.bin,5459
audio_0335.bin,597
audio_0344.bin,6466
audio_0336.bin,7284
audio_0337.bin,4439
audio_0350.bin,3871
audio_0352.bin,11996
audio_0361.bin,1770
audio_0365.bin,570
audio_0345.bin,361
audio_0349.bin,5212
audio_0354.bin,534
audio_0346.bin,436
audio_0351.bin,4850
audio_0362.bin,2823
audio_0355.bin,5645
audio_0347.bin,3751
audio_0374.bin,8718
audio_0357.bin,2566
audio_0370.bin,1481
audio_0356.bin,419
audio_0376.bin,9064
audio_0353.bin,36
audio_0363.bin,2144
audio_0378.bin,1571
audio_0359.bin,941
audio_0375.bin,4444
audio_0373.bin,1249
audio_0379.bin,1323
audio_0358.bin,8691
audio_0360.bin,4984
audio_0371.bin,2459
audio_0364.bin,7864
audio_0386.bin,5123
audio_0368.bin,3366
audio_0385.bin,1143
audio_0366.bin,3713
audio_0380.bin,951
audio_0367.bin,5069
audio_0369.bin,1965
audio_0377.bin,996
audio_0372.bin,11794
audio_0383.bin,4221
audio_0389.bin,2472
audio_0388.bin,2413
audio_0392.bin,4671
audio_0396.bin,2072
audio_0381.bin,3473
audio_0387.bin,7295
audio_0384.bin,4132
audio_0382.bin,6782
audio_0390.bin,633
audio_0394.bin,355
audio_0401.bin,9259
audio_0397.bin,4025
audio_0391.bin,1819
audio_0393.bin,1100
audio_0402.bin,1820
audio_0405.bin,352
audio_0400.bin,16227
audio_0410.bin,4133
audio_0395.bin,1779
audio_0413.bin,3655
audio_0409.bin,10989
audio_0415.bin,6762
