packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9574103,0,0,0,0,780,768,0,0,1,0,0,0,0
video,9577174,8,0,32,0,780,768,0,3071,1,0,0,0,0
video,9585535,19,0,76,0,780,768,0,8361,2,0,0,0,0
video,9588043,30,0,120,0,780,768,0,2508,4,0,0,0,0
video,9588159,24,0,96,0,780,768,0,116,4,0,0,0,0
video,9590700,18,0,72,0,780,768,0,2541,5,0,0,0,0
video,9591703,3,0,12,0,780,768,0,1003,7,0,0,0,0
video,9592152,54,0,216,0,780,768,0,449,7,0,0,0,0
video,9598847,76,1,64,0,780,768,0,6695,9,0,0,0,0
video,9598848,57,0,228,0,780,768,0,1,9,0,0,0,0
video,9599872,14,0,56,0,780,768,0,1024,11,0,0,0,0
video,9600334,15,0,60,0,780,768,0,462,11,0,0,0,0
video,9602473,22,0,88,0,780,768,0,2139,12,0,0,0,0
video,9603413,94,1,136,0,780,768,0,940,13,0,0,0,0
video,9604763,16,0,64,0,780,768,0,1350,14,0,0,0,0
video,9605054,62,1,8,0,780,768,0,291,16,0,0,0,0
video,9605409,55,0,220,0,780,768,0,355,16,0,0,0,0
video,9606873,66,1,24,0,780,768,0,1464,17,0,0,0,0
video,9607459,93,1,132,0,780,768,0,586,20,0,0,0,0
video,9607645,27,0,108,0,780,768,0,186,20,0,0,0,0
video,9607761,36,0,144,0,780,768,0,116,21,0,0,0,0
video,9608172,52,0,208,0,780,768,0,411,21,0,0,0,0
audio,9610619,6,0,0,0,770,192,0,0,21,1,0,0,0
video,9613299,29,0,116,0,780,768,0,5127,24,0,0,0,0
video,9613299,97,1,148,0,780,768,0,0,24,0,0,0,0
video,9613299,42,0,168,0,780,768,0,0,24,0,0,0,0
video,9613396,105,1,180,0,780,768,0,97,25,0,0,0,0
video,9615388,53,0,212,0,780,768,0,1992,29,1,0,0,0
video,9615389,86,1,104,0,780,768,0,1,29,1,0,0,0
video,9615389,91,1,124,0,780,768,0,0,29,1,0,0,0
video,9615389,58,0,232,0,780,768,0,0,29,1,0,0,0
audio,9615300,1,0,0,0,770,192,0,4681,29,1,0,0,0
video,9616487,87,1,108,0,780,768,0,1098,31,4,0,0,0
video,9616565,85,1,100,0,780,768,0,78,31,4,0,0,0
audio,9615775,2,0,0,0,770,192,0,475,31,4,0,0,0
audio,9615975,3,0,0,0,770,192,0,200,31,4,0,0,0
audio,9616103,0,0,0,0,770,192,0,128,31,4,0,0,0
video,9618453,108,1,192,0,780,768,0,1888,32,4,0,0,0
video,9619586,90,1,120,0,780,768,0,1133,34,4,0,0,0
video,9619759,12,0,48,0,780,768,0,173,34,4,0,0,0
video,9620940,164,2,176,0,780,768,0,1181,35,4,0,0,0
video,9621586,128,2,32,0,780,768,0,646,37,4,0,0,0
video,9622235,122,2,8,0,780,768,0,649,37,4,0,0,0
video,9622989,40,0,160,0,780,768,0,754,39,5,0,0,0
video,9622989,68,1,32,0,780,768,0,0,40,5,0,0,0
video,9623763,82,1,88,0,780,768,0,774,40,5,0,0,0
audio,9623101,4,0,0,0,770,192,0,6998,40,5,0,0,0
video,9624583,43,0,172,0,780,768,0,820,42,5,0,0,0
video,9624821,175,2,220,0,780,768,0,238,42,5,0,0,0
video,9625985,163,2,172,0,780,768,0,1164,44,5,0,0,0
video,9626532,158,2,152,0,780,768,0,547,45,5,0,0,0
video,9627286,107,1,188,0,780,768,0,754,45,5,0,0,0
video,9629988,115,1,220,0,780,768,0,2702,49,6,0,0,0
video,9629997,32,0,128,0,780,768,0,9,49,6,0,0,0
video,9629997,73,1,52,0,780,768,0,0,49,6,0,0,0
video,9629998,31,0,124,0,780,768,0,1,49,6,0,0,0
audio,9630275,9,0,0,0,770,192,0,7174,49,6,0,0,0
video,9632077,44,0,176,0,780,768,0,2079,53,6,0,0,0
video,9632077,78,1,72,0,780,768,0,0,54,6,0,0,0
video,9632084,146,2,104,0,780,768,0,7,54,6,0,0,0
video,9632084,9,0,36,0,780,768,0,0,54,6,0,0,0
video,9632148,151,2,124,0,780,768,0,64,54,6,0,0,0
video,9632892,157,2,148,0,780,768,0,744,57,7,0,0,0
video,9633024,160,2,160,0,780,768,0,132,58,7,0,0,0
video,9633221,129,2,36,0,780,768,0,197,58,7,0,0,0
video,9633352,47,0,188,0,780,768,0,131,58,7,0,0,0
audio,9632957,8,0,0,0,770,192,0,2682,58,7,0,0,0
video,9633843,195,3,60,0,780,768,0,491,59,7,0,0,0
video,9635307,33,0,132,0,780,768,0,1464,63,7,0,0,0
video,9635307,38,0,152,0,780,768,0,0,63,7,0,0,0
video,9636023,4,0,16,0,780,768,0,716,64,7,0,0,0
video,9636028,26,0,104,0,780,768,0,5,64,7,0,0,0
video,9636365,50,0,200,0,780,768,0,337,64,7,0,0,0
video,9636980,150,2,120,0,780,768,0,615,67,7,0,0,0
video,9636980,37,0,148,0,780,768,0,0,67,7,0,0,0
video,9636980,46,0,184,0,780,768,0,0,67,7,0,0,0
video,9637593,139,2,76,0,780,768,0,613,68,7,0,0,0
video,9638974,45,0,180,0,780,768,0,1381,70,7,0,0,0
video,9639148,176,2,224,0,780,768,0,174,70,7,0,0,0
video,9639866,17,0,68,0,780,768,0,718,73,7,0,0,0
video,9640091,59,0,236,1,780,768,0,225,73,7,0,0,0
video,9640320,224,3,176,0,780,768,0,229,73,7,0,0,0
video,9641690,35,0,140,0,780,768,0,1370,74,7,0,0,0
video,9642579,11,0,44,0,780,768,0,889,77,8,0,0,0
video,9642639,181,3,4,0,780,768,0,60,77,8,0,0,0
video,9642639,83,1,92,0,780,768,0,0,77,8,0,0,0
audio,9642337,12,0,0,0,770,192,0,9380,77,8,0,0,0
video,9643198,228,3,192,0,780,768,0,559,80,8,0,0,0
video,9643378,186,3,24,0,780,768,0,180,80,8,0,0,0
video,9644134,49,0,196,0,780,768,0,756,80,8,0,0,0
video,9644426,197,3,68,0,780,768,0,292,81,8,0,0,0
video,9646973,109,1,196,0,780,768,0,2547,90,8,0,0,0
video,9646983,1,0,4,0,780,768,0,10,90,8,0,0,0
video,9646983,23,0,92,0,780,768,0,0,90,8,0,0,0
video,9646984,69,1,36,0,780,768,0,1,90,8,0,0,0
video,9646988,80,1,80,0,780,768,0,4,90,8,0,0,0
video,9646988,98,1,152,0,780,768,0,0,90,8,0,0,0
video,9646990,152,2,128,0,780,768,0,2,90,8,0,0,0
video,9646993,60,1,0,0,780,768,0,3,90,8,0,0,0
video,9647247,246,4,24,0,780,768,0,254,90,8,0,0,0
video,9650064,81,1,84,0,780,768,0,2817,99,8,0,0,0
video,9650064,191,3,44,0,780,768,0,0,99,8,0,0,0
video,9650065,225,3,180,0,780,768,0,1,99,8,0,0,0
video,9650076,135,2,60,0,780,768,0,11,99,8,0,0,0
video,9650076,88,1,112,0,780,768,0,0,99,8,0,0,0
video,9650076,267,4,108,0,780,768,0,0,99,8,0,0,0
video,9650076,67,1,28,0,780,768,0,0,99,8,0,0,0
video,9650076,165,2,180,0,780,768,0,0,99,8,0,0,0
video,9650079,74,1,56,0,780,768,0,3,99,8,0,0,0
video,9651080,196,3,64,0,780,768,0,1001,106,8,0,0,0
video,9651080,213,3,132,0,780,768,0,0,106,8,0,0,0
video,9651144,140,2,80,0,780,768,0,64,106,8,0,0,0
video,9652182,100,1,160,0,780,768,0,1038,106,8,0,0,0
video,9652191,171,2,204,0,780,768,0,9,106,8,0,0,0
