timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,64.90,17.70,4735.48,0.00,0.00,1.46,90.00
701,62.80,17.90,4784.25,45.64,0.00,1.46,90.00
1232,50.00,18.00,4802.52,47.60,0.00,1.46,90.00
1760,48.90,18.10,4831.10,46.00,0.00,1.46,90.00
2284,49.30,18.10,4850.03,46.86,0.00,1.46,90.00
2810,49.90,18.20,4864.23,47.07,0.00,1.46,90.00
3338,49.00,18.10,4845.57,47.84,0.00,1.46,90.00
3868,50.10,18.20,4859.54,46.01,0.00,1.46,90.00
4403,48.80,18.10,4852.07,46.28,0.00,1.46,90.00
4932,49.00,18.10,4843.57,46.28,0.00,1.46,90.00
5461,48.30,18.00,4830.71,46.41,0.00,1.46,90.00
5991,49.60,18.00,4825.91,46.65,0.00,1.46,90.00
6520,48.00,18.00,4832.10,46.14,0.00,1.46,90.00
7049,48.90,18.00,4827.55,46.78,0.00,1.46,90.00
7580,48.30,18.10,4844.93,46.86,0.00,1.46,90.00
8109,49.80,18.00,4836.64,46.05,0.00,1.46,90.00
8650,55.80,18.10,4845.78,54.20,0.00,1.46,90.00
9185,69.10,18.10,4853.26,63.99,0.00,1.46,90.00
9717,71.50,18.10,4853.45,66.83,0.00,1.46,90.00
10247,71.80,18.10,4870.64,66.34,0.00,1.46,90.00
10779,71.90,18.20,4877.86,66.67,0.00,1.46,90.00
11311,72.20,18.10,4857.46,67.06,8.00,1.46,90.00
11851,72.20,18.00,4838.64,66.67,8.00,1.46,90.00
12397,72.50,18.00,4834.02,67.55,0.00,1.46,90.00
12937,74.00,18.00,4842.73,66.27,0.00,1.46,90.00
13474,73.00,17.90,4810.20,66.99,52.00,1.46,90.00
14011,73.00,18.00,4831.79,67.07,52.00,1.46,90.00
14544,72.10,18.10,4865.25,67.23,0.00,1.46,90.00
15080,71.90,18.10,4857.51,66.91,23.00,1.46,90.00
15612,72.50,18.10,4854.80,66.05,23.00,1.46,90.00
16164,71.90,18.10,4861.83,66.91,22.00,1.46,90.00
16695,71.40,18.10,4852.20,64.83,22.00,1.46,90.00
17228,68.40,18.00,4841.18,63.55,0.00,1.46,90.00
17759,66.60,18.10,4854.41,62.59,0.00,1.46,90.00
18289,66.10,18.10,4862.63,61.69,0.00,1.46,90.00
