timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,95.10,19.90,5275.29,0.00,14.00,1.46,90.00
643,93.40,19.90,5260.57,87.67,14.00,1.46,90.00
1197,93.90,19.80,5217.58,88.32,37.00,1.46,90.00
1732,92.10,19.70,5203.73,87.44,37.00,1.46,90.00
2281,93.30,19.70,5207.14,88.37,48.00,1.46,90.00
2821,92.80,19.70,5211.07,88.34,48.00,1.46,90.00
3359,92.90,19.90,5259.47,88.63,37.00,1.46,90.00
3905,92.90,19.90,5255.01,88.69,43.00,1.46,90.00
4462,93.40,19.80,5237.77,80.74,43.00,1.46,90.00
5006,94.20,19.80,5243.46,85.38,34.00,1.46,90.00
5548,93.50,19.70,5210.88,83.75,34.00,1.46,90.00
6099,93.60,19.80,5220.50,88.22,39.00,1.46,90.00
6643,92.90,19.80,5240.11,89.13,39.00,1.46,90.00
7178,93.40,19.80,5244.09,88.10,38.00,1.46,90.00
7726,93.30,19.70,5218.40,89.18,38.00,1.46,90.00
8266,93.50,19.80,5235.73,88.22,39.00,1.46,90.00
8808,93.40,19.80,5238.05,89.88,39.00,1.46,90.00
9348,93.20,19.90,5257.38,82.55,44.00,1.46,90.00
9912,93.50,19.70,5199.90,88.03,39.00,1.46,90.00
10450,93.90,19.80,5238.27,82.31,39.00,1.46,90.00
10983,90.30,19.80,5222.75,83.14,43.00,1.46,90.00
11514,42.00,19.80,5231.06,36.13,43.00,1.46,90.00
12054,45.00,19.80,5237.67,40.38,42.00,1.46,90.00
12597,47.30,19.70,5215.93,40.75,42.00,1.46,90.00
13139,47.50,19.80,5222.72,41.63,45.00,1.46,90.00
13674,49.10,19.70,5217.13,40.56,45.00,1.46,90.00
14215,53.60,19.70,5211.45,46.79,35.00,1.46,90.00
14748,58.10,19.60,5169.03,48.10,35.00,1.46,90.00
15282,48.70,19.60,5186.84,40.54,35.00,1.46,90.00
15890,52.70,19.70,5206.09,39.53,36.00,1.46,90.00
