event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,10137584,768,59.826,0,1847,128,0,0,0
audio,0,10137643,768,59.826,0,1848,128,0,0,0
audio,0,10143381,768,59.826,0,1865,129,0,0,0
audio,0,10143418,768,59.826,0,1865,129,0,0,0
audio,0,10143428,768,59.826,0,1865,129,0,0,0
audio,0,10143435,768,59.826,0,1865,129,0,0,0
audio,0,10184543,768,59.826,0,2015,137,0,0,0
audio,0,10199448,768,59.826,0,2057,141,0,0,0
audio,0,10199473,768,59.826,0,2057,141,0,0,0
audio,0,10199487,768,59.826,0,2057,141,0,0,0
audio,0,10199526,768,59.826,0,2066,141,0,0,0
audio,0,10217006,768,59.826,0,2132,143,0,0,0
audio,0,10217022,768,59.826,0,2132,143,0,0,0
audio,0,10217032,768,59.826,0,2132,143,0,0,0
audio,0,10217041,768,59.826,0,2132,143,0,0,0
audio,0,10232206,768,59.826,0,2187,148,0,0,0
audio,0,10232223,768,59.826,0,2187,148,0,0,0
audio,0,10232232,768,59.826,0,2187,148,0,0,0
audio,0,10232240,768,59.826,0,2187,148,0,0,0
audio,0,10232247,768,59.826,0,2187,148,0,0,0
audio,0,10237935,768,59.826,0,2212,148,0,0,0
audio,0,10237952,768,59.826,0,2212,148,0,0,0
audio,0,10237962,768,59.826,0,2212,148,0,0,0
audio,0,10237973,768,59.826,0,2212,148,0,0,0
video,4,10255797,368640,59.826,0,2274,155,0,0,0
audio,0,10264927,768,59.826,0,2297,156,0,0,0
audio,0,10264947,768,59.826,0,2297,156,0,0,0
audio,0,10264957,768,59.826,0,2297,156,0,0,0
audio,0,10264967,768,59.826,0,2297,156,0,0,0
audio,0,10264977,768,59.826,0,2297,156,0,0,0
audio,0,10264986,768,59.826,0,2297,156,0,0,0
audio,0,10264994,768,59.826,0,2297,156,0,0,0
audio,0,10265003,768,59.826,0,2297,156,0,0,0
audio,0,10273147,768,59.826,0,2344,162,0,0,0
audio,0,10273166,768,59.826,0,2344,162,0,0,0
audio,0,10273211,768,59.826,0,2344,162,0,0,0
audio,0,10273220,768,59.826,0,2344,162,0,0,0
video,5,10273493,368640,59.826,0,2344,163,0,0,0
audio,0,10273508,768,59.826,0,2344,163,0,0,0
audio,0,10273517,768,59.826,0,2344,163,0,0,0
audio,0,10273526,768,59.826,0,2344,163,0,0,0
audio,0,10273537,768,59.826,0,2344,163,0,0,0
video,6,10283621,368640,59.826,0,2376,164,0,0,0
video,7,10304330,368640,59.826,0,2459,170,0,0,0
audio,0,10311101,768,59.826,0,2480,174,0,0,0
audio,0,10311116,768,59.826,0,2480,174,0,0,0
video,8,10319569,368640,59.826,0,2509,174,0,0,0
audio,0,10319608,768,59.826,0,2509,174,0,0,0
audio,0,10319622,768,59.826,0,2509,174,0,0,0
audio,0,10319634,768,59.826,0,2509,174,0,0,0
audio,0,10319646,768,59.826,0,2509,174,0,0,0
audio,0,10319656,768,59.826,0,2509,174,0,0,0
video,9,10335563,368640,59.826,0,2559,176,0,0,0
video,10,10354861,368640,59.826,0,2629,181,0,0,0
audio,0,10362106,768,59.826,0,2646,182,0,0,0
audio,0,10362123,768,59.826,0,2646,182,0,0,0
audio,0,10362134,768,59.826,0,2646,182,0,0,0
audio,0,10362144,768,59.826,0,2646,182,0,0,0
video,11,10362502,368640,59.826,0,2646,182,0,0,0
audio,0,10372033,768,59.826,0,2678,185,0,0,0
audio,0,10372050,768,59.826,0,2678,185,0,0,0
audio,0,10372062,768,59.826,0,2678,185,0,0,0
audio,0,10372073,768,59.826,0,2678,185,0,0,0
audio,0,10372083,768,59.826,0,2678,185,0,0,0
audio,0,10372093,768,59.826,0,2678,185,0,0,0
video,12,10388803,368640,59.826,0,2736,192,0,0,0
audio,0,10395533,768,59.826,0,2755,193,0,0,0
audio,0,10395552,768,59.826,0,2755,193,0,0,0
audio,0,10395564,768,59.826,0,2755,193,0,0,0
audio,0,10395574,768,59.826,0,2755,193,0,0,0
video,13,10404046,368640,59.826,0,2792,197,0,0,0
audio,0,10409659,768,59.826,0,2808,198,0,0,0
audio,0,10419405,768,59.826,0,2850,200,0,0,0
audio,0,10419423,768,59.826,0,2850,200,0,0,0
audio,0,10419433,768,59.826,0,2850,200,0,0,0
audio,0,10419443,768,59.826,0,2850,200,0,0,0
audio,0,10419452,768,59.826,0,2850,200,0,0,0
video,14,10419738,368640,59.826,0,2851,200,0,0,0
video,15,10430051,368640,59.826,0,2885,203,0,0,0
audio,0,10434412,768,59.826,0,2898,203,0,0,0
audio,0,10445253,768,59.826,0,2941,204,0,0,0
audio,0,10445270,768,59.826,0,2941,204,0,0,0
audio,0,10445280,768,59.826,0,2941,204,0,0,0
audio,0,10445288,768,59.826,0,2941,204,0,0,0
video,16,10457978,368640,59.826,0,2997,209,0,0,0
audio,0,10458007,768,59.826,0,2997,209,0,0,0
audio,0,10458019,768,59.826,0,2997,209,0,0,0
audio,0,10458042,768,59.826,0,2998,209,0,0,0
audio,0,10458052,768,59.826,0,2998,209,0,0,0
audio,0,10458061,768,59.826,0,2998,209,0,0,0
audio,0,10458070,768,59.826,0,2998,209,0,0,0
audio,0,10466171,768,59.826,0,3020,212,0,0,0
audio,0,10466192,768,59.826,0,3020,213,0,0,0
audio,0,10466201,768,59.826,0,3020,213,0,0,0
