timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,57.00,17.50,4668.98,0.00,0.00,1.46,90.00
624,54.80,17.60,4685.22,50.95,6.00,1.46,90.00
1154,53.10,17.60,4684.94,49.64,6.00,1.46,90.00
1679,52.00,17.60,4711.29,50.24,0.00,1.46,90.00
2204,52.00,17.70,4726.78,50.24,0.00,1.46,90.00
2733,52.20,17.70,4726.50,51.08,0.00,1.46,90.00
3261,52.10,17.70,4724.85,50.00,0.00,1.46,90.00
3791,52.10,17.60,4720.77,50.36,0.00,1.46,90.00
4321,52.00,17.60,4711.34,50.36,0.00,1.46,90.00
4851,52.80,17.60,4710.88,50.00,0.00,1.46,90.00
5381,51.30,17.60,4715.46,50.72,0.00,1.46,90.00
5910,52.60,17.60,4709.80,50.84,0.00,1.46,90.00
6441,52.90,17.60,4694.55,50.23,0.00,1.46,90.00
6989,51.20,17.60,4709.54,47.26,0.00,1.46,90.00
7517,35.20,17.60,4714.65,34.45,0.00,1.46,90.00
8049,51.30,17.60,4711.92,47.27,0.00,1.46,90.00
8580,42.70,17.60,4718.68,40.71,0.00,1.46,90.00
9118,44.20,17.70,4725.79,41.33,0.00,1.46,90.00
9650,38.80,17.70,4730.62,42.58,0.00,1.46,90.00
10232,57.60,17.70,4755.70,49.29,0.00,1.46,90.00
10769,47.90,17.80,4755.01,42.86,0.00,1.46,90.00
11304,44.70,17.70,4745.12,42.65,0.00,1.46,90.00
11843,45.40,17.80,4756.38,47.01,0.00,1.46,90.00
