timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,92.20,27.30,7272.79,0.00,16.00,1.46,90.00
647,95.40,27.30,7298.77,69.28,16.00,1.46,90.00
1229,97.80,27.20,7256.55,55.36,18.00,1.46,90.00
1808,95.00,27.30,7282.10,71.85,29.00,1.46,90.00
2364,95.70,27.40,7321.41,71.13,29.00,1.46,90.00
2912,96.30,27.50,7352.11,67.43,34.00,1.46,90.00
3460,94.90,27.60,7359.36,77.18,34.00,1.46,90.00
4025,94.60,27.60,7363.09,80.00,33.00,1.46,90.00
4572,94.30,27.60,7381.30,81.61,33.00,1.46,90.00
5134,95.10,27.60,7374.86,78.24,35.00,1.46,90.00
5678,94.20,27.60,7372.10,79.78,35.00,1.46,90.00
6240,95.50,27.60,7371.60,74.54,38.00,1.46,90.00
6790,94.50,27.50,7347.08,74.36,38.00,1.46,90.00
7334,96.50,27.50,7336.44,62.50,18.00,1.46,90.00
7898,99.10,27.60,7375.54,46.12,20.00,1.46,90.00
8445,97.70,27.60,7370.67,53.88,20.00,1.46,90.00
8995,99.50,27.80,7429.79,39.70,43.00,1.46,90.00
9590,98.90,27.90,7443.82,48.31,43.00,1.46,90.00
10178,92.20,27.90,7462.46,64.13,20.00,1.46,90.00
10713,62.80,28.00,7470.45,36.41,20.00,1.46,90.00
11241,52.60,27.90,7457.15,36.63,19.00,1.46,90.00
11772,56.50,28.00,7468.32,35.38,19.00,1.46,90.00
12307,69.60,27.90,7433.68,37.77,42.00,1.46,90.00
12841,70.40,27.60,7360.19,37.18,40.00,1.46,90.00
13381,68.20,27.70,7374.86,42.03,40.00,1.46,90.00
13924,80.40,27.70,7382.99,43.54,18.00,1.46,90.00
14455,60.20,27.70,7401.93,43.30,18.00,1.46,90.00
14986,59.70,27.80,7413.97,44.26,21.00,1.46,90.00
