event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9542147,768,50.125,0,42,3,0,0,0
audio,0,9543406,768,50.125,0,47,3,0,0,0
audio,0,9547795,768,50.125,0,62,4,0,0,0
audio,0,9551165,768,50.125,0,72,5,0,0,0
audio,0,9555257,768,50.125,0,84,6,0,0,0
audio,0,9559064,768,50.125,0,94,7,0,0,0
audio,0,9563458,768,50.125,0,115,8,0,0,0
audio,0,9567913,768,50.125,0,130,9,0,0,0
audio,0,9571230,768,50.125,0,140,10,0,0,0
audio,0,9575151,768,50.125,0,149,11,0,0,0
audio,0,9579602,768,50.125,0,165,12,0,0,0
video,1,9579915,417792,50.125,0,167,12,0,0,0
audio,0,9583291,768,50.125,0,183,13,0,0,0
audio,0,9587641,768,50.125,0,197,14,0,0,0
audio,0,9591037,768,50.125,0,208,15,0,0,0
audio,0,9595096,768,50.125,0,223,16,0,0,0
audio,0,9599619,768,50.125,0,232,17,0,0,0
video,2,9600343,417792,50.125,0,241,17,0,0,0
audio,0,9603693,768,50.125,0,252,18,0,0,0
audio,0,9607001,768,50.125,0,263,19,0,0,0
audio,0,9611449,768,50.125,0,278,20,0,0,0
audio,0,9615304,768,50.125,0,292,21,0,0,0
audio,0,9619090,768,50.125,0,305,22,0,0,0
video,3,9619765,417792,50.125,0,307,22,0,0,0
audio,0,9625240,768,50.125,0,326,24,0,0,0
audio,0,9628555,768,50.125,0,337,24,0,0,0
audio,0,9631917,768,50.125,0,348,25,0,0,0
audio,0,9635503,768,50.125,0,361,26,0,0,0
audio,0,9639084,768,50.125,0,373,27,0,0,0
video,4,9639651,417792,50.125,0,375,27,0,0,0
audio,0,9645120,768,50.125,0,393,29,0,0,0
audio,0,9648415,768,50.125,0,405,29,0,0,0
audio,0,9651713,768,50.125,0,413,30,0,0,0
audio,0,9655113,768,50.125,0,425,31,0,0,0
video,5,9660323,417792,50.125,0,445,32,0,0,0
audio,0,9660363,768,50.125,0,445,32,0,0,0
audio,0,9664730,768,50.125,0,460,33,0,0,0
audio,0,9669098,768,50.125,0,475,35,0,0,0
audio,0,9671300,768,50.125,0,481,35,0,0,0
audio,0,9675350,768,50.125,0,494,36,0,0,0
audio,0,9679191,768,50.125,0,510,37,0,0,0
video,6,9679783,417792,50.125,0,511,37,0,0,0
audio,0,9684205,768,50.125,0,527,38,0,0,0
audio,0,9688601,768,50.125,0,541,39,0,0,0
audio,0,9692395,768,50.125,0,550,40,0,0,0
audio,0,9695720,768,50.125,0,566,41,0,0,0
video,7,9699447,417792,50.125,0,579,42,0,0,0
audio,0,9699501,768,50.125,0,579,42,0,0,0
audio,0,9703897,768,50.125,0,594,43,0,0,0
audio,0,9708305,768,50.125,0,609,44,0,0,0
audio,0,9711688,768,50.125,0,620,45,0,0,0
audio,0,9715091,768,50.125,0,632,46,0,0,0
video,8,9719958,417792,50.125,0,648,47,0,0,0
audio,0,9720002,768,50.125,0,649,47,0,0,0
audio,0,9724394,768,50.125,0,664,48,0,0,0
audio,0,9728750,768,50.125,0,678,49,0,0,0
audio,0,9732123,768,50.125,0,685,50,0,0,0
audio,0,9735455,768,50.125,0,701,51,0,0,0
video,9,9739216,417792,50.125,0,714,52,0,0,0
audio,0,9739263,768,50.125,0,714,52,0,0,0
audio,0,9743652,768,50.125,0,729,53,0,0,0
audio,0,9748188,768,50.125,0,745,54,0,0,0
audio,0,9751613,768,50.125,0,756,55,0,0,0
