timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,88.80,15.60,3862.82,0.00,17.00,1.46,90.00
634,88.80,15.60,3877.53,68.18,17.00,1.46,90.00
1166,91.80,15.70,3912.86,58.53,17.00,1.46,90.00
1704,89.30,15.70,3928.55,67.59,34.00,1.46,90.00
2263,88.40,15.80,3941.14,67.85,34.00,1.46,90.00
2804,89.70,15.80,3951.84,62.59,36.00,1.46,90.00
3344,90.10,15.90,3970.58,61.11,36.00,1.46,90.00
3895,90.30,15.90,3982.10,61.37,37.00,1.46,90.00
4428,91.20,15.80,3949.91,58.78,37.00,1.46,90.00
4972,88.60,15.80,3943.12,67.29,40.00,1.46,90.00
5512,88.80,15.80,3949.59,67.39,19.00,1.46,90.00
6047,88.40,15.80,3942.78,65.00,19.00,1.46,90.00
6581,90.20,15.80,3931.26,64.29,15.00,1.46,90.00
7118,88.70,15.70,3925.76,66.05,15.00,1.46,90.00
7665,88.20,15.70,3921.91,67.92,44.00,1.46,90.00
8202,88.70,15.60,3886.48,67.21,44.00,1.46,90.00
8742,88.60,15.70,3902.97,67.06,44.00,1.46,90.00
9280,90.40,15.70,3905.99,63.62,44.00,1.46,90.00
9819,90.90,15.70,3903.41,64.51,15.00,1.46,90.00
10355,91.50,15.70,3905.93,57.31,15.00,1.46,90.00
10894,90.80,15.70,3907.64,59.29,19.00,1.46,90.00
11432,90.30,15.70,3912.75,62.65,19.00,1.46,90.00
11974,94.70,15.50,3865.70,43.82,37.00,1.46,90.00
12554,94.10,15.50,3863.09,53.64,19.00,1.46,90.00
13108,93.40,15.50,3864.38,52.37,19.00,1.46,90.00
13668,94.80,15.60,3890.69,50.12,19.00,1.46,90.00
14212,91.90,15.80,3949.08,54.65,19.00,1.46,90.00
14757,94.10,16.10,4039.57,50.46,35.00,1.46,90.00
