timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,77.20,17.70,4743.93,0.00,0.00,1.46,90.00
629,74.90,17.80,4766.40,71.57,0.00,1.46,90.00
1159,71.80,17.80,4753.25,69.45,13.00,1.46,90.00
1687,71.60,17.80,4754.57,69.52,13.00,1.46,90.00
2219,71.60,17.80,4765.52,69.83,0.00,1.46,90.00
2753,71.10,17.80,4771.55,70.21,0.00,1.46,90.00
3306,72.20,17.80,4786.75,68.71,0.00,1.46,90.00
3838,71.50,17.80,4776.40,69.48,0.00,1.46,90.00
4375,71.10,17.80,4779.75,70.29,0.00,1.46,90.00
4910,71.20,17.80,4770.14,68.87,0.00,1.46,90.00
5445,71.40,17.80,4786.08,70.48,0.00,1.46,90.00
5980,71.50,17.80,4783.74,69.58,0.00,1.46,90.00
6515,71.90,17.90,4799.71,68.63,0.00,1.46,90.00
7050,71.20,17.90,4803.78,70.00,0.00,1.46,90.00
7584,71.70,17.80,4782.30,68.30,0.00,1.46,90.00
8119,71.20,17.80,4766.23,69.12,0.00,1.46,90.00
8650,70.60,17.80,4767.35,69.38,0.00,1.46,90.00
9181,71.20,17.80,4767.07,69.38,0.00,1.46,90.00
9711,71.00,17.70,4752.30,68.16,0.00,1.46,90.00
10243,70.60,17.80,4763.52,69.91,0.00,1.46,90.00
10796,74.20,17.70,4744.77,70.33,31.00,1.46,90.00
11329,70.90,17.80,4761.73,68.56,31.00,1.46,90.00
11863,73.00,17.70,4727.58,69.34,0.00,1.46,90.00
