event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,1518009,768,59.826,0,44,51,0,0,0
audio,0,1518077,768,59.826,0,44,51,0,0,0
audio,0,1518096,768,59.826,0,44,51,0,0,0
audio,0,1518120,768,59.826,0,44,51,0,0,0
audio,0,1518130,768,59.826,0,44,51,0,0,0
audio,0,1518138,768,59.826,0,44,51,0,0,0
audio,0,1518147,768,59.826,0,44,51,0,0,0
audio,0,1518165,768,59.826,0,44,51,0,0,0
audio,0,1518177,768,59.826,0,44,51,0,0,0
audio,0,1519295,768,59.826,0,48,51,0,0,0
audio,0,1519320,768,59.826,0,48,51,0,0,0
audio,0,1519335,768,59.826,0,49,51,0,0,0
audio,0,1519350,768,59.826,0,49,51,0,0,0
audio,0,1525980,768,59.826,0,72,53,0,0,0
audio,0,1526048,768,59.826,0,72,53,0,0,0
audio,0,1526124,768,59.826,0,72,53,0,0,0
audio,0,1526151,768,59.826,0,72,53,0,0,0
audio,0,1526173,768,59.826,0,72,53,0,0,0
audio,0,1526208,768,59.826,0,72,53,0,0,0
audio,0,1526226,768,59.826,0,72,53,0,0,0
audio,0,1526238,768,59.826,0,72,53,0,0,0
audio,0,1526247,768,59.826,0,72,53,0,0,0
audio,0,1526255,768,59.826,0,72,53,0,0,0
audio,0,1526266,768,59.826,0,72,53,0,0,0
audio,0,1526277,768,59.826,0,72,53,0,0,0
audio,0,1526285,768,59.826,0,72,53,0,0,0
audio,0,1526293,768,59.826,0,72,53,0,0,0
audio,0,1526302,768,59.826,0,72,53,0,0,0
audio,0,1526320,768,59.826,0,72,53,0,0,0
audio,0,1526331,768,59.826,0,72,53,0,0,0
audio,0,1526386,768,59.826,0,72,53,0,0,0
audio,0,1526396,768,59.826,0,72,53,0,0,0
audio,0,1526407,768,59.826,0,72,53,0,0,0
audio,0,1526415,768,59.826,0,72,53,0,0,0
audio,0,1526427,768,59.826,0,72,53,0,0,0
audio,0,1526436,768,59.826,0,72,53,0,0,0
audio,0,1526445,768,59.826,0,72,53,0,0,0
audio,0,1526456,768,59.826,0,72,53,0,0,0
audio,0,1527984,768,59.826,0,80,53,0,0,0
audio,0,1528024,768,59.826,0,80,53,0,0,0
audio,0,1528038,768,59.826,0,80,53,0,0,0
