timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_harness,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,92.20,26.60,6960.58,0.00,0.00,30.43,,
605,91.00,26.60,6980.77,2.02,82.83,28.02,,
1106,92.70,26.60,6977.76,2.27,77.78,32.91,,
1608,92.20,26.60,6970.88,2.02,82.58,40.16,,
2109,91.70,26.60,6962.43,2.01,80.95,40.95,,
2611,92.20,26.60,6962.46,2.01,82.91,40.10,,
3111,92.20,26.50,6944.82,2.01,80.65,38.46,,
3614,91.10,26.50,6948.93,2.28,82.53,26.60,,
4118,92.00,26.50,6946.32,2.01,83.17,27.74,,
4619,92.20,26.50,6944.13,2.27,79.80,26.86,,
