timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,93.70,25.30,6290.01,0.00,100.00,,
604,95.50,25.40,6313.25,61.56,100.00,,
1105,92.40,25.50,6335.01,80.00,100.00,,
1606,92.70,25.50,6343.15,86.65,89.83,,
2109,91.70,25.50,6343.88,85.68,89.83,,
2609,91.90,25.50,6342.58,85.35,89.83,,
3111,91.90,25.50,6343.16,85.86,89.83,,
3614,91.40,25.50,6343.68,86.62,97.13,,
4118,91.90,25.50,6343.93,86.40,73.91,,
4619,92.10,25.50,6351.14,85.28,89.83,,
5120,91.80,25.50,6351.80,83.50,89.83,,
5624,90.90,25.50,6348.40,85.39,95.65,,
6125,89.80,25.50,6348.09,85.24,95.65,,
6626,90.60,25.50,6339.05,86.33,97.13,,
7132,90.90,25.50,6339.27,86.08,55.04,,
