event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9508360,768,59.826,0,36,2,0,0,0
audio,0,9514911,768,59.826,0,59,4,0,0,0
audio,0,9516014,768,59.826,0,63,4,0,0,0
audio,0,9520349,768,59.826,0,75,5,0,0,0
audio,0,9524708,768,59.826,0,94,6,0,0,0
audio,0,9528034,768,59.826,0,106,7,0,0,0
audio,0,9532271,768,59.826,0,121,8,0,0,0
audio,0,9536961,768,59.826,0,131,9,0,0,0
audio,0,9539847,768,59.826,0,149,10,0,0,0
video,1,9541664,368640,59.826,0,155,11,0,0,0
audio,0,9543819,768,59.826,0,163,11,0,0,0
audio,0,9549117,768,59.826,0,182,12,0,0,0
audio,0,9553969,768,59.826,0,191,13,0,0,0
audio,0,9555855,768,59.826,0,200,14,0,0,0
video,2,9558881,368640,59.826,0,217,15,0,0,0
audio,0,9559984,768,59.826,0,221,15,0,0,0
audio,0,9564311,768,59.826,0,237,16,0,0,0
audio,0,9567608,768,59.826,0,248,17,0,0,0
audio,0,9571896,768,59.826,0,264,18,0,0,0
video,3,9574711,368640,59.826,0,272,19,0,0,0
audio,0,9575819,768,59.826,0,278,19,0,0,0
audio,0,9581154,768,59.826,0,297,20,0,0,0
audio,0,9584366,768,59.826,0,308,21,0,0,0
audio,0,9588151,768,59.826,0,319,22,0,0,0
audio,0,9591654,768,59.826,0,335,23,0,0,0
video,4,9591919,368640,59.826,0,335,23,0,0,0
audio,0,9597350,768,59.826,0,355,24,0,0,0
audio,0,9600676,768,59.826,0,367,25,0,0,0
audio,0,9603752,768,59.826,0,378,26,0,0,0
audio,0,9608264,768,59.826,0,392,27,0,0,0
video,5,9608581,368640,59.826,0,395,27,0,0,0
audio,0,9611817,768,59.826,0,407,28,0,0,0
audio,0,9616090,768,59.826,0,422,29,0,0,0
audio,0,9620128,768,59.826,0,431,30,0,0,0
audio,0,9623795,768,59.826,0,450,31,0,0,0
video,6,9625683,368640,59.826,0,457,32,0,0,0
audio,0,9628879,768,59.826,0,468,32,0,0,0
audio,0,9633149,768,59.826,0,484,33,0,0,0
audio,0,9636388,768,59.826,0,492,34,0,0,0
audio,0,9640028,768,59.826,0,508,35,0,0,0
video,7,9642452,368640,59.826,0,517,36,0,0,0
audio,0,9644646,768,59.826,0,525,36,0,0,0
audio,0,9650036,768,59.826,0,544,38,0,0,0
audio,0,9652896,768,59.826,0,551,38,0,0,0
audio,0,9656402,768,59.826,0,565,39,0,0,0
video,8,9658933,368640,59.826,0,576,40,0,0,0
audio,0,9660032,768,59.826,0,580,40,0,0,0
audio,0,9664413,768,59.826,0,596,41,0,0,0
audio,0,9667701,768,59.826,0,608,42,0,0,0
audio,0,9671941,768,59.826,0,619,43,0,0,0
video,9,9675510,368640,59.826,0,636,44,0,0,0
audio,0,9676619,768,59.826,0,640,44,0,0,0
audio,0,9680887,768,59.826,0,655,45,0,0,0
audio,0,9684140,768,59.826,0,667,46,0,0,0
audio,0,9688777,768,59.826,0,680,47,0,0,0
audio,0,9692617,768,59.826,0,697,48,0,0,0
video,10,9692943,368640,59.826,0,698,48,0,0,0
audio,0,9698229,768,59.826,0,717,50,0,0,0
audio,0,9700380,768,59.826,0,725,50,0,0,0
audio,0,9704149,768,59.826,0,731,51,0,0,0
audio,0,9708531,768,59.826,0,754,52,0,0,0
video,11,9708875,368640,59.826,0,755,52,0,0,0
audio,0,9712096,768,59.826,0,767,53,0,0,0
audio,0,9717539,768,59.826,0,787,54,0,0,0
audio,0,9720763,768,59.826,0,790,55,0,0,0
audio,0,9724068,768,59.826,0,810,56,0,0,0
video,12,9725496,368640,59.826,0,812,56,0,0,0
audio,0,9728696,768,59.826,0,826,57,0,0,0
audio,0,9731990,768,59.826,0,838,58,0,0,0
audio,0,9738026,768,59.826,0,851,59,0,0,0
audio,0,9740189,768,59.826,0,868,60,0,0,0
video,13,9743425,368640,59.826,0,879,61,0,0,0
audio,0,9744535,768,59.826,0,883,61,0,0,0
audio,0,9748830,768,59.826,0,899,62,0,0,0
audio,0,9752027,768,59.826,0,910,63,0,0,0
audio,0,9756360,768,59.826,0,926,64,0,0,0
video,14,9758797,368640,59.826,0,933,65,0,0,0
audio,0,9759904,768,59.826,0,939,65,0,0,0
audio,0,9765297,768,59.826,0,958,66,0,0,0
audio,0,9768545,768,59.826,0,970,67,0,0,0
audio,0,9772829,768,59.826,0,979,68,0,0,0
video,15,9775278,368640,59.826,0,993,69,0,0,0
audio,0,9776385,768,59.826,0,998,69,0,0,0
audio,0,9780648,768,59.826,0,1013,70,0,0,0
audio,0,9783890,768,59.826,0,1025,71,0,0,0
audio,0,9788744,768,59.826,0,1039,72,0,0,0
audio,0,9792040,768,59.826,0,1054,73,0,0,0
video,16,9792594,368640,59.826,0,1055,73,0,0,0
audio,0,9798207,768,59.826,0,1076,75,0,0,0
audio,0,9800329,768,59.826,0,1084,75,0,0,0
audio,0,9804517,768,59.826,0,1091,76,0,0,0
audio,0,9808418,768,59.826,0,1113,77,0,0,0
video,17,9808911,368640,59.826,0,1113,77,0,0,0
audio,0,9812161,768,59.826,0,1126,78,0,0,0
audio,0,9816379,768,59.826,0,1141,79,0,0,0
audio,0,9820813,768,59.826,0,1157,80,0,0,0
audio,0,9824112,768,59.826,0,1166,81,0,0,0
video,18,9825544,368640,59.826,0,1173,81,0,0,0
audio,0,9828794,768,59.826,0,1186,82,0,0,0
audio,0,9832004,768,59.826,0,1197,83,0,0,0
audio,0,9836467,768,59.826,0,1210,84,0,0,0
audio,0,9840772,768,59.826,0,1229,85,0,0,0
video,19,9842806,368640,59.826,0,1236,86,0,0,0
audio,0,9844952,768,59.826,0,1244,86,0,0,0
audio,0,9848206,768,59.826,0,1255,87,0,0,0
audio,0,9854630,768,59.826,0,1279,88,0,0,0
audio,0,9856363,768,59.826,0,1279,89,0,0,0
video,20,9858876,368640,59.826,0,1292,90,0,0,0
audio,0,9859988,768,59.826,0,1298,90,0,0,0
audio,0,9865345,768,59.826,0,1317,91,0,0,0
audio,0,9868531,768,59.826,0,1327,92,0,0,0
audio,0,9872974,768,59.826,0,1343,93,0,0,0
video,21,9875879,368640,59.826,0,1355,94,0,0,0
audio,0,9876948,768,59.826,0,1359,94,0,0,0
audio,0,9882330,768,59.826,0,1378,96,0,0,0
audio,0,9884483,768,59.826,0,1386,96,0,0,0
audio,0,9888867,768,59.826,0,1399,97,0,0,0
audio,0,9892479,768,59.826,0,1412,98,0,0,0
video,22,9892800,368640,59.826,0,1416,98,0,0,0
audio,0,9898175,768,59.826,0,1435,100,0,0,0
audio,0,9901448,768,59.826,0,1447,100,0,0,0
audio,0,9904614,768,59.826,0,1450,101,0,0,0
audio,0,9908965,768,59.826,0,1471,102,0,0,1
video,23,9909321,368640,59.826,0,1475,102,0,0,0
audio,0,9912568,768,59.826,0,1487,103,0,0,1
audio,0,9916922,768,59.826,0,1502,104,0,0,1
audio,0,9920240,768,59.826,0,1511,105,0,0,1
audio,0,9924278,768,59.826,0,1529,106,0,0,0
video,24,9926278,368640,59.826,0,1536,107,0,0,0
audio,0,9928453,768,59.826,0,1544,107,0,0,0
audio,0,9933886,768,59.826,0,1563,108,0,0,0
audio,0,9938109,768,59.826,0,1571,109,0,0,0
audio,0,9940317,768,59.826,0,1585,110,0,0,0
video,25,9942779,368640,59.826,0,1595,111,0,0,0
audio,0,9944950,768,59.826,0,1603,111,0,0,0
audio,0,9948182,768,59.826,0,1614,112,0,0,0
audio,0,9952574,768,59.826,0,1630,113,0,0,0
audio,0,9957440,768,59.826,0,1645,114,0,0,0
video,26,9959852,368640,59.826,0,1656,115,0,0,0
audio,0,9960960,768,59.826,0,1660,115,0,0,0
audio,0,9965249,768,59.826,0,1676,116,0,0,0
audio,0,9968486,768,59.826,0,1687,117,0,0,0
audio,0,9972649,768,59.826,0,1699,118,0,0,0
video,27,9976286,368640,59.826,0,1715,119,0,0,0
audio,0,9976318,768,59.826,0,1715,119,0,0,0
audio,0,9981687,768,59.826,0,1735,120,0,0,0
audio,0,9984912,768,59.826,0,1746,121,0,0,0
audio,0,9988158,768,59.826,0,1751,122,0,0,0
audio,0,9992222,768,59.826,0,1772,123,0,0,0
video,28,9992351,368640,59.826,0,1772,123,0,0,0
audio,0,9996715,768,59.826,0,1789,124,0,0,0
audio,0,10000947,768,59.826,0,1804,125,0,0,0
audio,0,10004912,768,59.826,0,1810,126,0,0,0
audio,0,10008181,768,59.826,0,1830,127,0,0,0
video,29,10009565,368640,59.826,0,1835,127,0,0,0
audio,0,10012852,768,59.826,0,1846,128,0,0,0
audio,0,10017206,768,59.826,0,1862,129,0,0,0
audio,0,10020534,768,59.826,0,1871,130,0,0,0
audio,0,10024831,768,59.826,0,1887,131,0,0,0
video,30,10026006,368640,59.826,0,1893,131,0,0,0
audio,0,10028228,768,59.826,0,1902,132,0,0,0
audio,0,10032523,768,59.826,0,1917,133,0,0,0
audio,0,10036841,768,59.826,0,1931,134,0,0,0
audio,0,10041167,768,59.826,0,1945,135,0,0,0
video,31,10043646,368640,59.826,0,1957,136,0,0,0
audio,0,10044758,768,59.826,0,1961,136,0,0,0
audio,0,10049039,768,59.826,0,1976,137,0,0,0
audio,0,10052551,768,59.826,0,1987,138,0,0,0
audio,0,10057020,768,59.826,0,2005,139,0,0,0
video,32,10060036,368640,59.826,0,2016,140,0,0,0
audio,0,10061159,768,59.826,0,2020,140,0,0,0
audio,0,10065445,768,59.826,0,2035,141,0,0,0
audio,0,10068685,768,59.826,0,2047,142,0,0,0
audio,0,10072499,768,59.826,0,2061,143,0,0,0
audio,0,10076447,768,59.826,0,2075,144,0,0,0
video,33,10076587,368640,59.826,0,2075,144,0,0,0
audio,0,10083041,768,59.826,0,2099,146,0,0,0
audio,0,10085242,768,59.826,0,2106,146,0,0,0
audio,0,10088637,768,59.826,0,2111,147,0,0,0
audio,0,10093618,768,59.826,0,2134,148,0,0,0
video,34,10093814,368640,59.826,0,2137,148,0,0,0
audio,0,10097011,768,59.826,0,2149,149,0,0,0
audio,0,10101316,768,59.826,0,2164,150,0,0,0
audio,0,10104571,768,59.826,0,2171,151,0,0,0
audio,0,10108389,768,59.826,0,2188,152,0,0,0
video,35,10110306,368640,59.826,0,2196,153,0,0,0
audio,0,10112480,768,59.826,0,2204,153,0,0,0
audio,0,10117844,768,59.826,0,2223,154,0,0,0
audio,0,10122114,768,59.826,0,2239,155,0,0,0
audio,0,10124265,768,59.826,0,2246,156,0,0,0
video,36,10126755,368640,59.826,0,2255,157,0,0,0
audio,0,10128954,768,59.826,0,2263,157,0,0,0
audio,0,10134339,768,59.826,0,2283,159,0,0,0
audio,0,10138823,768,59.826,0,2293,160,0,0,0
audio,0,10141041,768,59.826,0,2307,160,0,0,0
