timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,63.90,17.60,4693.93,0.00,5.00,1.46,90.00
693,62.70,17.70,4726.91,45.79,5.00,1.46,90.00
1223,49.50,17.80,4731.82,47.00,20.00,1.46,90.00
1750,48.80,17.80,4757.35,45.56,20.00,1.46,90.00
2276,48.80,17.80,4757.29,47.36,12.00,1.46,90.00
2807,48.60,17.80,4763.26,46.28,31.00,1.46,90.00
3335,51.90,17.80,4761.92,47.94,31.00,1.46,90.00
3863,48.20,17.90,4775.75,46.75,31.00,1.46,90.00
4392,49.60,17.90,4775.68,46.65,31.00,1.46,90.00
4923,48.80,17.90,4807.73,46.76,31.00,1.46,90.00
5453,48.30,18.00,4823.29,46.19,31.00,1.46,90.00
5983,49.80,18.00,4828.79,46.52,30.00,1.46,90.00
6511,48.20,18.00,4836.39,45.35,30.00,1.46,90.00
7039,48.40,18.00,4833.05,47.46,30.00,1.46,90.00
7569,48.30,18.00,4831.91,46.84,30.00,1.46,90.00
8099,48.90,18.00,4831.98,47.22,30.00,1.46,90.00
8628,50.70,18.00,4835.77,49.40,30.00,1.46,90.00
9159,53.30,18.00,4817.40,51.34,33.00,1.46,90.00
9688,53.90,18.00,4808.15,50.95,33.00,1.46,90.00
10224,53.60,18.10,4839.62,50.83,31.00,1.46,90.00
10766,53.40,18.00,4824.44,50.84,31.00,1.46,90.00
11296,53.30,18.00,4824.84,51.09,62.00,1.46,90.00
11826,53.00,18.00,4835.63,51.09,31.00,1.46,90.00
12355,53.40,18.00,4842.81,51.45,31.00,1.46,90.00
12890,53.40,18.10,4849.57,52.02,25.00,1.46,90.00
13434,54.50,18.10,4849.35,51.42,25.00,1.46,90.00
13981,54.60,18.00,4839.49,50.94,31.00,1.46,90.00
14526,53.60,18.00,4839.25,50.12,31.00,1.46,90.00
15070,55.20,17.90,4791.81,50.48,27.00,1.46,90.00
15604,53.30,17.90,4780.61,50.36,27.00,1.46,90.00
16135,52.90,17.90,4793.26,50.60,63.00,1.46,90.00
16666,51.80,17.80,4773.35,49.51,63.00,1.46,90.00
17198,49.40,17.90,4782.41,46.76,47.00,1.46,90.00
17743,50.10,17.90,4781.55,47.00,47.00,1.46,90.00
18272,48.00,17.90,4796.84,46.63,46.00,1.46,90.00
