event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9520553,768,59.826,0,36,2,0,0,0
audio,0,9525349,768,59.826,0,54,4,0,0,0
audio,0,9527524,768,59.826,0,61,4,0,0,0
audio,0,9531317,768,59.826,0,75,5,0,0,0
audio,0,9535622,768,59.826,0,91,6,0,0,0
audio,0,9538980,768,59.826,0,102,7,0,0,0
audio,0,9543319,768,59.826,0,114,8,0,0,0
audio,0,9547332,768,59.826,0,132,9,0,0,0
audio,0,9551598,768,59.826,0,148,10,0,0,0
video,1,9552838,368640,59.826,0,152,11,0,0,0
audio,0,9556050,768,59.826,0,164,11,0,0,0
audio,0,9558816,768,59.826,0,165,11,0,0,0
audio,0,9563176,768,59.826,0,189,13,0,0,0
audio,0,9569590,768,59.826,0,213,15,0,0,0
video,2,9569825,368640,59.826,0,213,15,0,0,0
audio,0,9571987,768,59.826,0,221,15,0,0,0
audio,0,9575466,768,59.826,0,233,16,0,0,0
audio,0,9579009,768,59.826,0,246,17,0,0,0
audio,0,9583275,768,59.826,0,262,18,0,0,0
video,3,9587784,368640,59.826,0,278,19,0,0,0
audio,0,9587809,768,59.826,0,278,19,0,0,0
audio,0,9591475,768,59.826,0,284,20,0,0,0
audio,0,9594701,768,59.826,0,303,21,0,0,0
audio,0,9599537,768,59.826,0,320,22,0,0,0
audio,0,9602767,768,59.826,0,332,23,0,0,0
video,4,9605160,368640,59.826,0,340,24,0,0,0
audio,0,9608502,768,59.826,0,345,24,0,0,0
audio,0,9611527,768,59.826,0,363,25,0,0,0
audio,0,9615155,768,59.826,0,376,26,0,0,0
audio,0,9619517,768,59.826,0,392,27,0,0,0
video,5,9619770,368640,59.826,0,393,27,0,0,0
audio,0,9623180,768,59.826,0,405,28,0,0,0
audio,0,9626908,768,59.826,0,417,29,0,0,0
audio,0,9631224,768,59.826,0,434,30,0,0,0
audio,0,9636661,768,59.826,0,453,31,0,0,0
video,6,9636894,368640,59.826,0,454,32,0,0,0
audio,0,9639547,768,59.826,0,463,32,0,0,0
