timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,61.70,17.80,4756.22,0.00,5.00,1.46,90.00
655,62.50,18.00,4819.64,48.19,6.00,1.46,90.00
1188,49.40,18.10,4832.67,47.58,6.00,1.46,90.00
1714,48.90,18.10,4838.94,45.80,14.00,1.46,90.00
2240,49.00,18.10,4853.62,47.70,14.00,1.46,90.00
2769,48.70,18.20,4875.78,46.04,21.00,1.46,90.00
3296,52.20,18.20,4862.65,47.61,21.00,1.46,90.00
3826,48.70,18.20,4868.99,46.63,20.00,1.46,90.00
4355,49.00,18.20,4881.64,46.63,20.00,1.46,90.00
4884,49.20,18.20,4875.25,46.87,19.00,1.46,90.00
5430,49.50,18.10,4842.80,46.30,19.00,1.46,90.00
5961,49.00,18.10,4858.41,46.43,19.00,1.46,90.00
6492,48.20,18.10,4849.18,46.19,19.00,1.46,90.00
7028,49.30,18.10,4852.32,46.65,19.00,1.46,90.00
7558,48.30,18.00,4833.06,45.95,19.00,1.46,90.00
8088,49.00,18.10,4846.58,47.22,19.00,1.46,90.00
8618,50.70,18.00,4826.12,49.16,19.00,1.46,90.00
9151,52.80,18.10,4846.74,51.22,19.00,1.46,90.00
9680,52.60,18.10,4870.21,51.09,18.00,1.46,90.00
10210,54.00,18.10,4854.88,50.36,18.00,1.46,90.00
10739,52.40,18.10,4853.16,50.24,46.00,1.46,90.00
11269,53.10,18.10,4852.44,50.96,46.00,1.46,90.00
11800,53.60,18.10,4861.71,50.72,21.00,1.46,90.00
12329,53.30,18.00,4843.21,50.85,21.00,1.46,90.00
12862,53.00,18.10,4858.41,51.66,36.00,1.46,90.00
13405,56.30,18.00,4833.87,51.39,36.00,1.46,90.00
13958,54.70,18.00,4829.52,51.26,44.00,1.46,90.00
14519,54.60,18.00,4820.21,50.82,11.00,1.46,90.00
15069,53.40,18.00,4827.58,51.05,11.00,1.46,90.00
15621,54.50,18.00,4833.85,51.04,63.00,1.46,90.00
16173,52.70,18.00,4830.75,50.72,63.00,1.46,90.00
16709,52.20,17.90,4783.60,48.19,11.00,1.46,90.00
17237,48.40,17.90,4798.90,46.45,11.00,1.46,90.00
17768,49.80,17.90,4786.94,47.12,21.00,1.46,90.00
18298,48.60,17.90,4785.55,46.15,21.00,1.46,90.00
