event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9620164,768,59.826,0,36,3,0,0,0
audio,0,9622681,768,59.826,0,43,3,0,0,0
audio,0,9627005,768,59.826,0,60,3,0,0,0
audio,0,9630762,768,59.826,0,72,5,0,0,0
audio,0,9640485,768,59.826,0,106,7,0,0,0
audio,0,9640520,768,59.826,0,106,7,0,0,0
audio,0,9645093,768,59.826,0,112,9,0,0,0
audio,0,9647269,768,59.826,0,112,9,0,0,0
audio,0,9651592,768,59.826,0,147,10,0,0,0
video,1,9665503,368640,59.826,0,199,14,0,0,0
audio,0,9665544,768,59.826,0,199,14,0,0,0
audio,0,9665558,768,59.826,0,199,14,0,0,0
audio,0,9665570,768,59.826,0,199,14,0,0,0
audio,0,9666661,768,59.826,0,203,14,0,0,0
video,2,9669233,368640,59.826,0,212,15,0,0,0
audio,0,9673313,768,59.826,0,220,16,0,0,0
audio,0,9675558,768,59.826,0,235,16,0,0,0
audio,0,9678774,768,59.826,0,243,17,0,0,0
audio,0,9684243,768,59.826,0,266,19,0,0,0
video,3,9685696,368640,59.826,0,271,19,0,0,0
audio,0,9686746,768,59.826,0,275,19,0,0,0
audio,0,9692094,768,59.826,0,294,20,0,0,0
audio,0,9694426,768,59.826,0,302,21,0,0,0
audio,0,9699136,768,59.826,0,319,22,0,0,0
audio,0,9702291,768,59.826,0,331,23,0,0,0
video,4,9702693,368640,59.826,0,332,23,0,0,0
audio,0,9709080,768,59.826,0,353,25,0,0,0
audio,0,9710412,768,59.826,0,358,25,0,0,0
audio,0,9716125,768,59.826,0,380,25,0,0,0
audio,0,9718274,768,59.826,0,386,27,0,0,0
video,5,9719752,368640,59.826,0,392,27,0,0,0
audio,0,9732110,768,59.826,0,435,30,0,0,0
audio,0,9732136,768,59.826,0,435,30,0,0,0
audio,0,9732145,768,59.826,0,435,30,0,0,0
audio,0,9734314,768,59.826,0,446,31,0,0,0
video,6,9735770,368640,59.826,0,451,31,0,0,0
audio,0,9738997,768,59.826,0,459,32,0,0,0
audio,0,9743499,768,59.826,0,479,33,0,0,0
audio,0,9746731,768,59.826,0,479,34,0,0,0
audio,0,9751029,768,59.826,0,506,35,0,0,0
video,7,9752520,368640,59.826,0,510,36,0,0,0
audio,0,9757930,768,59.826,0,531,37,0,0,0
audio,0,9760421,768,59.826,0,537,37,0,0,0
audio,0,9762575,768,59.826,0,542,38,0,0,0
audio,0,9768109,768,59.826,0,565,39,0,0,0
video,8,9769576,368640,59.826,0,572,40,0,0,0
audio,0,9770922,768,59.826,0,577,40,0,0,0
audio,0,9780084,768,59.826,0,601,41,0,0,0
audio,0,9780106,768,59.826,0,601,41,0,0,0
audio,0,9784998,768,59.826,0,628,44,0,0,0
video,9,9786449,368640,59.826,0,633,44,0,0,0
audio,0,9793428,768,59.826,0,658,46,0,0,0
audio,0,9793455,768,59.826,0,658,46,0,0,0
audio,0,9797083,768,59.826,0,663,46,0,0,0
audio,0,9799285,768,59.826,0,679,47,0,0,0
audio,0,9802495,768,59.826,0,687,48,0,0,0
video,10,9802896,368640,59.826,0,687,48,0,0,0
audio,0,9808267,768,59.826,0,711,49,0,0,0
audio,0,9811133,768,59.826,0,722,50,0,0,0
audio,0,9815086,768,59.826,0,724,50,0,0,0
audio,0,9819365,768,59.826,0,751,52,0,0,0
video,11,9819776,368640,59.826,0,751,52,0,0,0
audio,0,9825938,768,59.826,0,775,54,0,0,0
audio,0,9827384,768,59.826,0,777,54,0,0,0
audio,0,9830863,768,59.826,0,780,54,0,0,0
audio,0,9835123,768,59.826,0,785,56,0,0,0
video,12,9836643,368640,59.826,0,810,57,0,0,0
audio,0,9845605,768,59.826,0,841,59,0,0,0
audio,0,9845631,768,59.826,0,841,59,0,0,0
audio,0,9849080,768,59.826,0,854,59,0,0,0
audio,0,9853366,768,59.826,0,873,61,0,0,0
video,13,9853768,368640,59.826,0,875,61,0,0,0
audio,0,9854856,768,59.826,0,877,61,0,0,0
audio,0,9861459,768,59.826,0,900,63,0,0,0
audio,0,9862564,768,59.826,0,906,63,0,0,0
audio,0,9868137,768,59.826,0,926,64,0,0,0
video,14,9869619,368640,59.826,0,931,65,0,0,0
audio,0,9870712,768,59.826,0,935,65,0,0,0
audio,0,9877248,768,59.826,0,956,67,0,0,0
audio,0,9879434,768,59.826,0,963,67,0,0,0
audio,0,9884798,768,59.826,0,986,69,0,0,0
video,15,9886290,368640,59.826,0,991,69,0,0,0
audio,0,9887382,768,59.826,0,995,69,0,0,0
audio,0,9893077,768,59.826,0,1016,71,0,0,0
audio,0,9895567,768,59.826,0,1022,71,0,0,0
audio,0,9899787,768,59.826,0,1025,71,0,0,0
audio,0,9902966,768,59.826,0,1051,71,0,0,0
video,16,9903396,368640,59.826,0,1053,71,0,0,0
audio,0,9916171,768,59.826,0,1095,76,0,0,0
audio,0,9916213,768,59.826,0,1095,76,0,0,0
audio,0,9916232,768,59.826,0,1095,76,0,0,0
audio,0,9921082,768,59.826,0,1116,77,0,0,0
video,17,9921494,368640,59.826,0,1116,77,0,0,0
