timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,91.00,17.70,4703.61,0.00,5.00,1.46,90.00
659,92.50,17.80,4739.95,77.96,5.00,1.46,90.00
1197,90.30,17.80,4732.48,87.35,9.00,1.46,90.00
1727,88.20,17.80,4730.07,86.01,9.00,1.46,90.00
2267,89.60,17.80,4755.73,87.30,28.00,1.46,90.00
2818,89.00,17.80,4770.44,86.29,28.00,1.46,90.00
3353,90.50,17.90,4786.20,87.15,32.00,1.46,90.00
3896,90.00,18.00,4820.25,87.71,32.00,1.46,90.00
4435,89.40,18.00,4818.46,87.94,32.00,1.46,90.00
4973,89.80,18.00,4814.35,87.38,31.00,1.46,90.00
5514,88.50,18.00,4814.12,86.79,31.00,1.46,90.00
6052,89.60,18.00,4812.55,87.41,31.00,1.46,90.00
6588,88.70,18.00,4824.91,87.50,31.00,1.46,90.00
7125,89.80,18.10,4841.88,87.62,30.00,1.46,90.00
7669,88.20,18.10,4854.16,86.76,30.00,1.46,90.00
8211,89.70,18.10,4844.86,87.12,42.00,1.46,90.00
8748,90.50,18.10,4843.72,87.90,42.00,1.46,90.00
9304,91.30,18.10,4828.75,89.15,41.00,1.46,90.00
9862,90.90,18.10,4850.36,87.78,41.00,1.46,90.00
10419,91.20,18.00,4837.50,87.64,61.00,1.46,90.00
10973,91.10,18.00,4817.93,86.93,28.00,1.46,90.00
11518,91.00,18.00,4822.33,88.01,28.00,1.46,90.00
12075,91.60,18.00,4815.74,88.15,62.00,1.46,90.00
12634,91.40,17.90,4798.50,88.91,62.00,1.46,90.00
13200,91.70,18.00,4812.81,88.53,28.00,1.46,90.00
13749,91.50,18.00,4828.45,86.44,28.00,1.46,90.00
14300,91.70,18.00,4816.19,88.30,25.00,1.46,90.00
14851,91.90,18.00,4812.12,89.46,25.00,1.46,90.00
15396,91.00,18.00,4827.93,87.39,57.00,1.46,90.00
15947,91.90,18.00,4842.40,88.81,28.00,1.46,90.00
16502,91.40,18.00,4816.30,87.24,28.00,1.46,90.00
17052,90.40,17.90,4792.50,88.81,26.00,1.46,90.00
17585,88.80,18.00,4802.71,86.12,26.00,1.46,90.00
18122,91.00,17.70,4716.02,85.99,47.00,1.46,90.00
