event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9501338,768,59.826,0,38,2,0,0,0
audio,0,9504821,768,59.826,0,49,3,0,0,0
audio,0,9508775,768,59.826,0,65,4,0,0,0
audio,0,9512605,768,59.826,0,76,5,0,0,0
audio,0,9517978,768,59.826,0,98,6,0,0,0
audio,0,9520212,768,59.826,0,106,7,0,0,0
audio,0,9524342,768,59.826,0,114,8,0,0,0
audio,0,9528894,768,59.826,0,135,9,0,0,0
audio,0,9532125,768,59.826,0,149,10,0,0,0
video,1,9535479,368640,59.826,0,161,11,0,0,0
audio,0,9536584,768,59.826,0,165,11,0,0,0
audio,0,9541022,768,59.826,0,181,12,0,0,0
audio,0,9544114,768,59.826,0,192,13,0,0,0
audio,0,9548550,768,59.826,0,208,14,0,0,0
video,2,9550933,368640,59.826,0,216,15,0,0,0
audio,0,9553097,768,59.826,0,224,15,0,0,0
audio,0,9557267,768,59.826,0,239,16,0,0,0
audio,0,9561154,768,59.826,0,252,17,0,0,0
audio,0,9564393,768,59.826,0,265,18,0,0,0
video,3,9567828,368640,59.826,0,277,19,0,0,0
audio,0,9570014,768,59.826,0,285,19,0,0,0
audio,0,9574057,768,59.826,0,292,20,0,0,0
audio,0,9576231,768,59.826,0,306,21,0,0,0
audio,0,9580550,768,59.826,0,323,22,0,0,0
audio,0,9584934,768,59.826,0,338,23,0,0,0
video,4,9585175,368640,59.826,0,339,23,0,0,0
audio,0,9590724,768,59.826,0,353,24,0,0,0
audio,0,9592940,768,59.826,0,366,25,0,0,0
audio,0,9596426,768,59.826,0,380,26,0,0,0
audio,0,9601789,768,59.826,0,399,27,0,0,0
video,5,9602040,368640,59.826,0,400,27,0,0,0
audio,0,9604187,768,59.826,0,407,28,0,0,0
audio,0,9608590,768,59.826,0,420,29,0,0,0
audio,0,9612915,768,59.826,0,439,30,0,0,0
audio,0,9618253,768,59.826,0,458,32,0,0,0
video,6,9618498,368640,59.826,0,459,32,0,0,0
audio,0,9620651,768,59.826,0,466,32,0,0,0
audio,0,9624515,768,59.826,0,472,33,0,0,0
audio,0,9628866,768,59.826,0,494,34,0,0,0
audio,0,9635286,768,59.826,0,519,36,0,0,0
video,7,9635518,368640,59.826,0,520,36,0,0,0
audio,0,9636616,768,59.826,0,524,36,0,0,0
audio,0,9640862,768,59.826,0,532,37,0,0,0
audio,0,9644348,768,59.826,0,552,38,0,0,0
audio,0,9648730,768,59.826,0,567,39,0,0,0
video,8,9651133,368640,59.826,0,576,40,0,0,0
audio,0,9653289,768,59.826,0,584,40,0,0,0
audio,0,9656544,768,59.826,0,595,41,0,0,0
audio,0,9660443,768,59.826,0,607,42,0,0,0
audio,0,9664802,768,59.826,0,625,43,0,0,0
video,9,9668329,368640,59.826,0,638,44,0,0,0
audio,0,9670531,768,59.826,0,646,45,0,0,0
