timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,66.70,17.60,4705.62,0.00,6.00,1.46,90.00
671,62.30,17.80,4739.96,48.30,16.00,1.46,90.00
1199,50.00,17.80,4753.76,47.37,16.00,1.46,90.00
1726,49.00,17.90,4770.95,45.91,24.00,1.46,90.00
2251,49.60,17.80,4773.97,47.84,24.00,1.46,90.00
2780,48.10,17.90,4789.20,46.49,47.00,1.46,90.00
3311,49.30,17.90,4790.04,46.89,53.00,1.46,90.00
3840,51.00,18.10,4835.75,46.67,53.00,1.46,90.00
4371,49.50,18.10,4835.59,46.65,45.00,1.46,90.00
4900,49.50,18.10,4835.25,45.85,45.00,1.46,90.00
5447,48.40,18.10,4841.65,47.34,43.00,1.46,90.00
5977,49.90,18.00,4826.63,46.32,43.00,1.46,90.00
6507,48.70,18.10,4845.53,46.39,42.00,1.46,90.00
7037,48.80,18.10,4849.37,46.88,42.00,1.46,90.00
7566,48.20,18.10,4857.68,46.39,41.00,1.46,90.00
8096,50.00,18.20,4874.34,46.21,41.00,1.46,90.00
8626,51.20,18.10,4860.89,49.18,41.00,1.46,90.00
9174,54.10,18.20,4885.41,50.93,41.00,1.46,90.00
9725,53.40,18.20,4884.38,50.97,50.00,1.46,90.00
10255,53.60,18.20,4885.38,50.61,50.00,1.46,90.00
10784,53.80,18.20,4900.78,50.97,28.00,1.46,90.00
11313,52.60,18.10,4875.21,51.58,57.00,1.46,90.00
11843,53.60,18.10,4873.48,51.09,57.00,1.46,90.00
12373,53.10,18.20,4888.89,50.00,28.00,1.46,90.00
12905,53.50,18.20,4880.35,51.33,28.00,1.46,90.00
13435,53.20,18.20,4881.44,51.82,0.00,1.46,90.00
13968,55.70,18.20,4888.44,50.81,0.00,1.46,90.00
14519,54.80,18.10,4860.93,51.29,47.00,1.46,90.00
15064,53.30,18.00,4838.84,50.35,47.00,1.46,90.00
15614,53.40,18.10,4858.20,51.75,0.00,1.46,90.00
16170,53.80,18.10,4844.60,50.59,0.00,1.46,90.00
16710,51.90,18.00,4822.94,48.80,31.00,1.46,90.00
17240,48.90,17.90,4797.06,46.63,31.00,1.46,90.00
17769,49.40,17.90,4796.55,47.10,0.00,1.46,90.00
18298,47.70,17.90,4801.26,46.75,0.00,1.46,90.00
