event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9508591,768,59.826,0,40,2,0,0,0
audio,0,9510708,768,59.826,0,40,3,0,0,0
audio,0,9514172,768,59.826,0,64,4,0,0,0
audio,0,9528831,768,59.826,0,117,8,0,0,0
audio,0,9528884,768,59.826,0,117,8,0,0,0
audio,0,9528909,768,59.826,0,117,8,0,0,0
audio,0,9530197,768,59.826,0,121,8,0,0,0
audio,0,9533491,768,59.826,0,130,9,0,0,0
audio,0,9537876,768,59.826,0,149,10,0,0,0
video,1,9540011,368640,59.826,0,157,11,0,0,0
audio,0,9543699,768,59.826,0,162,11,0,0,0
audio,0,9545963,768,59.826,0,178,11,0,0,0
audio,0,9550379,768,59.826,0,194,13,0,0,0
video,2,9556351,368640,59.826,0,215,15,0,0,0
audio,0,9559420,768,59.826,0,216,15,0,0,0
audio,0,9559452,768,59.826,0,216,15,0,0,0
audio,0,9561670,768,59.826,0,235,16,0,0,0
audio,0,9566337,768,59.826,0,251,17,0,0,0
audio,0,9570768,768,59.826,0,267,18,0,0,0
audio,0,9574117,768,59.826,0,279,19,0,0,0
video,3,9574648,368640,59.826,0,279,19,0,0,0
audio,0,9578152,768,59.826,0,290,20,0,0,0
audio,0,9582542,768,59.826,0,310,21,0,0,0
audio,0,9586890,768,59.826,0,325,22,0,0,0
video,4,9589500,368640,59.826,0,334,23,0,0,0
audio,0,9589534,768,59.826,0,334,23,0,0,0
audio,0,9594879,768,59.826,0,354,24,0,0,0
audio,0,9598190,768,59.826,0,366,25,0,0,0
audio,0,9603776,768,59.826,0,386,27,0,0,0
audio,0,9606051,768,59.826,0,393,27,0,0,0
video,5,9606508,368640,59.826,0,396,27,0,0,0
audio,0,9609671,768,59.826,0,396,27,0,0,0
audio,0,9614122,768,59.826,0,423,29,0,0,0
audio,0,9620673,768,59.826,0,446,31,0,0,0
audio,0,9621775,768,59.826,0,450,31,0,0,0
video,6,9623270,368640,59.826,0,454,31,0,0,0
audio,0,9626499,768,59.826,0,454,32,0,0,0
audio,0,9630473,768,59.826,0,481,33,0,0,0
audio,0,9636980,768,59.826,0,505,35,0,0,0
audio,0,9639182,768,59.826,0,513,35,0,0,0
video,7,9639658,368640,59.826,0,515,36,0,0,0
audio,0,9642706,768,59.826,0,526,36,0,0,0
audio,0,9646022,768,59.826,0,537,37,0,0,0
audio,0,9650455,768,59.826,0,553,38,0,0,0
audio,0,9653774,768,59.826,0,565,39,0,0,0
video,8,9656573,368640,59.826,0,574,40,0,0,0
audio,0,9657660,768,59.826,0,574,40,0,0,0
audio,0,9661612,768,59.826,0,590,41,0,0,0
audio,0,9666036,768,59.826,0,609,42,0,0,0
audio,0,9670488,768,59.826,0,625,43,0,0,0
video,9,9673193,368640,59.826,0,635,44,0,0,0
audio,0,9676676,768,59.826,0,637,44,0,0,0
audio,0,9677826,768,59.826,0,650,45,0,0,0
audio,0,9682205,768,59.826,0,667,46,0,0,0
audio,0,9687645,768,59.826,0,687,48,0,0,0
audio,0,9690217,768,59.826,0,694,48,0,0,0
video,10,9690718,368640,59.826,0,694,48,0,0,0
audio,0,9694014,768,59.826,0,710,49,0,0,0
audio,0,9698382,768,59.826,0,725,50,0,0,0
audio,0,9702750,768,59.826,0,741,51,0,0,0
audio,0,9706033,768,59.826,0,753,52,0,0,0
video,11,9706497,368640,59.826,0,754,52,0,0,0
audio,0,9709792,768,59.826,0,755,53,0,0,0
audio,0,9714181,768,59.826,0,782,54,0,0,0
audio,0,9720660,768,59.826,0,805,56,0,0,0
audio,0,9723123,768,59.826,0,813,56,0,0,0
video,12,9723580,368640,59.826,0,816,56,0,0,0
audio,0,9725729,768,59.826,0,817,57,0,0,0
audio,0,9730035,768,59.826,0,839,58,0,0,0
audio,0,9734438,768,59.826,0,855,59,0,0,0
audio,0,9738834,768,59.826,0,870,60,0,0,0
video,13,9740400,368640,59.826,0,875,61,0,0,0
audio,0,9742542,768,59.826,0,875,61,0,0,0
audio,0,9746356,768,59.826,0,897,62,0,0,0
audio,0,9750704,768,59.826,0,913,63,0,0,0
audio,0,9753995,768,59.826,0,925,64,0,0,0
video,14,9756962,368640,59.826,0,935,65,0,0,0
audio,0,9758156,768,59.826,0,940,65,0,0,0
audio,0,9762963,768,59.826,0,957,66,0,0,0
audio,0,9767324,768,59.826,0,973,67,0,0,0
audio,0,9770605,768,59.826,0,984,68,0,0,0
video,15,9773452,368640,59.826,0,995,69,0,0,0
audio,0,9774937,768,59.826,0,1000,69,0,0,0
