timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,61.90,17.90,4772.41,0.00,0.00,1.46,90.00
646,45.40,17.10,4538.46,28.64,0.00,1.46,90.00
1177,41.20,17.20,4547.77,38.64,0.00,1.46,90.00
1725,59.20,18.00,4800.93,54.67,0.00,1.46,90.00
2270,54.90,18.00,4814.04,52.06,0.00,1.46,90.00
2801,54.70,17.20,4557.60,54.15,0.00,1.46,90.00
3364,53.90,17.30,4586.37,48.70,0.00,1.46,90.00
3911,56.10,17.30,4594.29,50.90,0.00,1.46,90.00
4479,53.90,17.30,4611.39,50.35,0.00,1.46,90.00
5029,59.30,17.40,4628.77,55.19,0.00,1.46,90.00
5579,56.90,17.40,4622.56,53.41,0.00,1.46,90.00
6128,59.10,17.30,4602.89,55.04,0.00,1.46,90.00
6680,57.50,17.30,4604.69,54.12,0.00,1.46,90.00
7231,59.50,17.30,4597.11,55.15,0.00,1.46,90.00
7799,57.90,17.20,4574.20,54.33,3.00,1.46,90.00
8352,59.70,17.20,4564.79,55.22,3.00,1.46,90.00
8906,49.10,17.20,4548.25,43.51,0.00,1.46,90.00
9447,46.50,17.10,4531.23,44.90,18.00,1.46,90.00
9990,48.20,17.10,4531.07,44.69,18.00,1.46,90.00
10532,47.70,17.10,4546.75,44.60,40.00,1.46,90.00
11074,48.80,17.10,4526.60,44.10,40.00,1.46,90.00
11620,50.50,17.10,4541.29,45.32,0.00,1.46,90.00
12163,47.80,17.10,4553.36,43.54,0.00,1.46,90.00
12707,47.80,17.10,4546.02,45.22,46.00,1.46,90.00
13255,47.60,17.10,4551.23,44.69,46.00,1.46,90.00
13800,48.20,17.10,4551.28,45.17,0.00,1.46,90.00
14342,46.70,17.10,4551.88,44.63,0.00,1.46,90.00
14884,46.60,17.10,4552.00,44.55,28.00,1.46,90.00
15428,47.70,17.00,4519.68,44.60,18.00,1.46,90.00
15973,46.80,17.10,4535.27,44.63,18.00,1.46,90.00
16516,47.00,16.90,4478.80,44.20,0.00,1.46,90.00
17059,46.00,17.00,4498.41,45.19,0.00,1.46,90.00
17605,52.50,17.00,4489.52,49.65,0.00,1.46,90.00
18151,51.90,17.00,4495.66,48.58,0.00,1.46,90.00
