event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9451368,768,59.826,0,33,2,0,0,0
audio,0,9452564,768,59.826,0,45,2,0,0,0
audio,0,9456092,768,59.826,0,56,4,0,0,0
audio,0,9465051,768,59.826,0,93,6,0,0,0
audio,0,9465090,768,59.826,0,93,6,0,0,0
audio,0,9468583,768,59.826,0,100,7,0,0,0
audio,0,9472965,768,59.826,0,121,8,0,0,0
audio,0,9480639,768,59.826,0,148,10,0,0,0
audio,0,9480678,768,59.826,0,148,10,0,0,0
video,1,9483623,368640,59.826,0,157,11,0,0,0
audio,0,9484743,768,59.826,0,163,11,0,0,0
audio,0,9489119,768,59.826,0,179,12,0,0,0
audio,0,9492373,768,59.826,0,191,13,0,0,0
audio,0,9496714,768,59.826,0,206,14,0,0,0
video,2,9499657,368640,59.826,0,217,15,0,0,0
audio,0,9500791,768,59.826,0,221,15,0,0,0
audio,0,9504131,768,59.826,0,232,16,0,0,0
audio,0,9508539,768,59.826,0,249,17,0,0,0
audio,0,9512929,768,59.826,0,265,18,0,0,0
video,3,9515593,368640,59.826,0,272,19,0,0,0
audio,0,9516700,768,59.826,0,272,19,0,0,0
audio,0,9521113,768,59.826,0,294,20,0,0,0
audio,0,9525385,768,59.826,0,309,21,0,0,0
audio,0,9528682,768,59.826,0,321,22,0,0,0
video,4,9532511,368640,59.826,0,332,23,0,0,0
audio,0,9532551,768,59.826,0,332,23,0,0,0
audio,0,9536184,768,59.826,0,339,24,0,0,0
audio,0,9540593,768,59.826,0,364,25,0,0,0
audio,0,9546163,768,59.826,0,384,27,0,0,0
audio,0,9548362,768,59.826,0,391,27,0,0,0
video,5,9548864,368640,59.826,0,393,27,0,0,0
audio,0,9553178,768,59.826,0,399,28,0,0,0
audio,0,9556909,768,59.826,0,423,29,0,0,0
audio,0,9563562,768,59.826,0,446,31,0,0,0
audio,0,9565779,768,59.826,0,452,31,0,0,0
video,6,9566447,368640,59.826,0,452,31,0,0,0
audio,0,9568583,768,59.826,0,452,31,0,0,0
audio,0,9572477,768,59.826,0,478,33,0,0,0
audio,0,9580100,768,59.826,0,506,35,0,0,0
audio,0,9585519,768,59.826,0,512,36,0,0,0
audio,0,9585555,768,59.826,0,512,36,0,0,0
video,7,9586044,368640,59.826,0,512,36,0,0,0
audio,0,9588313,768,59.826,0,535,37,0,0,0
audio,0,9592689,768,59.826,0,551,38,0,0,0
audio,0,9597154,768,59.826,0,567,39,0,0,0
video,8,9599965,368640,59.826,0,575,40,0,0,0
audio,0,9601058,768,59.826,0,581,40,0,0,0
audio,0,9604494,768,59.826,0,590,41,0,0,0
audio,0,9608935,768,59.826,0,609,42,0,0,0
audio,0,9613300,768,59.826,0,625,43,0,0,0
audio,0,9619972,768,59.826,0,649,45,0,0,0
video,9,9620521,368640,59.826,0,651,45,0,0,0
audio,0,9620557,768,59.826,0,651,45,0,0,0
audio,0,9624917,768,59.826,0,667,46,0,0,0
audio,0,9629337,768,59.826,0,683,47,0,0,0
video,10,9636001,368640,59.826,0,706,49,0,0,0
audio,0,9636049,768,59.826,0,707,49,0,0,0
audio,0,9637206,768,59.826,0,710,49,0,0,0
audio,0,9640447,768,59.826,0,722,50,0,0,0
audio,0,9645959,768,59.826,0,742,51,0,0,0
audio,0,9649267,768,59.826,0,754,52,0,0,0
video,11,9650388,368640,59.826,0,758,53,0,0,0
audio,0,9652661,768,59.826,0,766,53,0,0,0
audio,0,9656984,768,59.826,0,781,54,0,0,0
audio,0,9661346,768,59.826,0,797,55,0,0,0
audio,0,9664721,768,59.826,0,808,56,0,0,0
video,12,9666347,368640,59.826,0,812,56,0,0,0
audio,0,9668506,768,59.826,0,818,57,0,0,0
audio,0,9672646,768,59.826,0,838,58,0,0,0
audio,0,9679166,768,59.826,0,861,60,0,0,0
audio,0,9680309,768,59.826,0,865,60,0,0,0
video,13,9683537,368640,59.826,0,875,61,0,0,0
audio,0,9684778,768,59.826,0,882,61,0,0,0
audio,0,9688611,768,59.826,0,895,62,0,0,0
audio,0,9693046,768,59.826,0,911,63,0,0,0
audio,0,9696315,768,59.826,0,923,64,0,0,0
video,14,9700314,368640,59.826,0,933,65,0,0,0
audio,0,9700357,768,59.826,0,933,65,0,0,0
audio,0,9704745,768,59.826,0,951,66,0,0,0
audio,0,9709252,768,59.826,0,969,67,0,0,0
audio,0,9712551,768,59.826,0,981,68,0,0,0
video,15,9716303,368640,59.826,0,993,69,0,0,0
audio,0,9716347,768,59.826,0,993,69,0,0,0
audio,0,9720657,768,59.826,0,1010,70,0,0,0
audio,0,9724999,768,59.826,0,1026,71,0,0,0
audio,0,9730414,768,59.826,0,1045,73,0,0,0
audio,0,9732650,768,59.826,0,1053,73,0,0,0
video,16,9733166,368640,59.826,0,1054,73,0,0,0
audio,0,9736598,768,59.826,0,1055,73,0,0,0
audio,0,9741095,768,59.826,0,1078,75,0,0,0
audio,0,9749045,768,59.826,0,1111,77,0,0,0
audio,0,9749084,768,59.826,0,1111,77,0,0,0
video,17,9749588,368640,59.826,0,1113,77,0,0,0
audio,0,9752894,768,59.826,0,1113,78,0,0,0
audio,0,9756943,768,59.826,0,1141,79,0,0,0
audio,0,9764836,768,59.826,0,1169,81,0,0,0
audio,0,9764871,768,59.826,0,1169,81,0,0,0
video,18,9769648,368640,59.826,0,1186,82,0,0,0
