timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,53.80,18.30,4598.22,0.00,0.00,1.06,65.00
673,39.80,18.40,4636.90,23.92,0.00,1.06,65.00
1198,38.20,18.40,4634.52,30.27,0.00,1.06,65.00
1732,47.80,18.50,4648.05,36.30,0.00,1.06,65.00
2274,51.40,18.50,4655.50,38.80,33.00,1.06,65.00
2811,48.90,18.50,4647.05,39.68,33.00,1.06,65.00
3364,52.30,18.60,4658.61,40.53,13.00,1.06,65.00
3905,48.40,18.60,4677.55,39.14,37.00,1.06,65.00
4447,44.60,18.60,4697.70,41.11,37.00,1.06,65.00
4990,57.30,18.50,4667.38,45.33,19.00,1.06,65.00
5549,47.60,18.50,4660.09,37.44,19.00,1.06,65.00
6085,49.30,18.50,4653.67,43.33,19.00,1.06,65.00
6644,51.20,18.50,4657.61,42.62,19.00,1.06,65.00
7190,50.40,18.50,4651.32,43.60,19.00,1.06,65.00
7740,49.60,18.50,4647.94,43.44,19.00,1.06,65.00
8285,50.40,18.50,4662.46,42.72,19.00,1.06,65.00
8830,61.80,18.50,4656.07,40.60,37.00,1.06,65.00
9384,51.70,18.30,4611.27,40.00,37.00,1.06,65.00
9947,51.90,18.30,4602.88,42.28,0.00,1.06,65.00
10491,49.80,18.30,4620.00,43.96,0.00,1.06,65.00
11033,47.40,18.30,4613.30,43.78,9.00,1.06,65.00
11574,48.30,18.30,4628.69,43.96,9.00,1.06,65.00
12118,49.30,18.30,4634.55,44.10,18.00,1.06,65.00
12660,55.50,18.30,4629.48,44.74,18.00,1.06,65.00
13206,52.30,18.30,4610.53,41.49,19.00,1.06,65.00
13747,48.80,18.20,4587.65,40.87,19.00,1.06,65.00
14290,50.70,18.20,4598.03,42.69,42.00,1.06,65.00
14843,51.20,18.20,4591.60,43.56,58.00,1.06,65.00
15403,56.90,18.30,4611.84,43.30,58.00,1.06,65.00
15947,47.30,18.20,4582.86,43.31,6.00,1.06,65.00
16492,46.70,18.10,4550.40,41.20,6.00,1.06,65.00
17031,46.60,18.20,4565.90,43.20,19.00,1.06,65.00
17576,51.30,18.10,4558.04,47.10,19.00,1.06,65.00
18120,51.70,17.80,4457.98,40.53,19.00,1.06,65.00
