event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9567888,768,59.826,0,43,3,0,0,0
audio,0,9571969,768,59.826,0,58,4,0,0,0
audio,0,9575231,768,59.826,0,68,4,0,0,0
audio,0,9578580,768,59.826,0,81,5,0,0,0
audio,0,9582849,768,59.826,0,97,6,0,0,0
audio,0,9588718,768,59.826,0,118,8,0,0,0
audio,0,9592006,768,59.826,0,129,8,0,0,0
audio,0,9594127,768,59.826,0,131,9,0,0,0
audio,0,9598638,768,59.826,0,150,10,0,0,0
video,1,9599917,368640,59.826,0,158,10,0,0,0
audio,0,9603188,768,59.826,0,170,11,0,0,0
audio,0,9608588,768,59.826,0,188,13,0,0,0
audio,0,9611753,768,59.826,0,196,13,0,0,0
audio,0,9613987,768,59.826,0,201,14,0,0,0
video,2,9616359,368640,59.826,0,217,15,0,0,0
audio,0,9618629,768,59.826,0,223,15,0,0,0
audio,0,9621906,768,59.826,0,237,16,0,0,0
audio,0,9626265,768,59.826,0,250,17,0,0,0
audio,0,9630871,768,59.826,0,261,18,0,0,0
video,3,9633354,368640,59.826,0,277,19,0,0,0
audio,0,9634486,768,59.826,0,282,19,0,0,0
audio,0,9638801,768,59.826,0,298,20,0,0,0
audio,0,9643518,768,59.826,0,311,21,0,0,0
audio,0,9646347,768,59.826,0,325,22,0,0,0
video,4,9649881,368640,59.826,0,331,23,0,0,0
audio,0,9649932,768,59.826,0,331,23,0,0,0
audio,0,9655773,768,59.826,0,358,24,0,0,0
audio,0,9657944,768,59.826,0,366,25,0,0,0
audio,0,9663326,768,59.826,0,385,26,0,0,0
audio,0,9666533,768,59.826,0,397,27,0,0,0
video,5,9666963,368640,59.826,0,399,27,0,0,0
audio,0,9672352,768,59.826,0,418,29,0,0,0
audio,0,9675804,768,59.826,0,428,29,0,0,0
audio,0,9677987,768,59.826,0,431,30,0,0,0
audio,0,9682793,768,59.826,0,455,31,0,0,0
video,6,9683049,368640,59.826,0,456,31,0,0,0
audio,0,9686694,768,59.826,0,470,32,0,0,0
audio,0,9692274,768,59.826,0,488,33,0,0,0
audio,0,9694475,768,59.826,0,497,34,0,0,0
audio,0,9699112,768,59.826,0,508,35,0,0,0
video,7,9700482,368640,59.826,0,519,36,0,0,0
audio,0,9702666,768,59.826,0,525,36,0,0,0
audio,0,9708022,768,59.826,0,546,38,0,0,0
audio,0,9710202,768,59.826,0,554,38,0,0,0
audio,0,9714409,768,59.826,0,561,39,0,0,0
video,8,9717350,368640,59.826,0,580,40,0,0,0
audio,0,9718473,768,59.826,0,583,40,0,0,0
audio,0,9722787,768,59.826,0,599,41,0,0,0
audio,0,9728761,768,59.826,0,620,43,0,0,0
audio,0,9730903,768,59.826,0,621,43,0,0,0
video,9,9733990,368640,59.826,0,639,44,0,0,0
audio,0,9734022,768,59.826,0,639,44,0,0,0
audio,0,9739349,768,59.826,0,659,45,0,0,0
audio,0,9743679,768,59.826,0,670,46,0,0,0
audio,0,9746855,768,59.826,0,681,47,0,0,0
video,10,9750874,368640,59.826,0,700,48,0,0,0
audio,0,9750915,768,59.826,0,700,48,0,0,0
audio,0,9756481,768,59.826,0,720,50,0,0,0
audio,0,9758652,768,59.826,0,728,50,0,0,0
