timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,80.20,17.60,4691.73,0.00,0.00,1.46,90.00
643,78.60,17.80,4755.43,63.99,0.00,1.46,90.00
1172,65.50,17.90,4779.68,62.89,4.00,1.46,90.00
1700,63.10,17.90,4797.53,60.67,4.00,1.46,90.00
2230,63.60,18.00,4798.91,61.72,0.00,1.46,90.00
2765,62.40,18.00,4813.77,61.30,0.00,1.46,90.00
3298,64.00,17.90,4797.60,61.61,0.00,1.46,90.00
3832,65.90,18.10,4839.13,62.32,28.00,1.46,90.00
4368,63.60,18.10,4838.81,60.62,28.00,1.46,90.00
4900,64.20,18.10,4831.03,61.50,1.00,1.46,90.00
5437,63.40,18.00,4820.60,60.77,1.00,1.46,90.00
5967,63.70,18.10,4854.60,61.81,1.00,1.46,90.00
6498,63.20,18.10,4859.98,60.77,1.00,1.46,90.00
7030,63.90,18.10,4860.23,62.04,2.00,1.46,90.00
7582,63.20,18.20,4883.54,60.53,2.00,1.46,90.00
8114,63.70,18.20,4891.58,61.98,2.00,1.46,90.00
8667,65.80,18.20,4886.80,62.29,2.00,1.46,90.00
9200,65.20,18.30,4909.42,62.59,3.00,1.46,90.00
9729,64.90,18.20,4902.58,62.32,29.00,1.46,90.00
10268,65.50,18.30,4919.65,62.41,29.00,1.46,90.00
10797,64.90,18.30,4917.42,64.06,16.00,1.46,90.00
11328,65.10,18.30,4913.21,62.32,16.00,1.46,90.00
11858,64.90,18.20,4907.01,62.71,6.00,1.46,90.00
12390,65.10,18.20,4875.37,62.83,6.00,1.46,90.00
12922,65.90,18.10,4866.58,63.12,35.00,1.46,90.00
13460,66.20,18.10,4855.25,62.73,35.00,1.46,90.00
14008,68.30,18.10,4860.19,63.26,9.00,1.46,90.00
14557,66.10,18.00,4839.69,62.50,9.00,1.46,90.00
15098,65.10,18.00,4837.43,62.18,39.00,1.46,90.00
15649,66.00,18.10,4848.77,63.47,39.00,1.46,90.00
16195,65.70,18.10,4846.46,62.41,6.00,1.46,90.00
16735,64.40,18.00,4817.64,62.71,0.00,1.46,90.00
17278,63.60,18.00,4824.94,60.67,0.00,1.46,90.00
17808,67.70,17.70,4740.09,62.11,2.00,1.46,90.00
18339,62.10,17.80,4757.88,60.96,2.00,1.46,90.00
