packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9546485,0,0,0,0,780,768,0,0,2,1,0,0,0
video,9546715,1,0,4,0,780,768,0,230,0,1,0,0,0
audio,9546487,0,0,0,0,770,192,0,0,0,1,0,0,0
video,9547007,2,0,8,0,780,768,0,292,4,0,0,0,0
video,9547271,3,0,12,0,780,768,0,264,4,0,0,0,0
video,9547560,4,0,16,0,780,768,0,289,4,0,0,0,0
video,9547849,5,0,20,0,780,768,0,289,4,0,0,0,0
video,9548101,6,0,24,0,780,768,0,252,8,0,0,0,0
video,9548391,7,0,28,0,780,768,0,290,8,0,0,0,0
video,9548686,8,0,32,0,780,768,0,295,8,0,0,0,0
video,9548973,9,0,36,0,780,768,0,287,8,0,0,0,0
video,9549206,10,0,40,0,780,768,0,233,12,0,0,0,0
video,9549488,11,0,44,0,780,768,0,282,12,0,0,0,0
video,9549765,12,0,48,0,780,768,0,277,12,0,0,0,0
video,9550040,13,0,52,0,780,768,0,275,12,0,0,0,0
video,9550317,14,0,56,0,780,768,0,277,15,1,0,0,0
video,9550598,15,0,60,0,780,768,0,281,15,1,0,0,0
video,9550878,16,0,64,0,780,768,0,280,15,1,0,0,0
audio,9550429,1,0,0,0,770,192,0,3942,15,1,0,0,0
video,9551153,17,0,68,0,780,768,0,275,16,1,0,0,0
video,9552156,18,0,72,0,780,768,0,1003,19,1,0,0,0
video,9552156,19,0,76,0,780,768,0,0,19,1,0,0,0
video,9552157,20,0,80,0,780,768,0,1,19,1,0,0,0
video,9555057,21,0,84,0,780,768,0,2900,21,1,0,0,0
video,9555057,22,0,88,0,780,768,0,0,24,1,0,0,0
video,9555057,23,0,92,0,780,768,0,0,24,1,0,0,0
video,9555057,24,0,96,0,780,768,0,0,29,1,0,0,0
video,9555058,25,0,100,0,780,768,0,1,29,1,0,0,0
video,9555064,26,0,104,0,780,768,0,6,30,1,0,0,0
video,9555064,27,0,108,0,780,768,0,0,30,1,0,0,0
video,9555064,28,0,112,0,780,768,0,0,30,1,0,0,0
video,9555064,29,0,116,0,780,768,0,0,30,1,0,0,0
video,9555065,30,0,120,0,780,768,0,1,30,1,0,0,0
video,9555067,31,0,124,0,780,768,0,2,30,1,0,0,0
video,9555524,32,0,128,0,780,768,0,457,33,2,0,0,0
video,9555639,33,0,132,0,780,768,0,115,33,2,0,0,0
video,9555923,34,0,136,0,780,768,0,284,33,2,0,0,0
audio,9555218,2,0,0,0,770,192,0,4789,33,2,0,0,0
video,9556275,35,0,140,0,780,768,0,352,35,2,0,0,0
video,9556451,36,0,144,0,780,768,0,176,35,2,0,0,0
video,9559297,37,0,148,0,780,768,0,2846,45,3,0,0,0
video,9559298,38,0,152,0,780,768,0,1,45,3,0,0,0
video,9559300,39,0,156,0,780,768,0,2,45,3,0,0,0
video,9559366,40,0,160,0,780,768,0,66,45,3,0,0,0
video,9559366,41,0,164,0,780,768,0,0,45,3,0,0,0
video,9559372,42,0,168,0,780,768,0,6,45,3,0,0,0
video,9559372,43,0,172,0,780,768,0,0,45,3,0,0,0
video,9559372,44,0,176,0,780,768,0,0,45,3,0,0,0
video,9559372,45,0,180,0,780,768,0,0,45,3,0,0,0
video,9559372,46,0,184,0,780,768,0,0,45,3,0,0,0
audio,9559304,3,0,0,0,770,192,0,4086,45,3,0,0,0
video,9559517,47,0,188,0,780,768,0,145,49,3,0,0,0
video,9559809,48,0,192,0,780,768,0,292,49,3,0,0,0
video,9560299,49,0,196,0,780,768,0,490,49,3,0,0,0
video,9560458,50,0,200,0,780,768,0,159,49,3,0,0,0
video,9560640,51,0,204,0,780,768,0,182,53,3,0,0,0
video,9561533,52,0,208,0,780,768,0,893,53,3,0,0,0
video,9561533,53,0,212,0,780,768,0,0,53,3,0,0,0
video,9561533,54,0,216,0,780,768,0,0,53,3,0,0,0
video,9561818,55,0,220,0,780,768,0,285,57,4,0,0,0
video,9562053,56,0,224,0,780,768,0,235,57,4,0,0,0
video,9562346,57,0,228,0,780,768,0,293,57,4,0,0,0
video,9562606,58,0,232,0,780,768,0,260,57,4,0,0,0
audio,9562424,4,0,0,0,770,192,0,3120,57,4,0,0,0
video,9562848,59,0,236,1,780,768,0,242,64,4,0,0,0
video,9563171,60,1,0,0,780,768,0,323,64,4,0,0,0
video,9563580,61,1,4,0,780,768,0,409,64,4,0,0,0
video,9564483,62,1,8,0,780,768,0,903,64,4,0,0,0
video,9564496,63,1,12,0,780,768,0,13,64,4,0,0,0
video,9564496,64,1,16,0,780,768,0,0,64,4,0,0,0
video,9564496,65,1,20,0,780,768,0,0,64,4,0,0,0
video,9564848,66,1,24,0,780,768,0,352,67,4,0,0,0
video,9565098,67,1,28,0,780,768,0,250,67,4,0,0,0
video,9565381,68,1,32,0,780,768,0,283,67,4,0,0,0
video,9565661,69,1,36,0,780,768,0,280,71,5,0,0,0
video,9565940,70,1,40,0,780,768,0,279,71,5,0,0,0
video,9566207,71,1,44,0,780,768,0,267,71,5,0,0,0
video,9566486,72,1,48,0,780,768,0,279,71,5,0,0,0
audio,9566480,5,0,0,0,770,192,0,4056,71,5,0,0,0
video,9566769,73,1,52,0,780,768,0,283,75,5,0,0,0
video,9567045,74,1,56,0,780,768,0,276,75,5,0,0,0
video,9567325,75,1,60,0,780,768,0,280,75,5,0,0,0
video,9567610,76,1,64,0,780,768,0,285,75,5,0,0,0
video,9567896,77,1,68,0,780,768,0,286,79,5,0,0,0
video,9568735,78,1,72,0,780,768,0,839,79,5,0,0,0
video,9568736,79,1,76,0,780,768,0,1,79,5,0,0,0
video,9568736,80,1,80,0,780,768,0,0,79,5,0,0,0
video,9572057,81,1,84,0,780,768,0,3321,91,6,0,0,0
video,9572057,82,1,88,0,780,768,0,0,91,6,0,0,0
video,9572063,83,1,92,0,780,768,0,6,91,6,0,0,0
video,9572063,84,1,96,0,780,768,0,0,91,6,0,0,0
video,9572064,85,1,100,0,780,768,0,1,91,6,0,0,0
video,9572064,86,1,104,0,780,768,0,0,91,6,0,0,0
video,9572064,87,1,108,0,780,768,0,0,91,6,0,0,0
video,9572066,88,1,112,0,780,768,0,2,91,6,0,0,0
video,9572066,89,1,116,0,780,768,0,0,91,6,0,0,0
video,9572067,90,1,120,0,780,768,0,1,91,6,0,0,0
video,9572067,91,1,124,0,780,768,0,0,91,6,0,0,0
video,9572067,92,1,128,0,780,768,0,0,91,6,0,0,0
audio,9572098,6,0,0,0,770,192,0,5618,91,6,0,0,0
video,9572296,93,1,132,0,780,768,0,229,95,6,0,0,0
video,9572584,94,1,136,0,780,768,0,288,95,6,0,0,0
video,9572939,95,1,140,0,780,768,0,355,95,6,0,0,0
video,9573177,96,1,144,0,780,768,0,238,95,6,0,0,0
video,9573480,97,1,148,0,780,768,0,303,96,6,0,0,0
video,9575173,98,1,152,0,780,768,0,1693,102,7,0,0,0
video,9575185,99,1,156,0,780,768,0,12,102,7,0,0,0
video,9575185,100,1,160,0,780,768,0,0,102,7,0,0,0
video,9575246,101,1,164,0,780,768,0,61,102,7,0,0,0
video,9575246,102,1,168,0,780,768,0,0,102,7,0,0,0
video,9575246,103,1,172,0,780,768,0,0,102,7,0,0,0
audio,9575214,7,0,0,0,770,192,0,3116,102,7,0,0,0
video,9575862,104,1,176,0,780,768,0,616,106,7,0,0,0
video,9575862,105,1,180,0,780,768,0,0,106,7,0,0,0
video,9576317,106,1,184,0,780,768,0,455,106,7,0,0,0
video,9576317,107,1,188,0,780,768,0,0,106,7,0,0,0
video,9576583,108,1,192,0,780,768,0,266,107,7,0,0,0
video,9576839,109,1,196,0,780,768,0,256,110,7,0,0,0
video,9577105,110,1,200,0,780,768,0,266,110,7,0,0,0
video,9577347,111,1,204,0,780,768,0,242,110,7,0,0,0
video,9578342,112,1,208,0,780,768,0,995,115,8,0,0,0
video,9578342,113,1,212,0,780,768,0,0,115,8,0,0,0
video,9578349,114,1,216,0,780,768,0,7,115,8,0,0,0
video,9578478,115,1,220,0,780,768,0,129,115,8,0,0,0
video,9578782,116,1,224,0,780,768,0,304,115,8,0,0,0
audio,9578471,8,0,0,0,770,192,0,3257,115,8,0,0,0
video,9579022,117,1,228,0,780,768,0,240,117,8,0,0,0
video,9579480,118,1,232,0,780,768,0,458,117,8,0,0,0
video,9580323,119,1,236,1,780,768,0,843,122,8,0,0,0
video,9580323,120,2,0,0,780,768,0,0,122,8,0,0,0
video,9580323,121,2,4,0,780,768,0,0,122,8,0,0,0
