event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9558411,768,59.826,0,35,2,0,0,0
audio,0,9560612,768,59.826,0,49,3,0,0,0
audio,0,9565631,768,59.826,0,67,4,0,0,0
audio,0,9570047,768,59.826,0,79,5,0,0,0
audio,0,9573285,768,59.826,0,95,6,0,0,0
audio,0,9576591,768,59.826,0,107,7,0,0,0
audio,0,9583129,768,59.826,0,130,9,0,0,0
audio,0,9585314,768,59.826,0,136,9,0,0,0
audio,0,9589077,768,59.826,0,149,10,0,0,0
video,1,9591373,368640,59.826,0,153,10,0,0,0
audio,0,9592506,768,59.826,0,162,11,0,0,0
audio,0,9599188,768,59.826,0,188,13,0,0,0
audio,0,9602458,768,59.826,0,199,13,0,0,0
audio,0,9605698,768,59.826,0,210,13,0,0,0
video,2,9608121,368640,59.826,0,214,14,0,0,0
audio,0,9609189,768,59.826,0,222,15,0,0,0
audio,0,9617393,768,59.826,0,253,17,0,0,0
audio,0,9619704,768,59.826,0,261,18,0,0,0
audio,0,9621720,768,59.826,0,261,18,0,0,0
video,3,9624318,368640,59.826,0,273,19,0,0,0
audio,0,9625437,768,59.826,0,282,19,0,0,0
audio,0,9628863,768,59.826,0,294,20,0,0,0
audio,0,9633134,768,59.826,0,310,21,0,0,0
audio,0,9638555,768,59.826,0,319,22,0,0,0
audio,0,9640749,768,59.826,0,337,23,0,0,0
video,4,9641055,368640,59.826,0,338,23,0,0,0
audio,0,9645368,768,59.826,0,353,24,0,0,0
audio,0,9648910,768,59.826,0,366,25,0,0,0
audio,0,9656093,768,59.826,0,379,26,0,0,0
audio,0,9657225,768,59.826,0,396,27,0,0,0
video,5,9657507,368640,59.826,0,396,27,0,0,0
audio,0,9660733,768,59.826,0,405,28,0,0,0
audio,0,9666743,768,59.826,0,430,30,0,0,0
audio,0,9673081,768,59.826,0,453,31,0,0,0
audio,0,9673098,768,59.826,0,453,31,0,0,0
video,6,9676083,368640,59.826,0,463,32,0,0,0
audio,0,9677700,768,59.826,0,470,32,0,0,0
audio,0,9683073,768,59.826,0,489,34,0,0,0
audio,0,9685874,768,59.826,0,497,34,0,0,0
audio,0,9689067,768,59.826,0,507,35,0,0,0
video,7,9691505,368640,59.826,0,518,36,0,0,0
audio,0,9692611,768,59.826,0,522,36,0,0,0
audio,0,9698946,768,59.826,0,546,38,0,0,0
audio,0,9701085,768,59.826,0,554,38,0,0,0
audio,0,9705383,768,59.826,0,559,39,0,0,0
audio,0,9708840,768,59.826,0,576,40,0,0,0
video,8,9709130,368640,59.826,0,582,40,0,0,0
audio,0,9713417,768,59.826,0,597,41,0,0,0
audio,0,9719292,768,59.826,0,619,42,0,0,0
audio,0,9722930,768,59.826,0,629,43,0,0,0
audio,0,9725345,768,59.826,0,635,44,0,0,0
video,9,9725633,368640,59.826,0,642,44,0,0,0
audio,0,9729964,768,59.826,0,657,45,0,0,0
audio,0,9733190,768,59.826,0,669,46,0,0,0
audio,0,9737522,768,59.826,0,684,47,0,0,0
audio,0,9740710,768,59.826,0,696,48,0,0,0
video,10,9741150,368640,59.826,0,697,48,0,0,0
audio,0,9745289,768,59.826,0,712,49,0,0,0
audio,0,9749605,768,59.826,0,728,50,0,0,0
audio,0,9754994,768,59.826,0,747,51,0,0,0
audio,0,9757125,768,59.826,0,754,52,0,0,0
video,11,9757405,368640,59.826,0,754,52,0,0,0
audio,0,9761663,768,59.826,0,771,53,0,0,0
audio,0,9767062,768,59.826,0,790,55,0,0,0
audio,0,9769249,768,59.826,0,798,55,0,0,0
audio,0,9772957,768,59.826,0,799,55,0,0,0
video,12,9774337,368640,59.826,0,812,56,0,0,0
audio,0,9777594,768,59.826,0,828,57,0,0,0
audio,0,9783202,768,59.826,0,848,59,0,0,0
audio,0,9786442,768,59.826,0,859,59,0,0,0
audio,0,9789714,768,59.826,0,872,60,0,0,0
video,13,9792675,368640,59.826,0,882,61,0,0,0
audio,0,9794675,768,59.826,0,883,61,0,0,0
audio,0,9799687,768,59.826,0,907,63,0,0,0
audio,0,9802959,768,59.826,0,916,64,0,0,0
audio,0,9807049,768,59.826,0,934,65,0,0,0
audio,0,9809483,768,59.826,0,935,65,0,0,0
video,14,9809764,368640,59.826,0,943,65,0,0,0
audio,0,9814525,768,59.826,0,961,66,0,0,0
audio,0,9817722,768,59.826,0,972,67,0,0,0
audio,0,9823074,768,59.826,0,980,69,0,0,0
video,15,9824456,368640,59.826,0,995,69,0,0,0
audio,0,9825557,768,59.826,0,1000,69,0,0,0
audio,0,9829562,768,59.826,0,1015,70,0,0,0
audio,0,9833265,768,59.826,0,1028,71,0,0,0
audio,0,9839383,768,59.826,0,1040,73,0,0,0
video,16,9844299,368640,59.826,0,1067,74,0,0,0
audio,0,9844330,768,59.826,0,1067,74,0,0,0
audio,0,9845457,768,59.826,0,1072,74,0,0,0
audio,0,9850925,768,59.826,0,1091,76,0,0,0
audio,0,9855013,768,59.826,0,1101,76,0,0,0
audio,0,9857229,768,59.826,0,1114,77,0,0,0
video,17,9858780,368640,59.826,0,1115,77,0,0,0
audio,0,9860981,768,59.826,0,1127,78,0,0,0
audio,0,9867824,768,59.826,0,1152,80,0,0,0
audio,0,9873170,768,59.826,0,1171,80,0,0,0
audio,0,9873196,768,59.826,0,1171,80,0,0,0
video,18,9875558,368640,59.826,0,1173,82,0,0,0
audio,0,9877739,768,59.826,0,1188,82,0,0,0
audio,0,9884207,768,59.826,0,1211,84,0,0,0
audio,0,9886447,768,59.826,0,1216,84,0,0,0
audio,0,9889125,768,59.826,0,1225,85,0,0,0
video,19,9892836,368640,59.826,0,1242,86,0,0,0
audio,0,9894535,768,59.826,0,1246,86,0,0,0
audio,0,9897209,768,59.826,0,1255,87,0,0,0
audio,0,9905081,768,59.826,0,1282,89,0,0,0
audio,0,9905105,768,59.826,0,1282,89,0,0,0
video,20,9909566,368640,59.826,0,1302,90,0,0,0
audio,0,9909604,768,59.826,0,1302,90,0,0,0
audio,0,9913698,768,59.826,0,1314,91,0,0,0
audio,0,9916937,768,59.826,0,1328,92,0,0,0
audio,0,9923083,768,59.826,0,1350,93,0,0,0
audio,0,9925258,768,59.826,0,1358,94,0,0,0
video,21,9925546,368640,59.826,0,1359,94,0,0,0
audio,0,9930344,768,59.826,0,1374,95,0,0,0
audio,0,9933628,768,59.826,0,1388,96,0,0,0
audio,0,9938138,768,59.826,0,1403,97,0,0,0
audio,0,9941339,768,59.826,0,1412,98,0,0,0
video,22,9941626,368640,59.826,0,1412,98,0,0,0
audio,0,9945393,768,59.826,0,1431,99,0,0,0
audio,0,9951064,768,59.826,0,1451,101,0,0,0
audio,0,9954285,768,59.826,0,1459,101,0,0,0
audio,0,9959055,768,59.826,0,1478,103,0,0,1
video,23,9959346,368640,59.826,0,1480,103,0,0,0
audio,0,9961488,768,59.826,0,1488,103,0,0,1
audio,0,9966876,768,59.826,0,1508,104,0,0,1
audio,0,9973074,768,59.826,0,1518,105,0,0,1
audio,0,9974210,768,59.826,0,1531,106,0,0,0
video,24,9975553,368640,59.826,0,1531,106,0,0,0
audio,0,9978447,768,59.826,0,1547,107,0,0,0
audio,0,9983896,768,59.826,0,1569,109,0,0,0
audio,0,9986639,768,59.826,0,1576,109,0,0,0
audio,0,9990052,768,59.826,0,1576,109,0,0,0
video,25,9992522,368640,59.826,0,1592,110,0,0,0
audio,0,9993638,768,59.826,0,1601,111,0,0,0
audio,0,10000644,768,59.826,0,1629,113,0,0,0
audio,0,10002808,768,59.826,0,1636,113,0,0,0
audio,0,10006922,768,59.826,0,1639,114,0,0,0
audio,0,10009380,768,59.826,0,1660,115,0,0,0
video,26,10009652,368640,59.826,0,1661,115,0,0,0
audio,0,10013817,768,59.826,0,1674,116,0,0,0
audio,0,10017061,768,59.826,0,1688,117,0,0,0
audio,0,10023053,768,59.826,0,1709,118,0,0,0
audio,0,10025252,768,59.826,0,1717,119,0,0,0
video,27,10025667,368640,59.826,0,1718,119,0,0,0
audio,0,10030513,768,59.826,0,1733,120,0,0,0
audio,0,10033800,768,59.826,0,1748,121,0,0,0
audio,0,10040075,768,59.826,0,1762,122,0,0,0
