timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,85.10,17.60,4697.09,0.00,0.00,1.46,90.00
648,84.20,17.80,4741.92,68.22,0.00,1.46,90.00
1183,71.80,17.90,4764.82,69.01,0.00,1.46,90.00
1712,69.10,17.80,4747.89,67.87,0.00,1.46,90.00
2244,69.90,17.80,4763.65,69.02,0.00,1.46,90.00
2774,68.90,17.90,4790.35,67.87,0.00,1.46,90.00
3304,69.80,17.90,4805.65,67.70,0.00,1.46,90.00
3834,71.50,18.00,4824.64,67.86,0.00,1.46,90.00
4368,69.90,18.00,4816.74,67.79,0.00,1.46,90.00
4899,69.70,18.00,4814.65,66.98,0.00,1.46,90.00
5438,70.00,18.00,4811.88,67.38,0.00,1.46,90.00
5970,69.90,18.10,4840.00,67.46,0.00,1.46,90.00
6502,68.90,18.00,4825.43,67.28,0.00,1.46,90.00
7054,70.30,18.10,4859.54,67.70,0.00,1.46,90.00
7585,68.80,18.10,4850.81,67.95,0.00,1.46,90.00
8119,70.10,18.10,4851.01,68.25,0.00,1.46,90.00
8655,71.10,18.10,4865.21,69.38,0.00,1.46,90.00
9189,70.90,18.20,4866.29,68.12,0.00,1.46,90.00
9719,70.90,18.10,4861.34,68.18,0.00,1.46,90.00
10250,70.80,18.10,4845.51,68.86,0.00,1.46,90.00
10781,70.90,18.10,4854.57,68.02,40.00,1.46,90.00
11312,70.60,18.00,4843.16,67.70,40.00,1.46,90.00
11847,72.00,18.00,4832.72,67.68,0.00,1.46,90.00
12382,70.80,18.00,4841.47,67.70,0.00,1.46,90.00
12914,71.30,18.10,4856.73,69.50,21.00,1.46,90.00
13456,72.20,18.10,4847.33,69.63,21.00,1.46,90.00
14004,73.60,18.10,4871.24,68.37,6.00,1.46,90.00
14555,70.50,18.20,4879.84,69.38,6.00,1.46,90.00
15095,71.20,18.10,4866.41,67.36,0.00,1.46,90.00
15646,71.20,18.10,4858.02,69.69,0.00,1.46,90.00
16185,71.20,18.10,4873.13,69.17,35.00,1.46,90.00
16716,74.00,17.70,4726.56,67.74,35.00,1.46,90.00
17265,68.90,17.70,4743.23,66.83,0.00,1.46,90.00
17797,69.50,17.80,4772.00,66.19,0.00,1.46,90.00
18328,68.10,17.80,4763.92,65.88,0.00,1.46,90.00
