event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9603759,768,59.826,0,39,2,0,0,0
audio,0,9605440,768,59.826,0,39,3,0,0,0
audio,0,9611853,768,59.826,0,72,5,0,0,0
audio,0,9616254,768,59.826,0,80,5,0,0,0
audio,0,9618482,768,59.826,0,97,6,0,0,0
audio,0,9622086,768,59.826,0,106,7,0,0,0
audio,0,9628624,768,59.826,0,132,9,0,0,0
audio,0,9631895,768,59.826,0,138,9,0,0,0
audio,0,9634073,768,59.826,0,138,10,0,0,0
video,1,9635645,368640,59.826,0,138,11,0,0,0
audio,0,9637815,768,59.826,0,138,11,0,0,0
audio,0,9649696,768,59.826,0,191,14,0,0,0
audio,0,9649755,768,59.826,0,191,14,0,0,0
audio,0,9649771,768,59.826,0,191,14,0,0,0
video,2,9652408,368640,59.826,0,191,15,0,0,0
audio,0,9655000,768,59.826,0,191,15,0,0,0
audio,0,9684287,768,59.826,0,309,23,0,0,0
audio,0,9684317,768,59.826,0,309,23,0,0,0
audio,0,9684329,768,59.826,0,309,23,0,0,0
audio,0,9684339,768,59.826,0,309,23,0,0,0
audio,0,9684397,768,59.826,0,309,23,0,0,0
audio,0,9684411,768,59.826,0,309,23,0,0,0
audio,0,9684421,768,59.826,0,309,23,0,0,0
video,3,9684883,368640,59.826,0,318,23,0,0,0
video,4,9685409,368640,59.826,0,336,23,0,0,0
audio,0,9685437,768,59.826,0,336,23,0,0,0
audio,0,9695863,768,59.826,0,342,26,0,0,0
audio,0,9695918,768,59.826,0,342,26,0,0,0
audio,0,9736229,768,59.826,0,499,36,0,0,0
audio,0,9736254,768,59.826,0,499,36,0,0,0
audio,0,9736265,768,59.826,0,499,36,0,0,0
audio,0,9736274,768,59.826,0,499,36,0,0,0
audio,0,9736282,768,59.826,0,499,36,0,0,0
audio,0,9736291,768,59.826,0,499,36,0,0,0
audio,0,9736298,768,59.826,0,499,36,0,0,0
audio,0,9736306,768,59.826,0,499,36,0,0,0
audio,0,9736314,768,59.826,0,499,36,0,0,0
audio,0,9736322,768,59.826,0,499,36,0,0,0
video,5,9736747,368640,59.826,0,499,36,0,0,0
audio,0,9741051,768,59.826,0,499,37,0,0,0
video,6,9741674,368640,59.826,0,499,37,0,0,0
audio,0,9741696,768,59.826,0,499,37,0,0,0
video,7,9742117,368640,59.826,0,499,37,0,0,0
audio,0,9758993,768,59.826,0,582,41,0,0,0
audio,0,9759021,768,59.826,0,582,41,0,0,0
audio,0,9759031,768,59.826,0,582,41,0,0,0
audio,0,9759041,768,59.826,0,582,41,0,0,0
video,8,9759468,368640,59.826,0,582,42,0,0,0
audio,0,9762099,768,59.826,0,607,42,0,0,0
audio,0,9770601,768,59.826,0,643,44,0,0,0
audio,0,9770628,768,59.826,0,643,44,0,0,0
video,9,9771066,368640,59.826,0,643,44,0,0,0
audio,0,9775820,768,59.826,0,658,46,0,0,0
audio,0,9778035,768,59.826,0,668,46,0,0,0
audio,0,9783410,768,59.826,0,689,47,0,0,0
audio,0,9785590,768,59.826,0,697,48,0,0,0
video,10,9789092,368640,59.826,0,708,49,0,0,0
audio,0,9791277,768,59.826,0,708,49,0,0,0
audio,0,9793522,768,59.826,0,708,50,0,0,0
audio,0,9797906,768,59.826,0,736,51,0,0,0
audio,0,9806207,768,59.826,0,755,53,0,0,0
audio,0,9806240,768,59.826,0,755,53,0,0,0
video,11,9806706,368640,59.826,0,755,53,0,0,0
audio,0,9811015,768,59.826,0,788,54,0,0,0
audio,0,9817347,768,59.826,0,805,56,0,0,0
audio,0,9818469,768,59.826,0,805,56,0,0,0
video,12,9821206,368640,59.826,0,821,57,0,0,0
audio,0,9822327,768,59.826,0,821,57,0,0,0
audio,0,9825688,768,59.826,0,841,58,0,0,0
audio,0,9831076,768,59.826,0,858,59,0,0,0
audio,0,9835465,768,59.826,0,876,61,0,0,0
video,13,9836143,368640,59.826,0,876,61,0,0,0
audio,0,9838301,768,59.826,0,880,61,0,0,0
audio,0,9841437,768,59.826,0,880,62,0,0,0
audio,0,9845985,768,59.826,0,910,63,0,0,0
audio,0,9852492,768,59.826,0,937,65,0,0,0
video,14,9852919,368640,59.826,0,938,65,0,0,0
audio,0,9855434,768,59.826,0,947,66,0,0,0
audio,0,9858759,768,59.826,0,956,66,0,0,0
audio,0,9862567,768,59.826,0,973,67,0,0,0
audio,0,9866500,768,59.826,0,987,68,0,0,0
audio,0,9870849,768,59.826,0,1003,69,0,0,0
video,15,9871279,368640,59.826,0,1004,69,0,0,0
audio,0,9875407,768,59.826,0,1007,70,0,0,0
audio,0,9877614,768,59.826,0,1023,71,0,0,0
audio,0,9881874,768,59.826,0,1042,72,0,0,0
audio,0,9888430,768,59.826,0,1052,72,0,0,0
video,16,9888917,368640,59.826,0,1052,72,0,0,0
audio,0,9890014,768,59.826,0,1052,72,0,0,0
audio,0,9923388,768,59.826,0,1191,82,0,0,0
audio,0,9923417,768,59.826,0,1191,82,0,0,0
audio,0,9923431,768,59.826,0,1191,82,0,0,0
audio,0,9923443,768,59.826,0,1191,82,0,0,0
audio,0,9923458,768,59.826,0,1191,82,0,0,0
audio,0,9923467,768,59.826,0,1191,82,0,0,0
audio,0,9923475,768,59.826,0,1191,82,0,0,0
audio,0,9923483,768,59.826,0,1191,82,0,0,0
video,17,9923911,368640,59.826,0,1193,83,0,0,0
video,18,9924353,368640,59.826,0,1193,83,0,0,0
audio,0,9935258,768,59.826,0,1234,85,0,0,0
audio,0,9935282,768,59.826,0,1234,85,0,0,0
audio,0,9935294,768,59.826,0,1234,85,0,0,0
video,19,9936764,368640,59.826,0,1239,86,0,0,0
audio,0,9945342,768,59.826,0,1258,87,0,0,0
audio,0,9945371,768,59.826,0,1258,87,0,0,0
audio,0,9946450,768,59.826,0,1258,87,0,0,0
audio,0,9949894,768,59.826,0,1287,88,0,0,0
video,20,9958983,368640,59.826,0,1308,91,0,0,0
audio,0,9959022,768,59.826,0,1308,91,0,0,0
audio,0,9960135,768,59.826,0,1321,91,0,0,0
