timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_harness,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
1,95.10,28.10,4613.01,0.00,0.00,0.00,,
604,95.50,28.10,4638.59,1.74,91.07,0.35,,
1105,95.10,28.10,4639.49,1.72,91.13,0.46,,
1614,95.00,28.20,4646.69,1.50,90.75,0.47,,
2115,95.00,28.20,4646.88,1.50,92.00,0.47,,
2616,95.20,28.20,4644.75,1.75,90.23,0.44,,
3117,95.00,28.20,4644.72,1.75,91.25,0.34,,
3620,95.50,28.20,4653.72,1.49,90.05,0.58,,
4120,95.20,28.20,4654.05,1.77,92.17,0.53,,
4622,94.50,28.20,4654.04,1.75,91.02,0.38,,
5122,96.20,27.90,4558.00,1.51,78.89,0.43,,
5631,95.50,27.90,4564.67,1.74,84.83,0.52,,
6133,95.50,27.90,4561.57,1.51,86.18,0.57,,
6634,95.00,27.90,4561.56,1.74,91.54,0.57,,
7138,95.50,27.90,4553.56,1.51,92.44,0.96,,
7639,95.50,27.80,4535.99,1.77,89.14,0.63,,
