timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,98.80,41.60,12054.53,0.00,0.00,0.67,41.00
711,98.30,41.50,12025.54,55.17,0.00,0.67,41.00
1286,96.10,41.60,12065.97,74.29,0.00,0.67,41.00
1820,95.80,41.70,12094.44,78.06,0.00,0.67,41.00
2364,95.60,41.80,12119.59,77.86,0.00,0.67,41.00
2897,96.00,42.10,12215.25,72.51,0.00,0.67,41.00
3462,96.20,43.20,12558.44,68.82,0.00,0.67,41.00
4043,98.70,43.10,12516.41,52.44,0.00,0.67,41.00
4598,97.30,43.90,12785.54,65.09,0.00,0.67,41.00
5157,96.60,43.90,12792.76,76.61,0.00,0.67,41.00
5686,96.40,43.90,12797.54,74.15,0.00,0.67,41.00
6241,96.20,44.00,12817.73,77.37,0.00,0.67,41.00
6784,96.30,44.00,12820.14,81.46,0.00,0.67,41.00
7337,96.40,44.00,12815.98,77.30,0.00,0.67,41.00
7867,95.50,43.90,12806.50,80.68,0.00,0.67,41.00
8418,96.80,43.90,12807.83,73.70,0.00,0.67,41.00
8975,97.10,43.60,12703.67,75.23,0.00,0.67,41.00
9514,97.00,43.60,12706.88,70.09,0.00,0.67,41.00
10050,96.00,43.60,12697.18,80.14,0.00,0.67,41.00
10601,97.00,43.60,12684.25,74.60,0.00,0.67,41.00
11157,96.60,43.50,12657.57,77.18,0.00,0.67,41.00
11716,96.40,43.40,12645.78,74.71,0.00,0.67,41.00
12259,96.70,43.50,12663.50,76.30,0.00,0.67,41.00
12794,97.20,42.60,12377.41,69.00,0.00,0.67,41.00
13351,96.20,42.50,12335.18,75.49,0.00,0.67,41.00
13923,96.70,42.10,12227.30,70.77,0.00,0.67,41.00
14465,96.70,42.00,12185.98,76.01,0.00,0.67,41.00
14998,96.20,41.30,11965.95,78.68,0.00,0.67,41.00
15553,96.40,41.30,11967.88,77.88,0.00,0.67,41.00
16110,96.80,41.30,11969.27,76.50,0.00,0.67,41.00
16656,95.80,41.30,11954.00,79.95,0.00,0.67,41.00
17188,96.50,41.30,11961.84,78.49,0.00,0.67,41.00
17752,95.50,41.20,11914.61,76.67,0.00,0.67,41.00
18302,96.10,41.20,11919.50,79.72,0.00,0.67,41.00
