event_type,frame_num,elapsed_us,calculated_timestamp_ms,actual_timestamp_ms,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,14485,83289956,83289958,768,50.125,0,50,4,0
audio,0,14515,83289960,83289958,768,50.125,0,50,4,0
audio,0,18249,83289964,83289962,768,50.125,0,62,5,0
audio,0,22525,83289968,83289966,768,50.125,0,77,6,0
audio,0,25893,83289972,83289969,768,50.125,0,87,7,0
audio,0,30467,83289976,83289974,768,50.125,0,99,8,0
audio,0,35106,83289980,83289978,768,50.125,0,120,9,0
audio,0,38311,83289984,83289982,768,50.125,0,130,10,0
audio,0,43714,83289988,83289987,768,50.125,0,149,11,0
audio,0,45875,83289992,83289989,768,50.125,0,157,12,0
audio,0,50265,83289996,83289994,768,50.125,0,167,13,0
video,1,50435,83289994,83289994,417792,50.125,0,167,13,0
audio,0,55047,83290000,83289998,768,50.125,0,188,14,0
audio,0,58311,83290004,83290002,768,50.125,0,200,15,0
audio,0,63704,83290008,83290007,768,50.125,0,217,17,0
audio,0,67045,83290012,83290010,768,50.125,0,228,17,0
video,2,70660,83290014,83290014,417792,50.125,0,235,18,0
audio,0,70690,83290016,83290014,768,50.125,0,235,18,0
audio,0,74719,83290020,83290018,768,50.125,0,254,19,0
audio,0,78046,83290024,83290021,768,50.125,0,266,20,0
audio,0,83406,83290028,83290027,768,50.125,0,284,21,0
audio,0,87776,83290032,83290031,768,50.125,0,300,23,0
audio,0,90806,83290036,83290034,768,50.125,0,304,23,0
video,3,91199,83290033,83290034,417792,50.125,0,304,23,0
audio,0,94755,83290040,83290038,768,50.125,0,325,24,0
audio,0,98030,83290044,83290041,768,50.125,0,333,25,0
audio,0,104379,83290048,83290048,768,50.125,0,356,27,0
audio,0,107564,83290052,83290051,768,50.125,0,367,27,0
video,4,110157,83290053,83290053,417792,50.125,0,374,28,0
audio,0,111662,83290056,83290055,768,50.125,0,383,28,0
audio,0,114865,83290060,83290058,768,50.125,0,391,29,0
audio,0,119270,83290064,83290063,768,50.125,0,408,30,0
audio,0,123539,83290068,83290067,768,50.125,0,424,31,0
audio,0,127888,83290072,83290071,768,50.125,0,439,33,0
audio,0,130699,83290076,83290074,768,50.125,0,443,33,0
video,5,131082,83290073,83290074,417792,50.125,0,443,33,0
audio,0,135360,83290080,83290079,768,50.125,0,462,34,0
audio,0,137535,83290084,83290081,768,50.125,0,472,35,0
audio,0,141931,83290088,83290085,768,50.125,0,487,36,0
audio,0,147314,83290092,83290091,768,50.125,0,502,37,0
audio,0,150471,83290096,83290094,768,50.125,0,507,38,0
video,6,150871,83290093,83290094,417792,50.125,0,509,38,0
audio,0,155301,83290100,83290099,768,50.125,0,530,39,0
audio,0,160714,83290104,83290104,768,50.125,0,548,41,0
audio,0,162933,83290108,83290106,768,50.125,0,559,41,0
audio,0,167308,83290112,83290111,768,50.125,0,571,42,0
audio,0,170469,83290116,83290114,768,50.125,0,574,43,0
video,7,170839,83290113,83290114,417792,50.125,0,577,43,0
audio,0,174506,83290120,83290118,768,50.125,0,596,44,0
audio,0,181255,83290124,83290125,768,50.125,0,621,46,0
audio,0,183375,83290128,83290127,768,50.125,0,625,46,0
audio,0,188723,83290132,83290132,768,50.125,0,643,48,0
video,8,190098,83290133,83290133,417792,50.125,0,650,48,0
audio,0,191195,83290136,83290134,768,50.125,0,654,48,0
audio,0,194460,83290140,83290138,768,50.125,0,662,49,0
audio,0,197891,83290144,83290141,768,50.125,0,676,50,0
audio,0,203783,83290148,83290147,768,50.125,0,698,52,0
audio,0,205923,83290152,83290149,768,50.125,0,705,52,0
video,9,210126,83290153,83290153,417792,50.125,0,716,53,0
audio,0,211271,83290156,83290155,768,50.125,0,720,53,0
audio,0,213465,83290160,83290157,768,50.125,0,720,53,0
audio,0,218530,83290164,83290162,768,50.125,0,745,55,0
audio,0,226054,83290168,83290169,768,50.125,0,771,57,0
audio,0,226098,83290172,83290169,768,50.125,0,771,57,0
video,10,229815,83290173,83290173,417792,50.125,0,786,58,0
audio,0,230904,83290176,83290174,768,50.125,0,789,58,0
audio,0,234112,83290180,83290177,768,50.125,0,800,59,0
audio,0,238676,83290184,83290182,768,50.125,0,814,60,0
audio,0,243063,83290188,83290186,768,50.125,0,828,61,0
audio,0,247332,83290192,83290191,768,50.125,0,843,62,0
audio,0,250587,83290196,83290194,768,50.125,0,850,63,0
video,11,250942,83290193,83290194,417792,50.125,0,854,63,0
audio,0,255352,83290200,83290199,768,50.125,0,871,64,0
audio,0,260725,83290204,83290204,768,50.125,0,889,66,0
audio,0,262929,83290208,83290206,768,50.125,0,897,66,0
audio,0,267182,83290212,83290210,768,50.125,0,911,67,0
video,12,269361,83290213,83290213,417792,50.125,0,915,68,0
audio,0,271556,83290216,83290215,768,50.125,0,929,68,0
audio,0,275570,83290220,83290219,768,50.125,0,938,69,0
audio,0,279950,83290224,83290223,768,50.125,0,955,71,0
audio,0,282117,83290228,83290225,768,50.125,0,966,71,0
audio,0,287435,83290232,83290231,768,50.125,0,980,72,0
video,13,289194,83290233,83290232,417792,50.125,0,987,73,0
audio,0,290250,83290236,83290234,768,50.125,0,992,73,0
audio,0,294880,83290240,83290238,768,50.125,0,1006,74,0
audio,0,298424,83290244,83290242,768,50.125,0,1021,75,0
audio,0,301621,83290248,83290245,768,50.125,0,1032,76,0
audio,0,306969,83290252,83290250,768,50.125,0,1050,77,0
audio,0,311621,83290256,83290255,768,50.125,0,1065,78,0
video,14,311988,83290253,83290255,417792,50.125,0,1065,78,0
audio,0,314624,83290260,83290258,768,50.125,0,1076,78,0
audio,0,318998,83290264,83290262,768,50.125,0,1091,80,0
audio,0,325459,83290268,83290269,768,50.125,0,1113,82,0
audio,0,326592,83290272,83290270,768,50.125,0,1116,82,0
audio,0,330779,83290276,83290274,768,50.125,0,1132,83,0
video,15,331145,83290273,83290274,417792,50.125,0,1132,83,0
audio,0,334209,83290280,83290277,768,50.125,0,1140,84,0
audio,0,338541,83290284,83290282,768,50.125,0,1156,85,0
audio,0,342890,83290288,83290286,768,50.125,0,1171,86,0
audio,0,347288,83290292,83290291,768,50.125,0,1186,87,0
audio,0,350577,83290296,83290294,768,50.125,0,1192,88,0
video,16,350886,83290293,83290294,417792,50.125,0,1192,88,0
audio,0,354808,83290300,83290298,768,50.125,0,1210,89,0
audio,0,359145,83290304,83290302,768,50.125,0,1226,90,0
audio,0,363486,83290308,83290307,768,50.125,0,1241,91,0
audio,0,365721,83290312,83290309,768,50.125,0,1248,92,0
video,17,369382,83290313,83290313,417792,50.125,0,1260,93,0
audio,0,370471,83290316,83290314,768,50.125,0,1264,93,0
audio,0,376210,83290320,83290319,768,50.125,0,1281,94,0
audio,0,378430,83290324,83290322,768,50.125,0,1294,95,0
audio,0,382785,83290328,83290326,768,50.125,0,1309,96,0
audio,0,388222,83290332,83290331,768,50.125,0,1327,98,0
audio,0,390845,83290336,83290334,768,50.125,0,1327,98,0
video,18,391255,83290333,83290335,417792,50.125,0,1328,98,0
audio,0,394009,83290340,83290337,768,50.125,0,1344,99,0
audio,0,398185,83290344,83290341,768,50.125,0,1359,100,0
audio,0,403867,83290348,83290347,768,50.125,0,1380,102,0
audio,0,407095,83290352,83290350,768,50.125,0,1391,102,0
audio,0,412313,83290356,83290356,768,50.125,0,1401,103,0
video,19,412735,83290353,83290356,417792,50.125,0,1401,103,0
audio,0,413837,83290360,83290357,768,50.125,0,1411,104,0
audio,0,418347,83290364,83290362,768,50.125,0,1426,105,0
audio,0,424318,83290368,83290368,768,50.125,0,1447,107,0
audio,0,427628,83290372,83290371,768,50.125,0,1458,108,0
audio,0,430249,83290376,83290374,768,50.125,0,1466,108,0
video,20,430630,83290373,83290374,417792,50.125,0,1466,108,0
audio,0,435329,83290380,83290379,768,50.125,0,1484,109,0
audio,0,437789,83290384,83290381,768,50.125,0,1494,110,0
audio,0,443172,83290388,83290386,768,50.125,0,1512,111,0
audio,0,446385,83290392,83290390,768,50.125,0,1523,112,0
video,21,449394,83290393,83290393,417792,50.125,0,1533,113,0
