playback_frame_index,frame_num,frame_slot,video_s,video_ssff,content_s,repeated,skipped,event,video_pop,audio_pop
0,,,0.0,00:00,,,,,,
1,,,0.02,00:01,,,,,,
2,,,0.04,00:02,,,,,,
3,,,0.06,00:03,,,,,,
4,,,0.08,00:04,,,,,,
5,,,0.1,00:05,,,,,,
6,,,0.12,00:06,,,,,,
7,,,0.14,00:07,,,,,,
8,,,0.16,00:08,,,,,,
9,,,0.18,00:09,,,,,,
10,,,0.2,00:10,,,,,,
11,,,0.22,00:11,,,,,,
12,,,0.24,00:12,,,,,,
13,,,0.26,00:13,,,,,,
14,,,0.28,00:14,,,,,,
15,,,0.3,00:15,,,,,,
16,,,0.32,00:16,,,,,,
17,,,0.34,00:17,,,,,,
18,,,0.36,00:18,,,,,,
19,,,0.38,00:19,,,,,,
20,,,0.4,00:20,,,,,,
21,,,0.42,00:21,,,,,,
22,,,0.44,00:22,,,,,,
23,,,0.46,00:23,,,,,,
24,,,0.48,00:24,,,,,,
25,,,0.5,00:25,,,,,,
26,,,0.52,00:26,,,,,,
27,,,0.54,00:27,,,,,,
28,,,0.56,00:28,,,,,,
29,,,0.58,00:28,,,,,,
30,,,0.6,00:30,,,,,,
31,,,0.62,00:31,,,,,,
32,,,0.64,00:32,,,,,,
33,,,0.66,00:33,,,,,,
34,,,0.68,00:34,,,,,,
35,,,0.7,00:35,,,,,,
36,,,0.72,00:36,,,,,,
37,,,0.74,00:37,,,,,,
38,,,0.76,00:38,,,,,,
39,,,0.78,00:39,,,,,,
40,,,0.8,00:40,,,,,,
41,,,0.82,00:41,,,,,,
42,,,0.84,00:42,,,,,,
43,,,0.86,00:43,,,,,,
44,,,0.88,00:44,,,,,,
45,,,0.9,00:45,,,,,,
46,,,0.92,00:46,,,,,,
47,,,0.94,00:47,,,,,,
48,,,0.96,00:48,,,,,,
49,,,0.98,00:49,,,,,,
50,,,1.0,01:00,,,,,,
51,,,1.02,01:01,,,,,,
52,,,1.04,01:02,,,,,,
53,,,1.06,01:03,,,,,,
54,,,1.08,01:04,,,,,,
55,,,1.1,01:05,,,,,,
56,,,1.12,01:06,,,,,,
57,,,1.14,01:06,,,,,,
58,,,1.16,01:07,,,,,,
59,,,1.18,01:08,,,,,,
60,,,1.2,01:09,,,,,,
61,,,1.22,01:10,,,,,,
62,,,1.24,01:12,,,,,,
63,,,1.26,01:13,,,,,,
64,,,1.28,01:14,,,,,,
65,,,1.3,01:15,,,,,,
66,,,1.32,01:16,,,,,,
67,,,1.34,01:17,,,,,,
68,,,1.36,01:18,,,,,,
69,,,1.38,01:18,,,,,,
70,,,1.4,01:19,,,,,,
71,,,1.42,01:20,,,,,,
72,,,1.44,01:21,,,,,,
73,,,1.46,01:23,,,,,,
74,,,1.48,01:24,,,,,,
75,,,1.5,01:25,,,,,,
76,,,1.52,01:26,,,,,,
77,,,1.54,01:27,,,,,,
78,,,1.56,01:28,,,,,,
79,,,1.58,01:29,,,,,,
80,,,1.6,01:30,,,,,,
81,,,1.62,01:31,,,,,,
82,,,1.64,01:31,,,,,,
83,,,1.66,01:32,,,,,,
84,,,1.68,01:34,,,,,,
85,,,1.7,01:35,,,,,,
86,,,1.72,01:36,,,,,,
87,,,1.74,01:37,,,,,,
88,,,1.76,01:38,,,,,,
89,,,1.78,01:39,,,,,,
90,,,1.8,01:40,,,,,,
91,,,1.82,01:41,,,,,,
92,,,1.84,01:42,,,,,,
93,,,1.86,01:43,,,,,,
94,,,1.88,01:43,,,,,,
95,,,1.9,01:44,,,,,,
96,,,1.92,01:46,,,,,,
97,,,1.94,01:47,,,,,,
98,,,1.96,01:48,,,,,,
99,,,1.98,01:49,,,,,,
100,,,2.0,02:00,,,,,,
101,,,2.02,02:01,,,,,,
102,,,2.04,02:02,,,,,,
103,,,2.06,02:03,,,,,,
104,,,2.08,02:04,,,,,,
105,,,2.1,02:05,,,,,,
106,,,2.12,02:06,,,,,,
107,,,2.14,02:07,,,,,,
108,,,2.16,02:08,,,,,,
109,,,2.18,02:09,,,,,,
110,,,2.2,02:10,,,,,,
111,,,2.22,02:11,,,,,,
112,,,2.24,02:12,,,,,,
113,,,2.26,02:12,,,,,,
114,,,2.28,02:13,,,,,,
115,,,2.3,02:14,,,,,,
116,,,2.32,02:15,,,,,,
117,,,2.34,02:16,,,,,,
118,,,2.36,02:17,,,,,,
119,,,2.38,02:18,,,,,,
120,,,2.4,02:19,,,,,,
121,,,2.42,02:20,,,,,,
122,,,2.44,02:21,,,,,,
123,,,2.46,02:23,,,,,,
124,,,2.48,02:24,,,,,,
125,,,2.5,02:25,,,,,,
126,,,2.52,02:26,,,,,,
127,,,2.54,02:27,,,,,,
128,,,2.56,02:28,,,,,,
129,,,2.58,02:29,,,,,,
130,,,2.6,02:30,,,,,,
131,,,2.62,02:31,,,,,,
132,,,2.64,02:32,,,,,,
133,,,2.66,02:33,,,,,,
134,,,2.68,02:34,,,,,,
135,,,2.7,02:35,,,,,,
136,,,2.72,02:36,,,,,,
137,,,2.74,02:37,,,,,,
138,,,2.76,02:37,,,,,,
139,,,2.78,02:38,,,,,,
140,,,2.8,02:39,,,,,,
141,,,2.82,02:40,,,,,,
142,,,2.84,02:41,,,,,,
143,,,2.86,02:42,,,,,,
144,,,2.88,02:43,,,,,,
145,,,2.9,02:44,,,,,,
146,,,2.92,02:46,,,,,,
147,,,2.94,02:47,,,,,,
148,,,2.96,02:48,,,,,,
149,,,2.98,02:49,,,,,,
150,,,3.0,03:00,,,,,,
151,,,3.02,03:01,,,,,,
152,,,3.04,03:02,,,,,,
153,,,3.06,03:03,,,,,,
154,,,3.08,03:04,,,,,,
155,,,3.1,03:05,,,,,,
156,,,3.12,03:06,,,,,,
157,,,3.14,03:07,,,,,,
158,,,3.16,03:08,,,,,,
