timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_harness,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,26.90,15.30,6068.18,0.00,0.00,89.23,,
602,33.10,15.20,6060.15,0.92,28.82,89.23,,
1105,35.30,15.20,6048.69,0.81,29.83,89.23,,
1606,31.40,15.30,6081.87,0.80,24.75,89.23,,
2107,34.50,15.30,6075.78,0.91,28.53,89.23,,
2608,34.30,15.30,6073.25,0.82,29.65,89.23,,
3109,32.50,15.20,6065.95,0.80,27.04,89.23,,
3609,33.80,15.20,6062.73,0.81,28.35,89.23,,
4110,33.40,15.20,6055.77,0.92,29.33,89.23,,
4611,34.80,15.20,6055.54,0.80,28.92,87.10,,
5113,34.10,15.20,6046.43,0.91,29.22,86.00,,
5615,33.60,15.20,6041.61,0.81,28.06,83.87,,
6116,33.60,15.20,6035.02,0.81,28.73,82.77,,
6618,32.50,15.20,6038.95,0.81,27.82,82.77,,
7118,34.20,15.20,6030.32,0.81,28.60,82.77,,
7619,33.30,15.10,6026.57,0.81,27.94,81.74,,
